5, 21, 1
5, 41, 1
5, 50, 1
5, 52, 1
5, 72, 1
5, 76, 1
5, 93, 1
5, 128, 1
5, 192, 1
5, 260, 1
5, 262, 1
5, 265, 2
5, 311, 2
5, 461, 1
5, 486, 1
5, 505, 1
5, 604, 1
5, 711, 1
5, 735, 1
5, 1405, 1
5, 1413, 1
5, 1541, 1
5, 1696, 2
5, 2315, 1
5, 2649, 1
5, 2898, 1
5, 2951, 3
5, 3451, 3
5, 3511, 1
5, 3766, 1
5, 4215, 1
5, 4877, 1
5, 5914, 1
5, 10699, 1
6, 4, 5
6, 5, 10
6, 8, 1
6, 12, 1
6, 14, 4
6, 16, 1
6, 33, 1
6, 48, 1
6, 49, 1
6, 53, 1
6, 63, 7
6, 64, 1
6, 80, 3
6, 82, 1
6, 83, 2
6, 99, 1
6, 107, 1
6, 124, 1
6, 129, 2
6, 132, 4
6, 136, 3
6, 137, 1
6, 145, 2
6, 158, 1
6, 163, 1
6, 164, 1
6, 174, 1
6, 177, 2
6, 196, 3
6, 204, 1
6, 211, 2
6, 212, 1
6, 214, 1
6, 217, 1
6, 225, 2
6, 237, 1
6, 238, 2
6, 239, 1
6, 240, 4
6, 246, 1
6, 253, 2
6, 257, 1
6, 260, 2
6, 267, 1
6, 289, 1
6, 290, 1
6, 303, 1
6, 307, 1
6, 329, 2
6, 340, 2
6, 344, 1
6, 360, 1
6, 369, 1
6, 383, 1
6, 411, 1
6, 413, 2
6, 418, 1
6, 424, 4
6, 428, 1
6, 431, 2
6, 446, 1
6, 453, 4
6, 461, 1
6, 482, 1
6, 496, 3
6, 502, 1
6, 551, 1
6, 553, 2
6, 558, 1
6, 565, 1
6, 602, 1
6, 605, 5
6, 629, 1
6, 663, 1
6, 667, 1
6, 671, 2
6, 677, 2
6, 685, 1
6, 693, 1
6, 695, 6
6, 707, 1
6, 721, 2
6, 753, 1
6, 798, 1
6, 801, 1
6, 813, 1
6, 826, 6
6, 891, 2
6, 920, 1
6, 939, 1
6, 942, 1
6, 949, 1
6, 964, 1
6, 993, 3
6, 1006, 1
6, 1044, 2
6, 1059, 2
6, 1094, 1
6, 1097, 1
6, 1114, 1
6, 1125, 6
6, 1166, 1
6, 1167, 1
6, 1187, 1
6, 1249, 1
6, 1274, 2
6, 1284, 1
6, 1288, 1
6, 1296, 3
6, 1321, 2
6, 1340, 1
6, 1416, 1
6, 1419, 1
6, 1430, 1
6, 1517, 1
6, 1588, 1
6, 1595, 1
6, 1602, 1
6, 1632, 2
6, 1679, 1
6, 1820, 1
6, 1846, 1
6, 1862, 1
6, 1870, 1
6, 1909, 1
6, 1942, 2
6, 1943, 1
6, 2080, 1
6, 2094, 1
6, 2190, 1
6, 2192, 1
6, 2209, 1
6, 2249, 1
6, 2316, 1
6, 2488, 1
6, 2506, 2
6, 2633, 2
6, 2644, 1
6, 2753, 1
6, 2787, 1
6, 2835, 1
6, 2944, 1
6, 2950, 1
6, 3041, 1
6, 3126, 2
6, 3138, 1
6, 3219, 1
6, 3224, 1
6, 3227, 1
6, 3313, 3
6, 3399, 1
6, 3404, 1
6, 3713, 1
6, 4256, 1
6, 4581, 1
6, 4654, 1
6, 4711, 2
6, 4780, 1
6, 5213, 1
6, 5354, 1
6, 5485, 1
6, 5567, 1
6, 6011, 1
6, 6573, 1
6, 6761, 1
6, 7294, 1
6, 7581, 1
6, 7730, 1
6, 7879, 1
6, 7978, 1
6, 8452, 1
6, 8921, 1
6, 9368, 1
6, 9868, 1
6, 10045, 1
6, 10163, 1
6, 10275, 1
6, 10457, 1
6, 10826, 1
7, 1, 3
7, 2, 3
7, 4, 1
7, 5, 1
7, 9, 2
7, 12, 1
7, 15, 1
7, 16, 1
7, 25, 1
7, 27, 1
7, 33, 1
7, 37, 2
7, 39, 1
7, 62, 1
7, 76, 2
7, 89, 2
7, 111, 1
7, 112, 1
7, 114, 1
7, 118, 1
7, 143, 1
7, 167, 1
7, 180, 1
7, 183, 1
7, 186, 1
7, 219, 2
7, 226, 2
7, 255, 1
7, 259, 1
7, 265, 3
7, 295, 2
7, 329, 1
7, 332, 2
7, 376, 1
7, 407, 1
7, 413, 1
7, 424, 1
7, 434, 1
7, 453, 1
7, 463, 1
7, 474, 1
7, 480, 1
7, 556, 1
7, 580, 1
7, 657, 1
7, 673, 1
7, 674, 1
7, 693, 1
7, 718, 1
7, 721, 2
7, 833, 1
7, 881, 1
7, 909, 2
7, 914, 1
7, 921, 4
7, 936, 1
7, 1012, 1
7, 1021, 1
7, 1124, 1
7, 1403, 1
7, 1415, 1
7, 1609, 2
7, 1633, 2
7, 1647, 1
7, 1693, 1
7, 1841, 1
7, 1952, 1
7, 2063, 1
7, 2092, 1
7, 2197, 1
7, 2220, 3
7, 2692, 4
7, 2769, 2
7, 2799, 1
7, 4311, 2
7, 4753, 2
7, 4869, 2
7, 6842, 1
7, 9754, 1
7, 10949, 1
8, 4, 1
8, 5, 1
8, 7, 1
8, 8, 3
8, 16, 1
8, 17, 1
8, 22, 1
8, 24, 2
8, 32, 1
8, 35, 2
8, 44, 1
8, 47, 1
8, 63, 1
8, 70, 4
8, 73, 1
8, 76, 1
8, 84, 1
8, 88, 1
8, 100, 2
8, 103, 1
8, 114, 1
8, 116, 2
8, 119, 3
8, 122, 1
8, 142, 2
8, 143, 2
8, 147, 1
8, 151, 1
8, 156, 2
8, 161, 1
8, 168, 3
8, 171, 1
8, 186, 1
8, 197, 1
8, 206, 11
8, 207, 1
8, 217, 1
8, 219, 1
8, 222, 3
8, 226, 2
8, 237, 2
8, 239, 1
8, 252, 1
8, 256, 2
8, 263, 2
8, 287, 1
8, 290, 1
8, 298, 1
8, 299, 1
8, 300, 1
8, 301, 1
8, 351, 1
8, 358, 2
8, 361, 2
8, 369, 2
8, 405, 2
8, 426, 1
8, 435, 2
8, 439, 2
8, 440, 2
8, 455, 2
8, 456, 1
8, 468, 1
8, 470, 2
8, 474, 1
8, 505, 1
8, 513, 1
8, 539, 1
8, 559, 2
8, 577, 1
8, 599, 2
8, 601, 1
8, 608, 1
8, 612, 3
8, 625, 1
8, 629, 1
8, 631, 1
8, 633, 1
8, 637, 1
8, 639, 2
8, 641, 1
8, 659, 2
8, 675, 1
8, 693, 1
8, 696, 1
8, 775, 2
8, 821, 1
8, 829, 2
8, 832, 1
8, 836, 10
8, 840, 1
8, 858, 1
8, 881, 1
8, 885, 2
8, 891, 1
8, 906, 1
8, 929, 1
8, 962, 1
8, 963, 2
8, 967, 1
8, 975, 1
8, 1066, 1
8, 1079, 1
8, 1082, 4
8, 1097, 1
8, 1107, 1
8, 1193, 1
8, 1269, 1
8, 1273, 3
8, 1298, 1
8, 1335, 1
8, 1385, 1
8, 1395, 1
8, 1421, 1
8, 1468, 1
8, 1504, 1
8, 1588, 3
8, 1607, 2
8, 1608, 2
8, 1612, 1
8, 1616, 1
8, 1708, 1
8, 1841, 1
8, 1860, 1
8, 1900, 2
8, 1910, 2
8, 1926, 1
8, 1947, 2
8, 1982, 1
8, 2018, 4
8, 2162, 1
8, 2195, 1
8, 2202, 1
8, 2293, 1
8, 2332, 1
8, 2362, 1
8, 2409, 1
8, 2445, 1
8, 2476, 4
8, 2492, 3
8, 2577, 1
8, 2591, 1
8, 2606, 1
8, 2664, 2
8, 2685, 1
8, 2717, 2
8, 2749, 1
8, 2775, 1
8, 2971, 1
8, 3042, 1
8, 3172, 3
8, 3242, 1
8, 3285, 1
8, 3298, 1
8, 3434, 1
8, 3527, 2
8, 3699, 1
8, 3719, 1
8, 3919, 2
8, 3940, 2
8, 4000, 1
8, 4210, 1
8, 4219, 1
8, 4540, 1
8, 4661, 1
8, 4865, 1
8, 5035, 1
8, 5146, 2
8, 5199, 2
8, 5488, 2
8, 6296, 1
8, 6388, 1
8, 6398, 1
8, 6584, 1
8, 6700, 1
8, 6748, 1
8, 6874, 1
8, 6991, 1
8, 7015, 1
8, 7111, 1
8, 7280, 1
8, 7290, 1
8, 7313, 1
8, 7517, 1
8, 7547, 1
8, 7614, 1
8, 7765, 1
8, 7807, 1
8, 8005, 1
8, 8238, 1
8, 8349, 1
8, 8368, 1
8, 8522, 1
8, 8999, 1
8, 9275, 1
8, 9519, 1
8, 9659, 1
8, 9750, 1
8, 10606, 1
8, 10789, 1
8, 10930, 1
8, 11133, 1
8, 11189, 1
8, 11259, 1
8, 11389, 1
8, 11396, 1
9, 5, 1
9, 7, 1
9, 21, 1
9, 24, 1
9, 36, 1
9, 72, 1
9, 78, 1
9, 94, 1
9, 135, 1
9, 146, 6
9, 156, 1
9, 176, 1
9, 192, 1
9, 195, 1
9, 208, 2
9, 213, 1
9, 228, 1
9, 311, 1
9, 317, 1
9, 330, 1
9, 335, 1
9, 390, 2
9, 397, 1
9, 435, 1
9, 449, 1
9, 475, 1
9, 486, 1
9, 503, 1
9, 505, 1
9, 545, 1
9, 569, 1
9, 878, 1
9, 1361, 1
9, 1405, 1
9, 1413, 1
9, 1793, 2
9, 1804, 1
9, 2008, 1
9, 2031, 1
9, 2096, 1
9, 2241, 1
9, 2715, 2
9, 2742, 1
9, 3303, 1
9, 3322, 1
9, 3820, 1
9, 4502, 1
9, 5827, 1
9, 6020, 1
9, 7552, 1
9, 8745, 1
9, 8756, 1
9, 10493, 1
9, 10743, 1
10, 15, 1
10, 26, 1
10, 31, 2
10, 47, 1
10, 76, 1
10, 83, 1
10, 88, 1
10, 93, 1
10, 139, 1
10, 279, 1
10, 289, 1
10, 311, 1
10, 320, 1
10, 414, 1
10, 485, 1
10, 499, 1
10, 683, 1
10, 746, 1
10, 805, 1
10, 886, 1
10, 960, 1
10, 1059, 1
10, 1128, 1
10, 1609, 2
10, 1867, 1
10, 1881, 1
10, 2071, 1
10, 2622, 1
10, 3476, 1
10, 4402, 1
10, 4535, 1
10, 6014, 1
10, 6392, 1
10, 6668, 1
10, 7196, 1
10, 7252, 1
10, 9291, 1
10, 9564, 1
10, 11376, 1
11, 5, 1
11, 8, 1
11, 9, 1
11, 11, 2
11, 12, 1
11, 13, 1
11, 15, 1
11, 21, 1
11, 33, 1
11, 52, 1
11, 61, 1
11, 71, 1
11, 74, 1
11, 78, 1
11, 82, 1
11, 87, 3
11, 89, 1
11, 93, 2
11, 102, 2
11, 130, 2
11, 144, 2
11, 167, 1
11, 169, 2
11, 182, 1
11, 216, 2
11, 227, 1
11, 232, 1
11, 244, 1
11, 254, 1
11, 268, 1
11, 320, 2
11, 341, 5
11, 358, 1
11, 361, 3
11, 362, 1
11, 413, 1
11, 505, 1
11, 537, 1
11, 571, 1
11, 630, 1
11, 853, 5
11, 924, 1
11, 937, 1
11, 1278, 1
11, 1287, 1
11, 1551, 2
11, 1624, 1
11, 1748, 1
11, 2171, 1
11, 2233, 1
11, 3879, 1
11, 4443, 1
11, 4469, 2
11, 4864, 1
11, 5072, 1
11, 6643, 1
11, 6674, 1
11, 7331, 1
11, 7699, 1
11, 7820, 1
11, 8015, 1
11, 8313, 1
11, 8950, 1
11, 8951, 1
11, 8953, 1
11, 9004, 1
11, 9288, 1
11, 9953, 1
11, 10012, 1
11, 10036, 1
12, 2, 1
12, 4, 5
12, 7, 2
12, 8, 7
12, 17, 1
12, 21, 1
12, 24, 3
12, 25, 1
12, 27, 1
12, 32, 1
12, 35, 1
12, 37, 1
12, 38, 2
12, 39, 1
12, 46, 1
12, 49, 1
12, 50, 2
12, 57, 2
12, 70, 1
12, 71, 2
12, 83, 2
12, 84, 2
12, 90, 1
12, 114, 1
12, 116, 1
12, 119, 4
12, 123, 1
12, 128, 1
12, 134, 1
12, 135, 1
12, 136, 4
12, 137, 4
12, 141, 1
12, 145, 3
12, 156, 2
12, 166, 1
12, 168, 1
12, 169, 3
12, 180, 1
12, 184, 1
12, 197, 1
12, 200, 1
12, 203, 1
12, 206, 1
12, 217, 1
12, 221, 1
12, 222, 1
12, 226, 1
12, 228, 1
12, 237, 1
12, 246, 6
12, 249, 1
12, 251, 1
12, 252, 2
12, 256, 2
12, 259, 1
12, 260, 1
12, 265, 3
12, 268, 1
12, 272, 2
12, 276, 2
12, 284, 1
12, 285, 1
12, 288, 1
12, 301, 1
12, 310, 1
12, 311, 1
12, 313, 2
12, 317, 1
12, 322, 3
12, 327, 1
12, 335, 1
12, 349, 2
12, 359, 2
12, 369, 3
12, 380, 1
12, 386, 1
12, 395, 1
12, 449, 2
12, 462, 1
12, 486, 4
12, 499, 3
12, 509, 1
12, 516, 1
12, 518, 1
12, 519, 1
12, 520, 2
12, 524, 2
12, 529, 1
12, 530, 1
12, 532, 1
12, 537, 1
12, 547, 1
12, 578, 2
12, 584, 1
12, 625, 3
12, 631, 2
12, 633, 1
12, 639, 1
12, 687, 2
12, 689, 1
12, 690, 1
12, 692, 1
12, 697, 3
12, 717, 1
12, 724, 1
12, 726, 1
12, 729, 1
12, 730, 1
12, 757, 2
12, 758, 1
12, 773, 1
12, 774, 1
12, 786, 1
12, 794, 1
12, 796, 1
12, 805, 1
12, 806, 1
12, 875, 2
12, 907, 1
12, 927, 7
12, 932, 1
12, 934, 1
12, 956, 1
12, 961, 3
12, 972, 2
12, 987, 1
12, 998, 1
12, 1001, 1
12, 1009, 1
12, 1010, 1
12, 1033, 2
12, 1080, 1
12, 1216, 1
12, 1239, 2
12, 1247, 1
12, 1320, 1
12, 1344, 3
12, 1371, 1
12, 1408, 3
12, 1424, 1
12, 1426, 1
12, 1448, 1
12, 1452, 1
12, 1462, 1
12, 1472, 1
12, 1473, 1
12, 1510, 1
12, 1527, 1
12, 1552, 1
12, 1595, 1
12, 1614, 1
12, 1687, 1
12, 1886, 1
12, 1899, 1
12, 1933, 1
12, 1947, 2
12, 1971, 1
12, 2035, 2
12, 2062, 1
12, 2067, 4
12, 2096, 2
12, 2113, 1
12, 2133, 1
12, 2169, 1
12, 2227, 1
12, 2261, 2
12, 2270, 2
12, 2280, 3
12, 2304, 1
12, 2428, 1
12, 2494, 1
12, 2505, 1
12, 2530, 3
12, 2531, 3
12, 2725, 1
12, 2773, 1
12, 2802, 1
12, 2870, 1
12, 2876, 1
12, 2936, 1
12, 2950, 1
12, 3092, 1
12, 3126, 1
12, 3207, 1
12, 3277, 1
12, 3278, 2
12, 3365, 1
12, 3368, 2
12, 3407, 3
12, 3498, 1
12, 3685, 1
12, 3738, 2
12, 3745, 1
12, 3775, 1
12, 3875, 1
12, 3878, 1
12, 3937, 1
12, 4052, 1
12, 4107, 1
12, 4109, 1
12, 4126, 1
12, 4254, 2
12, 4295, 1
12, 4298, 1
12, 4366, 1
12, 4408, 1
12, 4421, 2
12, 4516, 1
12, 4619, 2
12, 4624, 1
12, 5056, 1
12, 5171, 1
12, 5246, 1
12, 5278, 2
12, 5280, 1
12, 5302, 1
12, 5368, 1
12, 5527, 1
12, 5684, 1
12, 5755, 1
12, 5976, 1
12, 6030, 1
12, 6053, 1
12, 6072, 1
12, 6133, 1
12, 6165, 1
12, 6569, 1
12, 6597, 1
12, 6615, 1
12, 6646, 1
12, 6652, 1
12, 6704, 1
12, 6825, 1
12, 6862, 1
12, 6888, 1
12, 7258, 1
12, 7286, 1
12, 7437, 1
12, 7586, 1
12, 7603, 1
12, 7618, 1
12, 7855, 1
12, 8083, 1
12, 8213, 1
12, 8274, 1
12, 8339, 1
12, 8410, 1
12, 8498, 1
12, 8569, 1
12, 8764, 1
12, 8949, 1
12, 9005, 1
12, 9029, 1
12, 9053, 1
12, 9128, 1
12, 9183, 1
12, 9266, 1
12, 9321, 1
12, 9518, 1
12, 9528, 1
12, 9581, 1
12, 9640, 1
12, 9730, 1
12, 9735, 1
12, 9800, 1
12, 9919, 1
12, 10032, 1
12, 10182, 1
12, 10223, 1
12, 10365, 1
12, 10568, 1
12, 10649, 1
12, 10661, 1
12, 10799, 1
12, 10922, 1
12, 11049, 1
12, 11092, 1
12, 11198, 1
12, 11232, 1
12, 11326, 1
13, 4, 1
13, 5, 1
13, 11, 4
13, 32, 1
13, 33, 8
13, 35, 1
13, 37, 1
13, 38, 1
13, 41, 1
13, 57, 15
13, 71, 1
13, 76, 1
13, 80, 1
13, 99, 1
13, 108, 1
13, 114, 1
13, 118, 1
13, 128, 1
13, 143, 1
13, 156, 1
13, 157, 1
13, 158, 1
13, 166, 1
13, 171, 1
13, 175, 2
13, 183, 1
13, 184, 1
13, 198, 1
13, 206, 4
13, 213, 1
13, 251, 1
13, 253, 2
13, 255, 1
13, 260, 1
13, 276, 3
13, 278, 1
13, 288, 1
13, 289, 1
13, 290, 1
13, 294, 1
13, 312, 1
13, 327, 1
13, 335, 1
13, 338, 2
13, 342, 1
13, 351, 1
13, 355, 2
13, 387, 1
13, 407, 2
13, 424, 1
13, 428, 1
13, 443, 1
13, 451, 1
13, 455, 1
13, 470, 1
13, 485, 1
13, 510, 1
13, 511, 1
13, 523, 1
13, 527, 1
13, 533, 2
13, 539, 2
13, 551, 1
13, 568, 1
13, 578, 1
13, 612, 1
13, 630, 2
13, 642, 1
13, 681, 19
13, 732, 1
13, 757, 2
13, 805, 3
13, 818, 1
13, 832, 2
13, 873, 1
13, 950, 1
13, 956, 1
13, 963, 1
13, 982, 1
13, 1006, 1
13, 1067, 1
13, 1086, 1
13, 1099, 3
13, 1126, 1
13, 1187, 1
13, 1197, 1
13, 1260, 1
13, 1283, 1
13, 1320, 1
13, 1323, 1
13, 1382, 1
13, 1404, 1
13, 1430, 1
13, 1431, 1
13, 1437, 4
13, 1471, 1
13, 1475, 1
13, 1483, 1
13, 1519, 1
13, 1546, 1
13, 1583, 1
13, 1614, 1
13, 1620, 1
13, 1680, 1
13, 1828, 1
13, 1867, 1
13, 1890, 1
13, 1990, 1
13, 2048, 1
13, 2085, 2
13, 2096, 1
13, 2154, 1
13, 2354, 5
13, 2363, 1
13, 2371, 1
13, 2372, 1
13, 2403, 4
13, 2435, 2
13, 2481, 1
13, 2490, 3
13, 2585, 5
13, 2638, 1
13, 2697, 4
13, 2716, 4
13, 2725, 1
13, 2832, 4
13, 2885, 1
13, 2915, 1
13, 2976, 1
13, 3001, 1
13, 3110, 1
13, 3111, 2
13, 3186, 1
13, 3207, 1
13, 3210, 1
13, 3234, 3
13, 3466, 1
13, 3476, 1
13, 3485, 3
13, 3546, 1
13, 3795, 1
13, 4067, 1
13, 4092, 1
13, 4114, 1
13, 4353, 1
13, 4395, 2
13, 4493, 1
13, 4551, 1
13, 4724, 1
13, 4817, 2
13, 4908, 1
13, 5097, 1
13, 5240, 1
13, 5337, 2
13, 5923, 1
13, 5984, 1
13, 6071, 1
13, 6185, 1
13, 6205, 1
13, 6382, 1
13, 6513, 1
13, 6549, 1
13, 6663, 1
13, 6925, 1
13, 6930, 1
13, 6960, 1
13, 7014, 1
13, 7151, 1
13, 7152, 1
13, 7167, 1
13, 7512, 1
13, 7565, 1
13, 7567, 1
13, 7846, 1
13, 8036, 1
13, 8142, 1
13, 8205, 1
13, 8531, 1
13, 8641, 1
13, 8803, 1
13, 8829, 1
13, 8902, 1
13, 8983, 1
13, 9045, 1
13, 9114, 1
13, 9197, 1
13, 9418, 1
13, 9494, 1
13, 9522, 1
13, 9693, 1
13, 9925, 1
13, 10051, 1
13, 10342, 1
13, 10412, 1
13, 10481, 1
13, 10503, 1
13, 10626, 1
13, 10629, 1
13, 10704, 1
13, 10905, 1
13, 10908, 1
13, 10916, 1
13, 10934, 1
13, 11196, 1
14, 3, 1
14, 8, 1
14, 20, 1
14, 22, 9
14, 24, 2
14, 25, 1
14, 33, 2
14, 36, 5
14, 39, 1
14, 52, 1
14, 57, 2
14, 82, 1
14, 90, 1
14, 112, 1
14, 114, 1
14, 116, 1
14, 129, 4
14, 130, 1
14, 134, 1
14, 146, 1
14, 152, 1
14, 161, 1
14, 164, 1
14, 168, 1
14, 180, 1
14, 183, 7
14, 184, 4
14, 190, 2
14, 197, 2
14, 206, 1
14, 210, 1
14, 216, 1
14, 222, 1
14, 228, 1
14, 232, 1
14, 242, 1
14, 251, 1
14, 255, 1
14, 285, 3
14, 289, 2
14, 306, 1
14, 308, 2
14, 340, 2
14, 346, 4
14, 347, 3
14, 353, 2
14, 364, 1
14, 385, 1
14, 394, 2
14, 456, 2
14, 470, 2
14, 472, 1
14, 485, 1
14, 491, 7
14, 508, 1
14, 513, 2
14, 519, 1
14, 549, 1
14, 554, 1
14, 578, 1
14, 583, 1
14, 612, 2
14, 624, 1
14, 633, 1
14, 635, 1
14, 643, 4
14, 697, 1
14, 698, 1
14, 711, 2
14, 717, 1
14, 768, 1
14, 786, 2
14, 797, 2
14, 811, 1
14, 813, 3
14, 833, 1
14, 857, 12
14, 907, 1
14, 930, 1
14, 946, 1
14, 962, 1
14, 990, 1
14, 1032, 1
14, 1069, 1
14, 1075, 1
14, 1098, 2
14, 1119, 1
14, 1135, 1
14, 1167, 1
14, 1214, 2
14, 1234, 1
14, 1254, 1
14, 1267, 4
14, 1292, 1
14, 1293, 1
14, 1341, 1
14, 1382, 1
14, 1426, 1
14, 1505, 3
14, 1538, 4
14, 1577, 1
14, 1594, 1
14, 1604, 1
14, 1612, 1
14, 1656, 1
14, 1730, 1
14, 1818, 1
14, 1866, 3
14, 1873, 2
14, 1894, 1
14, 2000, 1
14, 2064, 2
14, 2113, 1
14, 2129, 1
14, 2183, 2
14, 2203, 1
14, 2279, 3
14, 2293, 1
14, 2373, 1
14, 2555, 1
14, 2616, 5
14, 2795, 2
14, 2862, 1
14, 2865, 1
14, 2883, 3
14, 3081, 2
14, 3110, 1
14, 3210, 1
14, 3366, 1
14, 3429, 1
14, 3523, 1
14, 3636, 2
14, 3760, 1
14, 3997, 1
14, 4246, 2
14, 4303, 2
14, 4790, 2
14, 4915, 1
14, 5029, 2
14, 5302, 1
14, 5578, 2
14, 6083, 1
14, 6300, 1
14, 7849, 1
14, 8105, 1
14, 8760, 1
14, 9003, 1
14, 9211, 1
14, 9662, 1
14, 9679, 1
14, 10024, 1
14, 10274, 1
14, 10527, 1
14, 10556, 1
14, 10939, 1
14, 11162, 1
15, 2, 2
15, 4, 2
15, 5, 2
15, 8, 1
15, 9, 1
15, 10, 1
15, 12, 1
15, 15, 1
15, 16, 1
15, 20, 1
15, 21, 2
15, 32, 2
15, 52, 1
15, 62, 3
15, 73, 1
15, 74, 1
15, 83, 3
15, 90, 1
15, 101, 2
15, 110, 1
15, 111, 3
15, 132, 1
15, 134, 1
15, 166, 1
15, 167, 1
15, 174, 1
15, 189, 1
15, 191, 1
15, 198, 1
15, 209, 1
15, 254, 1
15, 260, 2
15, 304, 1
15, 311, 1
15, 343, 1
15, 376, 1
15, 383, 1
15, 417, 1
15, 458, 1
15, 503, 2
15, 573, 1
15, 815, 1
15, 816, 1
15, 885, 1
15, 1101, 1
15, 1226, 1
15, 1229, 1
15, 2297, 3
15, 2317, 1
15, 2359, 2
15, 2483, 5
15, 3402, 2
15, 4129, 1
15, 5620, 1
15, 7975, 1
15, 9065, 1
15, 9947, 1
15, 10341, 1
15, 10632, 1
16, 5, 2
16, 7, 1
16, 8, 3
16, 11, 2
16, 12, 2
16, 20, 3
16, 24, 2
16, 25, 4
16, 27, 1
16, 31, 1
16, 33, 1
16, 38, 2
16, 49, 1
16, 57, 8
16, 63, 2
16, 71, 1
16, 74, 3
16, 82, 1
16, 88, 1
16, 91, 1
16, 93, 2
16, 96, 2
