8, 5729, 1
8, 5737, 1
8, 5779, 1
8, 5806, 2
8, 5973, 1
8, 5987, 1
8, 6290, 1
8, 6313, 1
8, 6319, 1
8, 6351, 1
8, 6354, 1
8, 6390, 1
8, 6586, 1
8, 6639, 1
8, 6908, 1
8, 6976, 1
8, 7049, 1
8, 7079, 1
8, 7112, 1
8, 7239, 1
8, 7348, 1
8, 7483, 1
8, 7515, 1
8, 7527, 1
8, 7570, 1
8, 7636, 1
8, 7739, 1
8, 7785, 1
8, 7832, 1
8, 7875, 1
8, 8247, 1
8, 8338, 1
8, 8370, 1
8, 8521, 1
8, 8637, 1
8, 8968, 1
8, 9048, 1
8, 9147, 1
8, 9155, 1
8, 9232, 1
8, 9246, 1
8, 9373, 1
8, 9562, 1
8, 9604, 1
8, 9774, 1
8, 9932, 1
8, 9939, 1
8, 10061, 1
8, 10105, 1
8, 10194, 1
8, 10466, 1
8, 10633, 1
8, 10892, 1
8, 10968, 1
8, 10985, 1
8, 11264, 1
8, 11401, 1
8, 11405, 1
9, 7, 1
9, 8, 2
9, 17, 1
9, 21, 1
9, 22, 1
9, 24, 1
9, 27, 1
9, 39, 2
9, 46, 1
9, 71, 1
9, 75, 1
9, 83, 1
9, 103, 1
9, 105, 1
9, 116, 2
9, 124, 1
9, 128, 1
9, 197, 1
9, 201, 1
9, 207, 1
9, 222, 1
9, 228, 1
9, 234, 1
9, 258, 1
9, 306, 1
9, 307, 1
9, 325, 1
9, 330, 1
9, 355, 1
9, 394, 1
9, 455, 1
9, 474, 1
9, 578, 1
9, 612, 1
9, 626, 2
9, 696, 1
9, 714, 1
9, 745, 1
9, 831, 1
9, 924, 1
9, 931, 4
9, 941, 1
9, 963, 1
9, 990, 1
9, 1067, 5
9, 1110, 1
9, 1228, 1
9, 1350, 1
9, 1377, 1
9, 1464, 1
9, 1513, 1
9, 1552, 1
9, 1598, 1
9, 1671, 1
9, 1680, 1
9, 2478, 1
9, 3049, 1
9, 3241, 1
9, 3277, 1
9, 3802, 1
9, 4122, 1
9, 4583, 1
9, 4610, 1
9, 4721, 1
9, 4755, 1
9, 5290, 1
9, 5399, 1
9, 5868, 1
9, 6141, 1
9, 7072, 1
9, 7498, 1
9, 7873, 1
9, 8272, 1
9, 8297, 1
9, 8453, 1
9, 10861, 1
9, 11226, 1
9, 11297, 1
10, 2, 1
10, 4, 9
10, 36, 1
10, 38, 2
10, 74, 1
10, 80, 1
10, 83, 1
10, 84, 1
10, 88, 1
10, 90, 1
10, 100, 2
10, 116, 2
10, 125, 1
10, 129, 1
10, 130, 1
10, 132, 1
10, 136, 4
10, 145, 1
10, 166, 2
10, 169, 3
10, 176, 3
10, 202, 1
10, 226, 1
10, 228, 2
10, 232, 1
10, 249, 1
10, 265, 1
10, 291, 1
10, 306, 4
10, 313, 1
10, 317, 1
10, 397, 1
10, 453, 3
10, 469, 1
10, 470, 1
10, 481, 1
10, 503, 2
10, 537, 1
10, 539, 1
10, 552, 3
10, 566, 1
10, 571, 1
10, 577, 1
10, 741, 1
10, 907, 2
10, 1136, 1
10, 1166, 1
10, 1227, 1
10, 1228, 1
10, 1408, 4
10, 1680, 1
10, 1714, 1
10, 2019, 1
10, 2457, 1
10, 2858, 2
10, 2990, 1
10, 3361, 1
10, 3445, 1
10, 4262, 1
10, 5979, 1
10, 6214, 1
10, 6293, 1
10, 6948, 1
10, 8409, 1
10, 9106, 1
11, 4, 1
11, 21, 2
11, 24, 1
11, 41, 1
11, 72, 1
11, 105, 1
11, 145, 1
11, 208, 1
11, 218, 1
11, 219, 1
11, 394, 1
11, 395, 1
11, 456, 1
11, 463, 1
11, 542, 1
11, 555, 1
11, 556, 1
11, 598, 1
11, 621, 1
11, 771, 1
11, 772, 1
11, 929, 1
11, 931, 1
11, 1067, 1
11, 1217, 1
11, 1231, 1
11, 1603, 1
11, 1667, 1
11, 2061, 1
11, 3542, 1
11, 3546, 1
11, 3780, 1
11, 4119, 1
11, 4179, 1
11, 4222, 1
11, 4261, 1
11, 4424, 1
11, 4606, 1
11, 4616, 1
11, 4909, 1
11, 4945, 1
11, 5053, 1
11, 5106, 1
11, 5269, 1
11, 5425, 1
11, 7039, 1
11, 8312, 1
11, 9514, 1
11, 10371, 1
11, 10379, 1
11, 10619, 1
11, 10684, 1
11, 11200, 1
11, 11342, 1
12, 4, 1
12, 10, 1
12, 38, 1
12, 41, 1
12, 88, 1
12, 116, 1
12, 130, 1
12, 156, 1
12, 180, 1
12, 192, 1
12, 559, 1
12, 1350, 1
12, 1578, 1
12, 2151, 1
12, 2818, 1
12, 2867, 1
12, 6241, 1
12, 8689, 1
12, 11025, 1
13, 4, 3
13, 38, 2
13, 44, 1
13, 52, 1
13, 116, 2
13, 169, 1
13, 233, 1
13, 266, 1
13, 306, 1
13, 317, 1
13, 327, 1
13, 360, 1
13, 413, 1
13, 483, 1
13, 600, 1
13, 652, 1
13, 659, 1
13, 737, 1
13, 756, 1
13, 987, 1
13, 1067, 1
13, 1405, 1
13, 1521, 1
13, 1522, 1
13, 1540, 1
13, 1556, 1
13, 1680, 1
13, 1690, 1
13, 1736, 1
13, 1796, 1
13, 1988, 1
13, 2161, 1
13, 2440, 2
13, 2658, 1
13, 2950, 1
13, 3319, 1
13, 3761, 1
13, 4331, 1
13, 4749, 1
13, 5554, 1
13, 8634, 1
13, 8879, 1
13, 10622, 1
14, 37, 1
14, 57, 1
14, 94, 1
14, 105, 2
14, 116, 1
14, 202, 1
14, 219, 1
14, 226, 1
14, 306, 1
14, 384, 1
14, 434, 1
14, 449, 1
14, 641, 1
14, 683, 1
14, 726, 2
14, 748, 1
14, 1088, 1
14, 1792, 1
14, 1847, 1
14, 1858, 1
14, 2516, 1
14, 6342, 1
14, 7282, 1
14, 7338, 1
14, 7363, 1
14, 8792, 1
14, 9421, 1
14, 9655, 1
15, 7, 3
15, 8, 2
15, 12, 1
15, 15, 1
15, 21, 1
15, 33, 2
15, 37, 5
15, 38, 2
15, 39, 1
15, 41, 1
15, 44, 1
15, 48, 1
15, 64, 1
15, 71, 1
15, 87, 1
15, 102, 2
15, 104, 1
15, 105, 7
15, 106, 3
15, 107, 1
15, 115, 1
15, 116, 1
15, 122, 1
15, 123, 1
15, 125, 1
15, 139, 1
15, 145, 1
15, 156, 1
15, 161, 1
15, 169, 1
15, 174, 1
15, 180, 1
15, 190, 2
15, 203, 1
15, 207, 2
15, 213, 1
15, 215, 1
15, 216, 1
15, 226, 1
15, 228, 1
15, 231, 1
15, 251, 1
15, 252, 1
15, 256, 1
15, 262, 1
15, 287, 1
15, 290, 1
15, 292, 1
15, 294, 1
15, 301, 1
15, 304, 1
15, 313, 1
15, 317, 2
15, 327, 3
15, 360, 1
15, 372, 1
15, 394, 1
15, 401, 1
15, 407, 1
15, 432, 1
15, 438, 4
15, 487, 1
15, 493, 1
15, 533, 1
15, 574, 1
15, 578, 2
15, 600, 1
15, 612, 1
15, 624, 1
15, 675, 1
15, 683, 1
15, 717, 1
15, 726, 1
15, 741, 1
15, 792, 1
15, 797, 2
15, 837, 1
15, 874, 2
15, 876, 1
15, 877, 1
15, 885, 2
15, 905, 1
15, 941, 1
15, 945, 2
15, 951, 1
15, 980, 2
15, 986, 1
15, 1010, 1
15, 1033, 1
15, 1042, 1
15, 1071, 1
15, 1093, 1
15, 1176, 1
15, 1251, 1
15, 1252, 1
15, 1458, 1
15, 1462, 1
15, 1611, 1
15, 1647, 1
15, 1751, 1
15, 1914, 1
15, 2112, 1
15, 2129, 1
15, 2190, 1
15, 2230, 1
15, 2263, 1
15, 2344, 1
15, 2397, 1
15, 2501, 1
15, 2688, 1
15, 2750, 4
15, 2898, 1
15, 2974, 1
15, 3024, 1
15, 3034, 1
15, 3118, 1
15, 3266, 1
15, 3269, 1
15, 3440, 1
15, 3541, 1
15, 3603, 1
15, 3644, 1
15, 3705, 2
15, 3717, 1
15, 3728, 2
15, 3826, 1
15, 3891, 1
15, 4371, 1
15, 4423, 2
15, 5186, 2
15, 5477, 2
15, 7322, 1
15, 9011, 1
15, 9097, 1
15, 9987, 1
15, 10170, 1
15, 10528, 1
15, 10956, 1
16, 4, 1
16, 5, 1
16, 16, 1
16, 33, 2
16, 107, 1
16, 145, 2
16, 192, 1
16, 311, 2
16, 361, 1
16, 452, 1
16, 469, 1
16, 553, 1
16, 631, 1
16, 736, 2
16, 818, 1
16, 991, 2
16, 1034, 1
16, 1376, 1
16, 1849, 1
16, 2071, 1
16, 2999, 1
16, 3148, 1
16, 3435, 2
16, 3474, 1
16, 3590, 1
16, 5348, 1
16, 7932, 1
17, 8, 1
17, 24, 1
17, 36, 2
17, 38, 1
17, 41, 1
17, 49, 2
17, 61, 1
17, 72, 3
17, 73, 1
17, 78, 1
17, 93, 1
17, 106, 1
17, 125, 3
17, 136, 1
17, 144, 1
17, 145, 7
17, 150, 1
17, 161, 1
17, 192, 1
17, 197, 1
17, 211, 1
17, 227, 3
17, 239, 1
17, 246, 1
17, 256, 1
17, 264, 1
17, 265, 5
17, 288, 1
17, 290, 1
17, 358, 1
17, 361, 1
17, 371, 3
17, 449, 1
17, 458, 1
17, 470, 1
17, 476, 1
17, 483, 1
17, 486, 1
17, 493, 1
17, 531, 1
17, 536, 1
17, 537, 1
17, 554, 1
17, 563, 2
17, 577, 1
17, 656, 2
17, 692, 1
17, 724, 1
17, 735, 2
17, 774, 1
17, 818, 1
17, 830, 1
17, 844, 1
17, 931, 1
17, 961, 1
17, 991, 1
17, 1005, 1
17, 1013, 2
17, 1048, 1
17, 1239, 1
17, 1289, 1
17, 1349, 1
17, 1429, 1
17, 1445, 1
17, 1453, 1
17, 1503, 1
17, 1541, 3
17, 1594, 2
17, 1611, 3
17, 1615, 2
17, 1656, 1
17, 1696, 4
17, 1815, 2
17, 1818, 1
17, 1841, 1
17, 1902, 1
17, 1977, 1
17, 2002, 2
17, 2008, 1
17, 2062, 1
17, 2286, 1
17, 2315, 3
17, 2528, 1
17, 2781, 1
17, 2882, 1
17, 2942, 1
17, 2954, 1
17, 3341, 1
17, 3354, 1
17, 3390, 1
17, 3418, 2
17, 3511, 2
17, 3766, 2
17, 3924, 1
17, 4833, 2
17, 4858, 1
17, 4890, 1
17, 5020, 1
17, 5034, 1
17, 5284, 2
17, 5428, 1
17, 6086, 1
17, 6760, 1
17, 7130, 1
17, 7369, 1
17, 7506, 1
17, 7651, 1
17, 8175, 1
17, 8194, 1
17, 8219, 1
17, 8770, 1
17, 9010, 1
17, 9022, 1
17, 9253, 1
17, 9325, 1
17, 9347, 1
17, 9643, 1
17, 10232, 1
17, 10419, 1
17, 10731, 1
17, 11069, 1
17, 11285, 1
18, 4, 1
18, 6, 1
18, 8, 1
18, 49, 1
18, 104, 1
18, 116, 2
18, 149, 1
18, 158, 1
18, 169, 3
18, 186, 1
18, 213, 1
18, 221, 1
18, 245, 1
18, 278, 2
18, 301, 1
18, 306, 1
18, 337, 1
18, 342, 1
18, 495, 1
18, 559, 1
18, 578, 1
18, 754, 1
18, 881, 1
18, 1143, 1
18, 1230, 1
18, 1239, 1
18, 1641, 1
18, 1725, 1
18, 2397, 1
18, 2843, 3
18, 3085, 1
18, 3657, 2
18, 3671, 1
18, 3700, 1
18, 3823, 1
18, 3841, 1
18, 4513, 2
18, 5446, 1
18, 7891, 1
18, 8720, 1
18, 8888, 1
18, 9602, 1
19, 11, 2
19, 31, 1
19, 93, 1
19, 192, 1
19, 571, 1
19, 659, 1
19, 1073, 1
19, 1280, 1
19, 1409, 1
19, 1697, 1
19, 2731, 1
19, 3614, 1
19, 7268, 1
19, 9698, 1
20, 11, 2
20, 24, 1
20, 33, 2
20, 37, 1
20, 48, 1
20, 52, 2
20, 57, 4
20, 87, 1
20, 91, 1
20, 99, 1
20, 104, 1
20, 192, 1
20, 231, 1
20, 372, 1
20, 506, 1
20, 533, 1
20, 574, 1
20, 873, 1
20, 1073, 1
20, 1251, 1
20, 1485, 1
20, 1532, 1
20, 2465, 1
20, 2471, 1
20, 2974, 1
20, 3034, 1
20, 3126, 1
20, 3541, 1
20, 3717, 1
20, 3774, 1
20, 4770, 1
20, 4862, 2
20, 6482, 1
20, 7803, 1
20, 8326, 1
20, 8719, 1
20, 9878, 1
21, 17, 3
21, 21, 1
21, 38, 2
21, 52, 2
21, 100, 1
21, 144, 1
21, 192, 1
21, 196, 1
21, 251, 1
21, 289, 1
21, 352, 1
21, 484, 1
21, 528, 1
21, 713, 1
21, 774, 1
21, 801, 1
21, 931, 2
21, 982, 1
21, 1067, 3
21, 1110, 2
21, 1153, 1
21, 1606, 1
21, 1652, 1
21, 2110, 1
21, 3417, 1
21, 7858, 1
21, 8123, 1
22, 8, 1
22, 9, 2
22, 15, 1
22, 31, 1
22, 40, 1
22, 44, 2
22, 52, 1
22, 88, 1
22, 101, 1
22, 103, 1
22, 119, 1
22, 161, 1
22, 168, 3
22, 169, 1
22, 178, 2
22, 196, 1
22, 199, 1
22, 206, 1
22, 227, 1
22, 241, 1
22, 244, 1
22, 276, 1
22, 349, 4
22, 353, 1
22, 369, 1
22, 633, 1
22, 690, 1
22, 758, 1
22, 842, 1
22, 913, 1
22, 1185, 1
22, 1309, 1
22, 1803, 1
22, 1925, 1
22, 2043, 3
22, 2119, 1
22, 2282, 1
22, 2316, 1
22, 2341, 2
22, 2345, 2
22, 2356, 1
22, 2595, 2
22, 2649, 1
22, 2929, 1
22, 4614, 2
22, 4634, 2
22, 5094, 1
22, 5256, 2
22, 7886, 1
22, 8605, 1
22, 8813, 1
22, 10531, 1
22, 11157, 1
22, 11237, 1
23, 8, 1
23, 21, 2
23, 39, 2
23, 44, 1
23, 52, 2
23, 88, 1
23, 93, 1
23, 115, 1
23, 125, 1
23, 161, 1
23, 168, 1
23, 184, 1
23, 192, 1
23, 206, 1
23, 218, 1
23, 228, 1
23, 247, 1
23, 305, 2
23, 317, 1
23, 352, 1
23, 499, 1
23, 571, 1
23, 682, 1
23, 719, 4
23, 1073, 1
23, 1119, 5
23, 1205, 1
23, 1254, 3
23, 1266, 1
23, 1554, 1
23, 1566, 1
23, 2158, 1
23, 2542, 1
23, 2871, 1
23, 2938, 1
23, 3084, 2
23, 3125, 1
23, 4189, 1
23, 4887, 2
23, 8504, 1
23, 10886, 1
24, 14, 1
24, 32, 1
24, 43, 1
24, 76, 1
24, 175, 1
24, 213, 1
24, 243, 1
24, 253, 1
24, 291, 1
24, 346, 4
24, 463, 1
24, 464, 2
24, 487, 1
24, 515, 1
24, 548, 1
24, 556, 1
24, 912, 1
24, 987, 1
24, 1472, 1
24, 2663, 1
24, 2766, 2
24, 3386, 1
24, 3887, 1
24, 3958, 1
24, 5993, 1
24, 7046, 1
24, 7159, 1
24, 7724, 1
24, 7835, 1
24, 7872, 1
24, 9229, 1
24, 9681, 1
24, 10022, 1
24, 10300, 1
24, 10967, 1
25, 4, 2
25, 7, 2
25, 8, 3
25, 11, 1
25, 16, 1
25, 18, 2
25, 20, 1
25, 22, 1
25, 24, 5
25, 27, 4
25, 29, 1
25, 30, 1
25, 32, 1
25, 33, 2
25, 35, 1
25, 41, 7
25, 47, 1
25, 48, 1
25, 52, 2
25, 57, 2
25, 63, 3
25, 71, 1
25, 73, 1
25, 74, 1
25, 78, 2
25, 81, 1
25, 82, 2
25, 83, 1
25, 86, 1
25, 87, 2
25, 88, 4
25, 91, 1
25, 102, 2
25, 103, 1
25, 104, 1
25, 105, 1
25, 106, 2
25, 109, 1
25, 112, 1
25, 114, 1
25, 116, 1
25, 118, 1
25, 120, 1
25, 123, 1
25, 134, 1
25, 139, 1
25, 143, 1
25, 149, 1
25, 152, 1
25, 158, 3
25, 161, 2
25, 168, 2
25, 171, 2
25, 175, 19
25, 178, 1
25, 181, 1
25, 183, 1
25, 185, 1
25, 192, 1
25, 197, 4
25, 200, 1
25, 219, 1
25, 222, 1
25, 226, 2
25, 228, 2
25, 231, 1
25, 232, 1
25, 237, 2
25, 239, 1
25, 240, 1
25, 242, 3
25, 244, 1
25, 246, 1
25, 247, 2
25, 250, 1
25, 251, 1
25, 253, 1
25, 256, 1
25, 260, 1
25, 263, 1
25, 267, 1
25, 276, 2
25, 278, 2
25, 287, 1
25, 288, 1
25, 290, 1
25, 291, 1
25, 292, 1
25, 295, 1
25, 296, 1
25, 312, 5
25, 313, 3
25, 317, 2
25, 325, 2
25, 329, 2
25, 334, 1
25, 337, 1
25, 338, 1
25, 340, 1
25, 347, 1
25, 355, 1
25, 362, 1
25, 370, 21
25, 372, 1
25, 379, 1
25, 385, 1
25, 386, 1
25, 397, 2
25, 402, 3
25, 407, 2
25, 431, 2
25, 434, 1
25, 435, 1
25, 449, 1
25, 453, 1
25, 455, 1
25, 458, 2
25, 470, 5
25, 474, 1
25, 476, 1
25, 481, 1
25, 485, 1
25, 490, 2
25, 491, 1
25, 492, 1
25, 497, 1
25, 500, 7
25, 502, 1
25, 503, 1
25, 509, 1
25, 510, 1
25, 512, 1
25, 513, 1
25, 514, 2
25, 516, 1
25, 519, 1
25, 527, 1
25, 533, 6
25, 537, 2
25, 539, 1
25, 547, 2
25, 554, 1
25, 563, 1
25, 571, 1
25, 574, 1
25, 575, 1
25, 578, 1
25, 583, 1
25, 605, 1
25, 609, 1
25, 613, 1
25, 615, 1
25, 622, 1
25, 624, 1
25, 631, 2
25, 635, 1
25, 638, 2
25, 646, 1
25, 665, 2
25, 686, 3
25, 688, 1
