3, 697, 1
3, 741, 1
3, 780, 1
3, 800, 1
3, 869, 3
3, 901, 1
3, 1020, 1
3, 1052, 1
3, 1071, 1
3, 1129, 1
3, 1139, 1
3, 1181, 2
3, 1227, 1
3, 1243, 1
3, 1322, 1
3, 1329, 1
3, 1348, 1
3, 1389, 1
3, 1396, 2
3, 1435, 1
3, 1445, 1
3, 1784, 1
3, 1798, 2
3, 1868, 1
3, 1871, 1
3, 2280, 1
3, 2357, 1
3, 2652, 1
3, 2876, 2
3, 2973, 1
3, 3601, 1
3, 3633, 2
3, 4337, 1
3, 4500, 1
3, 4875, 1
3, 5379, 1
3, 5458, 1
3, 5632, 1
3, 5661, 1
3, 5974, 1
3, 10064, 2
3, 10395, 1
3, 10768, 1
3, 12315, 1
3, 15512, 1
3, 16210, 1
3, 17053, 1
3, 21880, 1
3, 21927, 1
3, 22008, 1
4, 4, 1
4, 7, 2
4, 11, 2
4, 29, 1
4, 32, 1
4, 36, 2
4, 44, 1
4, 46, 2
4, 63, 1
4, 74, 1
4, 101, 1
4, 102, 2
4, 103, 1
4, 147, 1
4, 155, 2
4, 159, 1
4, 191, 2
4, 192, 1
4, 194, 1
4, 196, 1
4, 201, 1
4, 220, 1
4, 238, 3
4, 270, 1
4, 271, 1
4, 289, 1
4, 295, 1
4, 304, 2
4, 305, 1
4, 315, 1
4, 334, 1
4, 347, 1
4, 379, 1
4, 380, 1
4, 381, 1
4, 407, 1
4, 429, 1
4, 491, 2
4, 542, 2
4, 599, 1
4, 620, 1
4, 674, 1
4, 689, 1
4, 700, 1
4, 877, 1
4, 891, 1
4, 917, 1
4, 924, 1
4, 953, 1
4, 996, 1
4, 1005, 1
4, 1041, 1
4, 1073, 5
4, 1208, 2
4, 1214, 1
4, 1242, 1
4, 1264, 1
4, 1324, 1
4, 1512, 1
4, 1598, 1
4, 1878, 2
4, 1990, 3
4, 2000, 1
4, 2231, 1
4, 3749, 1
4, 3809, 1
4, 4402, 1
4, 4543, 1
4, 4855, 1
4, 4982, 1
4, 5727, 1
4, 5822, 1
4, 7424, 1
4, 7490, 1
4, 7836, 1
4, 9153, 1
4, 11030, 1
4, 15951, 1
4, 16078, 1
4, 16336, 1
4, 16530, 1
4, 16612, 1
4, 19825, 1
4, 20105, 1
4, 20986, 1
5, 3, 1
5, 8, 1
5, 29, 1
5, 38, 1
5, 41, 1
5, 50, 1
5, 75, 1
5, 83, 1
5, 84, 1
5, 139, 1
5, 199, 1
5, 210, 2
5, 272, 1
5, 311, 1
5, 367, 2
5, 377, 1
5, 638, 1
5, 646, 1
5, 697, 1
5, 717, 1
5, 764, 1
5, 1434, 1
5, 1948, 1
5, 2170, 2
5, 2463, 1
5, 2598, 1
5, 2826, 1
5, 3373, 1
5, 5023, 1
5, 6051, 3
5, 6089, 1
5, 6738, 3
5, 7121, 1
5, 7668, 1
5, 11374, 1
5, 17580, 1
6, 4, 5
6, 8, 10
6, 10, 4
6, 11, 1
6, 12, 1
6, 15, 1
6, 45, 1
6, 48, 1
6, 51, 1
6, 53, 1
6, 57, 1
6, 60, 3
6, 65, 1
6, 73, 7
6, 96, 1
6, 118, 1
6, 125, 1
6, 129, 1
6, 131, 2
6, 142, 1
6, 153, 1
6, 159, 2
6, 170, 1
6, 173, 2
6, 177, 1
6, 181, 2
6, 184, 1
6, 198, 1
6, 204, 2
6, 207, 1
6, 217, 1
6, 221, 3
6, 222, 4
6, 226, 1
6, 227, 1
6, 231, 4
6, 233, 3
6, 235, 2
6, 240, 1
6, 268, 1
6, 274, 1
6, 304, 2
6, 311, 2
6, 319, 1
6, 321, 1
6, 324, 2
6, 336, 1
6, 342, 2
6, 343, 2
6, 351, 1
6, 357, 1
6, 373, 1
6, 377, 1
6, 384, 1
6, 402, 2
6, 458, 1
6, 460, 1
6, 475, 1
6, 483, 2
6, 536, 1
6, 544, 1
6, 545, 1
6, 559, 1
6, 571, 1
6, 573, 2
6, 584, 2
6, 588, 1
6, 598, 6
6, 603, 1
6, 608, 1
6, 622, 1
6, 644, 5
6, 653, 1
6, 668, 1
6, 673, 2
6, 681, 4
6, 700, 3
6, 788, 4
6, 790, 1
6, 796, 1
6, 807, 1
6, 815, 2
6, 850, 1
6, 860, 2
6, 861, 2
6, 863, 1
6, 866, 1
6, 876, 1
6, 914, 1
6, 926, 1
6, 970, 6
6, 1024, 1
6, 1060, 1
6, 1078, 3
6, 1082, 1
6, 1089, 1
6, 1123, 1
6, 1134, 2
6, 1146, 1
6, 1164, 1
6, 1177, 1
6, 1226, 1
6, 1232, 1
6, 1252, 1
6, 1264, 1
6, 1292, 1
6, 1317, 1
6, 1330, 1
6, 1371, 1
6, 1383, 1
6, 1391, 3
6, 1447, 2
6, 1493, 1
6, 1511, 1
6, 1540, 1
6, 1629, 1
6, 1654, 1
6, 1704, 1
6, 1758, 1
6, 1764, 1
6, 1766, 1
6, 1778, 1
6, 1826, 1
6, 1880, 1
6, 1881, 1
6, 1887, 6
6, 1902, 1
6, 1903, 1
6, 1908, 1
6, 1970, 1
6, 2044, 2
6, 2061, 1
6, 2134, 1
6, 2352, 2
6, 2432, 1
6, 2491, 1
6, 2529, 1
6, 2715, 1
6, 2796, 2
6, 2854, 1
6, 2874, 1
6, 3138, 1
6, 3386, 1
6, 4081, 1
6, 4121, 2
6, 4399, 1
6, 4494, 1
6, 4679, 2
6, 4700, 3
6, 4726, 1
6, 4743, 2
6, 4858, 2
6, 4974, 1
6, 5313, 1
6, 5383, 1
6, 6057, 1
6, 6143, 1
6, 6474, 1
6, 7039, 1
6, 7514, 1
6, 7976, 1
6, 8052, 1
6, 8113, 1
6, 8307, 1
6, 10093, 1
6, 10111, 1
6, 11376, 1
6, 11451, 1
6, 11776, 1
6, 12281, 1
6, 13489, 1
6, 14308, 1
6, 14984, 1
6, 15281, 1
6, 16069, 1
6, 17223, 1
6, 17900, 1
6, 19956, 1
6, 20531, 1
7, 1, 3
7, 2, 3
7, 4, 1
7, 8, 1
7, 9, 2
7, 12, 1
7, 15, 1
7, 17, 1
7, 24, 1
7, 32, 1
7, 40, 1
7, 42, 1
7, 45, 1
7, 49, 2
7, 52, 2
7, 75, 2
7, 88, 1
7, 95, 1
7, 98, 1
7, 114, 1
7, 126, 1
7, 157, 1
7, 179, 1
7, 193, 1
7, 206, 2
7, 210, 3
7, 234, 1
7, 273, 1
7, 276, 2
7, 292, 2
7, 304, 1
7, 316, 1
7, 343, 1
7, 365, 2
7, 419, 1
7, 424, 1
7, 452, 1
7, 462, 1
7, 510, 1
7, 512, 1
7, 532, 1
7, 633, 1
7, 650, 1
7, 664, 1
7, 673, 2
7, 681, 1
7, 731, 1
7, 781, 1
7, 788, 1
7, 792, 4
7, 813, 2
7, 828, 1
7, 848, 1
7, 850, 1
7, 885, 1
7, 984, 1
7, 1004, 1
7, 1214, 2
7, 1289, 1
7, 1293, 1
7, 1298, 1
7, 1397, 1
7, 1399, 3
7, 1483, 1
7, 1636, 1
7, 1651, 2
7, 1811, 1
7, 2105, 1
7, 2386, 1
7, 2428, 1
7, 2584, 1
7, 2991, 2
7, 3497, 1
7, 4688, 4
7, 6546, 2
7, 7272, 2
7, 9173, 2
7, 20827, 1
7, 21414, 1
7, 22744, 1
8, 4, 1
8, 7, 1
8, 8, 1
8, 11, 3
8, 15, 1
8, 19, 1
8, 23, 2
8, 25, 1
8, 27, 1
8, 36, 2
8, 62, 4
8, 63, 1
8, 71, 1
8, 73, 1
8, 75, 1
8, 78, 1
8, 79, 1
8, 103, 2
8, 106, 1
8, 114, 1
8, 118, 1
8, 119, 11
8, 122, 1
8, 123, 3
8, 135, 2
8, 144, 1
8, 146, 1
8, 154, 1
8, 157, 2
8, 160, 1
8, 167, 1
8, 178, 3
8, 179, 1
8, 196, 1
8, 200, 2
8, 206, 2
8, 232, 1
8, 240, 1
8, 259, 1
8, 262, 1
8, 276, 1
8, 287, 1
8, 299, 2
8, 305, 3
8, 309, 2
8, 315, 2
8, 319, 2
8, 335, 2
8, 336, 1
8, 340, 1
8, 350, 1
8, 364, 2
8, 372, 1
8, 383, 2
8, 407, 2
8, 419, 1
8, 430, 2
8, 437, 1
8, 456, 2
8, 461, 1
8, 472, 2
8, 475, 2
8, 487, 2
8, 538, 1
8, 546, 2
8, 565, 1
8, 568, 2
8, 584, 1
8, 588, 1
8, 589, 1
8, 599, 1
8, 605, 2
8, 618, 3
8, 619, 1
8, 620, 1
8, 631, 1
8, 657, 1
8, 661, 1
8, 667, 1
8, 707, 2
8, 709, 1
8, 717, 1
8, 724, 1
8, 760, 1
8, 762, 2
8, 782, 1
8, 787, 1
8, 795, 1
8, 831, 1
8, 849, 1
8, 850, 1
8, 855, 1
8, 859, 2
8, 922, 2
8, 952, 1
8, 960, 1
8, 977, 1
8, 984, 1
8, 1025, 1
8, 1046, 2
8, 1066, 1
8, 1110, 1
8, 1115, 1
8, 1150, 1
8, 1162, 1
8, 1167, 1
8, 1183, 3
8, 1198, 1
8, 1280, 2
8, 1352, 1
8, 1368, 1
8, 1371, 3
8, 1402, 2
8, 1404, 1
8, 1456, 2
8, 1462, 10
8, 1565, 1
8, 1605, 1
8, 1629, 1
8, 1645, 1
8, 1707, 1
8, 1784, 2
8, 1842, 1
8, 1882, 1
8, 1923, 1
8, 1939, 1
8, 1952, 4
8, 1957, 1
8, 2038, 2
8, 2040, 1
8, 2048, 4
8, 2050, 1
8, 2072, 1
8, 2105, 1
8, 2225, 2
8, 2226, 1
8, 2256, 1
8, 2281, 1
8, 2289, 1
8, 2292, 1
8, 2328, 1
8, 2418, 1
8, 2461, 3
8, 2468, 1
8, 2483, 1
8, 2996, 1
8, 3019, 1
8, 3042, 2
8, 3071, 1
8, 3422, 1
8, 3595, 1
8, 3827, 1
8, 3876, 2
8, 3999, 1
8, 4082, 4
8, 4256, 1
8, 4469, 1
8, 4479, 1
8, 4656, 2
8, 5008, 3
8, 5509, 2
8, 5552, 1
8, 5719, 1
8, 5757, 1
8, 6612, 1
8, 6688, 1
8, 6957, 1
8, 7069, 1
8, 7452, 2
8, 7997, 1
8, 8385, 2
8, 8487, 1
8, 8531, 1
8, 8634, 1
8, 8963, 1
8, 9188, 1
8, 9574, 2
8, 10070, 1
8, 11024, 1
8, 11314, 1
8, 11718, 1
8, 11909, 1
8, 12166, 1
8, 12398, 1
8, 13352, 1
8, 14822, 1
8, 15403, 1
8, 15555, 1
8, 15567, 1
8, 15587, 1
8, 16568, 1
8, 16654, 1
8, 16677, 1
8, 17052, 1
8, 18712, 1
8, 19544, 1
8, 19792, 1
8, 20171, 1
8, 20869, 1
8, 20879, 1
8, 21061, 1
8, 21101, 1
8, 21446, 1
8, 21647, 1
8, 21690, 1
8, 22128, 1
9, 7, 1
9, 8, 1
9, 23, 1
9, 29, 1
9, 56, 1
9, 67, 1
9, 84, 1
9, 99, 1
9, 121, 1
9, 136, 1
9, 143, 6
9, 147, 1
9, 199, 1
9, 200, 1
9, 215, 1
9, 247, 2
9, 254, 1
9, 275, 1
9, 289, 1
9, 312, 1
9, 367, 1
9, 385, 1
9, 456, 1
9, 488, 1
9, 551, 1
9, 627, 1
9, 635, 2
9, 646, 1
9, 683, 1
9, 686, 1
9, 717, 1
9, 808, 1
9, 1434, 1
9, 1505, 1
9, 2164, 1
9, 2457, 1
9, 2463, 1
9, 2747, 1
9, 2774, 2
9, 2984, 1
9, 3058, 1
9, 3536, 2
9, 3540, 1
9, 3751, 1
9, 4777, 1
9, 6725, 1
9, 7752, 1
9, 7909, 1
9, 10225, 1
9, 13493, 1
9, 17793, 1
9, 18296, 1
9, 18766, 1
9, 18795, 1
10, 17, 1
10, 28, 2
10, 31, 1
10, 71, 1
10, 75, 1
10, 106, 1
10, 131, 1
10, 139, 1
10, 149, 1
10, 263, 1
10, 297, 1
10, 351, 1
10, 367, 1
10, 401, 1
10, 464, 1
10, 554, 1
10, 721, 1
10, 757, 1
10, 783, 1
10, 993, 1
10, 1308, 1
10, 1447, 1
10, 1646, 1
10, 1651, 2
10, 1763, 1
10, 1817, 1
10, 1838, 1
10, 2130, 1
10, 3483, 1
10, 3715, 1
10, 4684, 1
10, 5306, 1
10, 6108, 1
10, 8748, 1
10, 13545, 1
10, 13842, 1
10, 14530, 1
10, 18767, 1
10, 20012, 1
11, 5, 1
11, 8, 1
11, 9, 1
11, 11, 1
11, 12, 1
11, 13, 2
11, 17, 1
11, 29, 1
11, 45, 1
11, 49, 1
11, 50, 1
11, 54, 1
11, 65, 1
11, 66, 1
11, 67, 1
11, 74, 1
11, 81, 2
11, 98, 1
11, 107, 3
11, 139, 2
11, 174, 2
11, 183, 1
11, 191, 2
11, 192, 1
11, 194, 1
11, 223, 1
11, 238, 2
11, 242, 2
11, 245, 1
11, 263, 2
11, 284, 1
11, 304, 1
11, 315, 3
11, 379, 1
11, 586, 5
11, 605, 1
11, 656, 1
11, 689, 1
11, 717, 1
11, 774, 5
11, 882, 1
11, 904, 1
11, 1067, 1
11, 1125, 1
11, 1662, 1
11, 1951, 2
11, 1959, 1
11, 2014, 1
11, 2449, 1
11, 3652, 1
11, 3738, 1
11, 4019, 1
11, 4711, 1
11, 5225, 1
11, 5627, 1
11, 5837, 1
11, 5966, 1
11, 6223, 1
11, 6746, 1
11, 7581, 1
11, 8423, 1
11, 8786, 2
11, 10725, 1
11, 12699, 1
11, 13356, 1
11, 13881, 1
11, 17673, 1
11, 17846, 1
11, 18732, 1
11, 21808, 1
12, 2, 1
12, 4, 5
12, 7, 2
12, 11, 7
12, 19, 1
12, 23, 3
12, 24, 1
12, 27, 1
12, 29, 1
12, 32, 1
12, 36, 1
12, 40, 1
12, 41, 2
12, 44, 1
12, 46, 2
12, 48, 1
12, 52, 1
12, 62, 1
12, 64, 2
12, 72, 1
12, 74, 2
12, 83, 1
12, 103, 1
12, 104, 1
12, 114, 1
12, 118, 1
12, 119, 1
12, 122, 2
12, 123, 4
12, 131, 2
12, 136, 1
12, 141, 1
12, 153, 4
12, 155, 1
12, 165, 1
12, 169, 1
12, 178, 1
12, 181, 3
12, 183, 1
12, 190, 1
12, 193, 1
12, 200, 2
12, 206, 1
12, 210, 3
12, 217, 6
12, 233, 4
12, 234, 1
12, 238, 3
12, 250, 1
12, 254, 1
12, 262, 2
12, 267, 1
12, 269, 1
12, 271, 3
12, 275, 1
12, 287, 1
12, 289, 1
12, 290, 1
12, 299, 2
12, 300, 1
12, 301, 2
12, 302, 2
12, 305, 1
12, 307, 1
12, 311, 1
12, 319, 1
12, 326, 1
12, 337, 1
12, 352, 1
12, 353, 2
12, 363, 2
12, 367, 1
12, 372, 1
12, 395, 2
12, 413, 1
12, 414, 1
12, 448, 1
12, 453, 1
12, 455, 2
12, 464, 3
12, 470, 1
12, 475, 3
12, 476, 1
12, 487, 1
12, 490, 1
12, 491, 1
12, 498, 1
12, 507, 1
12, 513, 1
12, 518, 1
12, 524, 1
12, 530, 1
12, 542, 1
12, 574, 1
12, 582, 7
12, 590, 3
12, 600, 2
12, 617, 3
12, 631, 3
12, 632, 1
12, 646, 4
12, 661, 2
12, 679, 1
12, 686, 2
12, 689, 1
12, 694, 1
12, 709, 1
12, 713, 1
12, 728, 1
12, 729, 1
12, 741, 1
12, 746, 2
12, 752, 1
12, 754, 2
12, 757, 1
12, 798, 1
12, 804, 1
12, 805, 1
12, 829, 2
12, 833, 1
12, 835, 3
12, 844, 1
12, 858, 1
12, 901, 1
12, 918, 2
12, 946, 1
12, 953, 2
12, 963, 1
12, 980, 1
12, 981, 2
12, 1034, 1
12, 1095, 1
12, 1103, 1
12, 1139, 1
12, 1151, 2
12, 1152, 1
12, 1169, 1
12, 1210, 1
12, 1267, 1
12, 1273, 1
12, 1296, 3
12, 1361, 1
12, 1389, 1
12, 1465, 1
12, 1479, 1
12, 1490, 1
12, 1497, 1
12, 1511, 1
12, 1529, 1
12, 1536, 1
12, 1542, 1
12, 1578, 1
12, 1586, 1
12, 1595, 1
12, 1720, 3
12, 1793, 1
12, 1814, 1
12, 1863, 1
12, 1928, 1
12, 2063, 1
12, 2070, 1
12, 2082, 1
12, 2108, 2
12, 2113, 1
12, 2225, 2
12, 2334, 3
12, 2383, 1
12, 2452, 1
12, 2453, 2
12, 2505, 1
12, 2559, 1
12, 2723, 2
12, 2725, 1
12, 2747, 2
12, 2784, 1
12, 2823, 1
12, 2834, 1
12, 3179, 1
12, 3218, 1
12, 3363, 1
12, 3385, 1
12, 3421, 1
12, 3472, 1
12, 3551, 2
12, 3600, 1
12, 3645, 1
12, 3693, 1
12, 3698, 1
12, 3753, 1
12, 3826, 1
12, 4054, 1
12, 4160, 1
12, 4325, 1
12, 4405, 1
12, 4471, 3
12, 4494, 1
12, 4511, 1
12, 4637, 1
12, 4645, 4
12, 4679, 1
12, 4715, 1
12, 4754, 3
12, 4768, 1
12, 5025, 2
12, 5028, 1
12, 5048, 1
12, 5087, 2
12, 5158, 1
12, 5172, 1
12, 5229, 1
12, 5526, 1
12, 5664, 1
12, 5779, 1
12, 5793, 1
12, 5940, 1
12, 6042, 1
12, 6442, 1
12, 6594, 2
12, 6625, 1
12, 6721, 1
12, 7497, 2
12, 7685, 1
12, 7789, 1
12, 7860, 1
12, 8692, 1
12, 9067, 1
12, 9083, 1
12, 9493, 1
12, 9533, 1
12, 9759, 1
12, 10226, 1
12, 10287, 1
12, 10713, 2
12, 10951, 1
12, 10973, 1
12, 11098, 2
12, 11146, 1
12, 11177, 1
12, 11228, 1
12, 11438, 1
12, 11729, 1
12, 11911, 1
12, 12051, 1
12, 12176, 1
12, 12403, 1
12, 12452, 1
12, 12463, 1
12, 13137, 1
12, 13348, 1
12, 13733, 1
12, 13762, 1
12, 13854, 1
12, 14084, 1
12, 14707, 1
12, 15848, 1
12, 15980, 1
12, 16442, 1
12, 16767, 1
12, 17130, 1
12, 17138, 1
12, 17361, 1
12, 17407, 1
12, 17530, 1
12, 17722, 1
12, 17734, 1
12, 17856, 1
12, 17884, 1
12, 18458, 1
12, 18796, 1
12, 19212, 1
12, 19305, 1
12, 20862, 1
12, 20895, 1
12, 21193, 1
12, 21630, 1
12, 21668, 1
12, 21786, 1
12, 21874, 1
12, 21947, 1
12, 22567, 1
12, 22608, 1
13, 4, 1
13, 8, 1
13, 13, 4
13, 27, 1
13, 36, 1
13, 38, 1
13, 45, 8
13, 46, 1
13, 52, 1
13, 60, 1
13, 64, 15
13, 74, 1
13, 75, 1
13, 83, 1
13, 93, 1
13, 114, 1
13, 119, 4
13, 121, 1
13, 126, 1
13, 129, 1
13, 157, 1
13, 167, 1
13, 169, 1
13, 200, 1
13, 227, 1
13, 229, 1
13, 237, 1
13, 240, 1
13, 249, 2
13, 254, 1
13, 267, 1
13, 269, 1
13, 273, 1
13, 311, 1
13, 316, 1
13, 317, 1
13, 326, 1
13, 328, 2
13, 333, 1
13, 335, 1
13, 339, 1
13, 342, 2
13, 344, 2
13, 348, 2
13, 351, 1
13, 352, 1
13, 363, 3
13, 369, 1
13, 407, 1
13, 451, 1
13, 461, 1
13, 468, 1
13, 496, 1
13, 501, 1
13, 510, 2
13, 514, 1
13, 536, 1
13, 544, 1
13, 554, 1
13, 563, 1
13, 591, 1
13, 599, 2
13, 618, 1
13, 643, 1
13, 656, 2
13, 746, 1
13, 757, 3
13, 788, 1
13, 829, 2
13, 830, 1
13, 877, 1
13, 939, 1
13, 951, 1
13, 952, 2
13, 975, 1
13, 1046, 1
13, 1060, 1
13, 1089, 1
13, 1094, 1
13, 1099, 19
13, 1117, 1
13, 1169, 1
13, 1242, 1
13, 1249, 1
13, 1273, 1
13, 1340, 1
13, 1354, 1
13, 1375, 3
13, 1383, 1
13, 1411, 1
13, 1479, 1
13, 1480, 1
13, 1522, 1
13, 1528, 2
13, 1545, 1
13, 1560, 4
13, 1599, 1
13, 1694, 1
13, 1727, 1
13, 1734, 1
13, 1838, 1
13, 1853, 1
13, 1944, 1
13, 2025, 1
13, 2029, 1
13, 2205, 1
13, 2260, 1
13, 2270, 1
13, 2320, 1
13, 2360, 1
13, 2499, 1
13, 2534, 1
13, 2542, 1
13, 2547, 1
13, 2620, 2
13, 2685, 1
13, 2747, 1
13, 2872, 2
13, 2887, 1
13, 2933, 1
13, 2957, 3
13, 2989, 1
13, 3104, 1
13, 3107, 1
13, 3177, 1
13, 3207, 1
13, 3312, 1
13, 3328, 3
13, 3418, 1
13, 3483, 1
13, 3500, 1
13, 3556, 1
13, 3698, 1
13, 3762, 1
13, 4158, 1
13, 4306, 1
13, 4610, 1
13, 4634, 5
13, 4637, 1
13, 4724, 1
13, 4736, 4
13, 4793, 1
13, 4854, 1
13, 4963, 5
13, 4993, 4
13, 5281, 1
13, 5324, 1
13, 5349, 1
13, 5365, 1
13, 5376, 1
13, 5445, 1
13, 5665, 1
13, 5788, 1
13, 6087, 4
13, 6091, 1
13, 6170, 4
13, 6412, 1
13, 6413, 1
13, 6467, 3
13, 6519, 1
13, 6669, 1
13, 6875, 1
13, 7335, 1
13, 7543, 1
13, 8126, 1
13, 8251, 1
13, 9046, 1
13, 9207, 2
13, 9361, 1
13, 9530, 2
13, 9550, 1
13, 9580, 2
13, 9911, 1
13, 10379, 1
13, 11249, 1
13, 11550, 1
13, 12356, 1
13, 12377, 1
13, 12395, 1
13, 13462, 1
13, 13749, 1
13, 13812, 1
13, 14007, 1
13, 14416, 1
13, 14454, 1
13, 14480, 1
13, 15331, 1
13, 15338, 1
13, 15421, 1
13, 15588, 1
13, 15849, 1
13, 16049, 1
13, 16188, 1
13, 16273, 1
13, 16773, 1
13, 16831, 1
13, 17125, 1
13, 17659, 1
13, 20097, 1
13, 20478, 1
13, 21215, 1
13, 21845, 1
13, 22041, 1
13, 22186, 1
14, 3, 1
14, 11, 1
14, 23, 2
14, 24, 1
14, 25, 9
14, 26, 1
14, 40, 1
14, 45, 2
14, 50, 1
14, 56, 5
14, 64, 2
14, 65, 1
14, 72, 1
14, 95, 1
14, 103, 1
14, 114, 1
14, 119, 1
14, 138, 1
14, 141, 1
14, 143, 1
14, 152, 1
14, 154, 1
14, 159, 4
14, 163, 2
14, 169, 4
14, 174, 1
14, 178, 1
14, 192, 1
14, 193, 1
14, 220, 1
14, 226, 1
14, 242, 1
14, 264, 2
14, 269, 1
14, 273, 1
14, 289, 1
14, 305, 1
14, 316, 7
14, 324, 2
14, 334, 1
14, 337, 3
14, 347, 1
14, 351, 2
14, 372, 2
14, 380, 3
14, 397, 1
14, 407, 2
14, 423, 7
14, 441, 1
14, 446, 1
14, 447, 1
14, 469, 2
14, 470, 1
14, 481, 1
14, 516, 1
14, 518, 1
14, 554, 1
14, 565, 2
14, 609, 4
14, 614, 2
14, 618, 2
14, 621, 4
14, 638, 2
14, 647, 1
14, 652, 1
14, 667, 2
14, 709, 1
14, 746, 1
14, 769, 1
14, 772, 2
14, 790, 3
14, 827, 1
14, 833, 1
14, 835, 1
14, 843, 1
14, 858, 2
14, 887, 1
14, 891, 1
14, 905, 1
14, 940, 1
14, 1004, 1
14, 1039, 1
14, 1070, 2
14, 1091, 1
14, 1110, 1
14, 1190, 1
14, 1264, 1
14, 1302, 12
14, 1303, 1
14, 1316, 1
14, 1360, 3
14, 1366, 2
14, 1369, 1
14, 1392, 1
14, 1409, 2
14, 1475, 1
14, 1564, 1
14, 1573, 1
14, 1616, 2
14, 1645, 1
14, 1761, 1
14, 1810, 1
14, 1863, 1
14, 1884, 4
14, 1891, 1
14, 1928, 1
14, 2022, 1
14, 2127, 1
14, 2207, 1
14, 2276, 1
14, 2410, 1
14, 2542, 1
14, 2550, 1
14, 2751, 3
14, 2816, 1
14, 2817, 1
14, 2861, 4
14, 3207, 1
14, 3285, 2
14, 3440, 1
14, 3511, 3
14, 3621, 2
14, 3717, 1
14, 3999, 1
14, 4025, 1
14, 4055, 2
14, 4306, 1
14, 4307, 1
14, 4394, 1
14, 4616, 3
14, 4789, 1
14, 5048, 1
14, 5123, 1
14, 5466, 5
14, 5643, 2
14, 5899, 1
14, 6304, 2
14, 6435, 2
14, 6526, 1
14, 7127, 1
14, 7839, 1
14, 8221, 2
14, 8683, 2
14, 11393, 2
14, 12797, 1
14, 12902, 1
14, 12904, 1
14, 13193, 1
14, 15340, 1
14, 15807, 1
14, 16209, 1
14, 17944, 1
14, 18323, 1
14, 19161, 1
14, 20300, 1
14, 21493, 1
15, 2, 2
15, 4, 2
15, 8, 2
15, 9, 1
15, 11, 1
15, 12, 1
15, 14, 1
15, 15, 1
15, 17, 1
15, 26, 1
15, 27, 2
15, 29, 2
15, 42, 3
15, 50, 1
15, 66, 1
15, 72, 1
15, 76, 2
15, 78, 1
15, 85, 1
15, 88, 3
15, 98, 1
15, 117, 1
15, 131, 3
15, 141, 1
15, 176, 1
15, 177, 1
15, 184, 1
15, 222, 1
15, 223, 1
15, 237, 1
15, 241, 1
15, 267, 1
15, 308, 1
15, 311, 2
15, 367, 1
15, 393, 1
15, 399, 1
15, 462, 1
15, 529, 1
15, 551, 2
15, 636, 1
15, 859, 1
15, 900, 1
15, 936, 1
15, 1092, 1
15, 1385, 1
15, 1424, 1
15, 1590, 1
15, 2494, 2
15, 4810, 3
15, 4828, 5
15, 6337, 1
15, 8002, 2
15, 11678, 1
15, 15173, 1
15, 17480, 1
15, 17740, 1
15, 20745, 1
15, 21929, 1
16, 7, 1
16, 8, 2
16, 11, 3
16, 12, 2
16, 13, 2
16, 23, 2
16, 24, 4
16, 26, 3
16, 28, 1
16, 32, 1
16, 45, 1
16, 46, 2
16, 48, 1
16, 64, 8
16, 65, 1
16, 66, 3
16, 73, 2
16, 74, 1
16, 80, 2
16, 92, 2
