8, 8138, 2
8, 8639, 1
8, 8867, 1
8, 8887, 1
8, 9972, 1
8, 10304, 1
8, 10504, 1
8, 10563, 1
8, 10752, 1
8, 11261, 1
8, 11328, 1
8, 11337, 1
8, 11380, 1
8, 11547, 1
8, 12434, 1
8, 12512, 1
8, 12645, 1
8, 13772, 1
8, 13897, 1
8, 14206, 1
8, 14261, 1
8, 14645, 1
8, 14721, 1
8, 15649, 1
8, 15703, 1
8, 15831, 1
8, 17153, 1
8, 17261, 1
8, 17571, 1
8, 17661, 1
8, 17822, 1
8, 17904, 1
8, 18536, 1
8, 18699, 1
8, 18718, 1
8, 19050, 1
9, 7, 1
9, 10, 1
9, 22, 1
9, 32, 1
9, 58, 1
9, 63, 1
9, 86, 1
9, 109, 1
9, 117, 1
9, 138, 1
9, 141, 1
9, 147, 6
9, 198, 1
9, 210, 1
9, 227, 1
9, 244, 1
9, 257, 1
9, 276, 1
9, 293, 2
9, 301, 1
9, 377, 1
9, 388, 1
9, 440, 1
9, 535, 1
9, 558, 1
9, 593, 1
9, 597, 1
9, 672, 1
9, 743, 1
9, 797, 1
9, 803, 2
9, 975, 1
9, 1333, 1
9, 1357, 1
9, 2352, 2
9, 2387, 1
9, 2738, 1
9, 2826, 1
9, 2834, 1
9, 3218, 1
9, 3435, 1
9, 3646, 2
9, 4735, 1
9, 4963, 1
9, 6245, 1
9, 7120, 1
9, 8028, 1
9, 10608, 1
9, 11168, 1
9, 12010, 1
9, 13336, 1
9, 13438, 1
9, 15676, 1
9, 17050, 1
10, 18, 1
10, 27, 2
10, 33, 1
10, 73, 1
10, 80, 1
10, 111, 1
10, 145, 1
10, 149, 1
10, 159, 1
10, 262, 1
10, 291, 1
10, 353, 1
10, 388, 1
10, 426, 1
10, 441, 1
10, 581, 1
10, 669, 1
10, 674, 1
10, 717, 1
10, 1127, 1
10, 1305, 1
10, 1455, 1
10, 1459, 2
10, 1485, 1
10, 1643, 1
10, 1719, 1
10, 2267, 1
10, 2477, 1
10, 2924, 1
10, 3739, 1
10, 4142, 1
10, 4767, 1
10, 5436, 1
10, 8162, 1
10, 13458, 1
10, 15386, 1
10, 15721, 1
10, 17025, 1
10, 19482, 1
11, 4, 1
11, 8, 1
11, 10, 1
11, 11, 1
11, 12, 2
11, 13, 1
11, 18, 1
11, 32, 1
11, 47, 1
11, 48, 1
11, 49, 1
11, 54, 1
11, 61, 1
11, 63, 1
11, 69, 1
11, 70, 1
11, 82, 2
11, 106, 1
11, 131, 3
11, 149, 2
11, 175, 1
11, 178, 1
11, 183, 1
11, 202, 2
11, 222, 1
11, 228, 2
11, 235, 1
11, 242, 2
11, 254, 2
11, 262, 2
11, 278, 1
11, 294, 3
11, 323, 1
11, 382, 1
11, 660, 1
11, 683, 1
11, 753, 5
11, 758, 5
11, 772, 1
11, 797, 1
11, 848, 1
11, 930, 1
11, 950, 1
11, 1096, 1
11, 1496, 1
11, 1844, 1
11, 2033, 2
11, 2251, 1
11, 2660, 1
11, 3318, 1
11, 3444, 1
11, 4045, 1
11, 4567, 1
11, 5089, 1
11, 5355, 1
11, 5678, 1
11, 5827, 1
11, 6667, 1
11, 7646, 1
11, 8283, 1
11, 9046, 2
11, 9738, 1
11, 9836, 1
11, 13302, 1
11, 14169, 1
11, 14279, 1
11, 14690, 1
11, 15769, 1
11, 16027, 1
11, 17146, 1
12, 3, 1
12, 5, 5
12, 7, 2
12, 13, 7
12, 19, 1
12, 22, 3
12, 24, 1
12, 25, 1
12, 31, 1
12, 32, 1
12, 35, 1
12, 39, 2
12, 41, 1
12, 43, 2
12, 46, 1
12, 50, 1
12, 62, 2
12, 64, 1
12, 65, 1
12, 66, 1
12, 69, 2
12, 81, 1
12, 96, 1
12, 98, 1
12, 99, 1
12, 104, 1
12, 108, 1
12, 124, 2
12, 130, 4
12, 141, 1
12, 144, 4
12, 145, 2
12, 151, 1
12, 155, 1
12, 161, 1
12, 172, 1
12, 178, 1
12, 179, 1
12, 194, 6
12, 196, 3
12, 197, 3
12, 201, 1
12, 210, 2
12, 215, 1
12, 216, 1
12, 227, 1
12, 233, 1
12, 241, 4
12, 244, 1
12, 253, 1
12, 254, 3
12, 258, 2
12, 270, 3
12, 273, 1
12, 274, 2
12, 276, 1
12, 280, 1
12, 284, 1
12, 286, 1
12, 300, 2
12, 305, 1
12, 307, 1
12, 308, 1
12, 314, 1
12, 315, 2
12, 316, 1
12, 334, 1
12, 336, 1
12, 344, 2
12, 355, 1
12, 361, 2
12, 367, 2
12, 375, 1
12, 388, 1
12, 404, 1
12, 405, 1
12, 431, 1
12, 433, 1
12, 439, 2
12, 441, 3
12, 447, 1
12, 455, 1
12, 465, 1
12, 471, 1
12, 477, 1
12, 479, 3
12, 482, 1
12, 484, 1
12, 486, 1
12, 494, 1
12, 497, 3
12, 511, 3
12, 519, 7
12, 546, 1
12, 548, 1
12, 577, 1
12, 594, 2
12, 597, 4
12, 609, 2
12, 612, 3
12, 625, 1
12, 640, 1
12, 649, 1
12, 660, 1
12, 674, 1
12, 680, 1
12, 684, 2
12, 693, 1
12, 709, 1
12, 730, 1
12, 732, 1
12, 737, 1
12, 743, 2
12, 762, 1
12, 770, 1
12, 775, 2
12, 784, 2
12, 785, 1
12, 799, 1
12, 801, 2
12, 810, 1
12, 849, 3
12, 873, 1
12, 885, 1
12, 900, 1
12, 903, 2
12, 922, 1
12, 927, 1
12, 937, 2
12, 1020, 1
12, 1042, 1
12, 1046, 2
12, 1086, 1
12, 1105, 1
12, 1124, 3
12, 1131, 1
12, 1155, 1
12, 1167, 1
12, 1196, 1
12, 1254, 1
12, 1258, 1
12, 1303, 1
12, 1363, 1
12, 1398, 1
12, 1413, 1
12, 1449, 1
12, 1451, 1
12, 1480, 1
12, 1521, 1
12, 1534, 1
12, 1601, 1
12, 1640, 1
12, 1648, 1
12, 1652, 1
12, 1704, 1
12, 1821, 1
12, 1825, 1
12, 1891, 3
12, 1897, 1
12, 1946, 1
12, 1947, 2
12, 2042, 1
12, 2065, 2
12, 2145, 1
12, 2157, 1
12, 2184, 3
12, 2201, 1
12, 2287, 1
12, 2387, 2
12, 2418, 1
12, 2436, 2
12, 2527, 1
12, 2528, 1
12, 2694, 1
12, 2728, 1
12, 2904, 1
12, 2982, 1
12, 2986, 2
12, 3075, 1
12, 3084, 1
12, 3172, 1
12, 3263, 1
12, 3272, 2
12, 3308, 1
12, 3442, 1
12, 3449, 1
12, 3478, 1
12, 3557, 1
12, 3569, 1
12, 3821, 1
12, 3838, 3
12, 3841, 1
12, 4000, 1
12, 4247, 1
12, 4264, 3
12, 4267, 1
12, 4287, 2
12, 4376, 2
12, 4448, 1
12, 4541, 1
12, 4549, 1
12, 4625, 1
12, 4773, 1
12, 4894, 1
12, 5042, 1
12, 5052, 4
12, 5214, 1
12, 5328, 1
12, 5356, 1
12, 5439, 1
12, 5519, 1
12, 5544, 1
12, 5553, 1
12, 5565, 1
12, 5620, 1
12, 5663, 1
12, 6231, 2
12, 6247, 1
12, 6639, 1
12, 6664, 1
12, 6749, 1
12, 6909, 2
12, 7402, 2
12, 7445, 1
12, 7537, 1
12, 8029, 2
12, 8274, 1
12, 8478, 1
12, 8479, 1
12, 8568, 1
12, 9036, 1
12, 9241, 1
12, 9741, 1
12, 9862, 1
12, 10334, 1
12, 10706, 1
12, 11123, 1
12, 11281, 1
12, 11385, 1
12, 11512, 1
12, 11523, 1
12, 11598, 1
12, 11644, 1
12, 11655, 1
12, 11877, 1
12, 12755, 1
12, 12940, 1
12, 13259, 1
12, 13672, 1
12, 15037, 1
12, 15076, 1
12, 15181, 1
12, 15196, 1
12, 15517, 1
12, 15719, 1
12, 15798, 1
12, 15815, 1
12, 15912, 1
12, 15946, 1
12, 16026, 1
12, 16086, 1
12, 16320, 1
12, 16649, 1
12, 16831, 1
12, 17017, 1
12, 17073, 1
12, 17202, 1
12, 17742, 1
12, 17810, 1
12, 17941, 1
12, 17959, 1
12, 17969, 1
12, 18428, 1
12, 18519, 1
12, 18559, 1
12, 18602, 1
12, 18641, 1
12, 19021, 1
12, 19101, 1
12, 19258, 1
12, 19433, 1
13, 5, 1
13, 10, 1
13, 12, 4
13, 24, 1
13, 35, 1
13, 38, 1
13, 43, 1
13, 49, 8
13, 51, 1
13, 62, 15
13, 64, 1
13, 69, 1
13, 80, 1
13, 81, 1
13, 98, 4
13, 100, 1
13, 108, 1
13, 109, 1
13, 127, 1
13, 129, 1
13, 162, 1
13, 172, 1
13, 176, 1
13, 210, 1
13, 211, 2
13, 217, 1
13, 226, 1
13, 227, 1
13, 249, 1
13, 255, 1
13, 266, 1
13, 273, 1
13, 297, 1
13, 305, 1
13, 307, 1
13, 310, 2
13, 316, 1
13, 317, 1
13, 322, 1
13, 330, 2
13, 331, 2
13, 333, 1
13, 345, 1
13, 352, 2
13, 353, 1
13, 355, 1
13, 361, 3
13, 371, 1
13, 379, 1
13, 385, 1
13, 489, 1
13, 496, 1
13, 515, 1
13, 520, 1
13, 527, 1
13, 529, 1
13, 570, 2
13, 573, 2
13, 581, 1
13, 590, 1
13, 596, 1
13, 598, 1
13, 605, 1
13, 674, 3
13, 683, 2
13, 684, 1
13, 713, 1
13, 754, 1
13, 775, 2
13, 826, 1
13, 859, 1
13, 912, 1
13, 929, 2
13, 946, 1
13, 971, 19
13, 974, 1
13, 1057, 1
13, 1102, 1
13, 1116, 1
13, 1158, 1
13, 1167, 1
13, 1207, 1
13, 1212, 1
13, 1254, 1
13, 1260, 1
13, 1312, 2
13, 1348, 1
13, 1371, 1
13, 1388, 1
13, 1410, 3
13, 1413, 1
13, 1442, 1
13, 1486, 1
13, 1557, 4
13, 1573, 1
13, 1620, 1
13, 1641, 1
13, 1644, 1
13, 1719, 1
13, 1724, 1
13, 1830, 1
13, 1939, 1
13, 1949, 1
13, 1974, 1
13, 2118, 1
13, 2119, 1
13, 2209, 1
13, 2260, 1
13, 2262, 1
13, 2311, 2
13, 2322, 1
13, 2348, 1
13, 2387, 1
13, 2483, 1
13, 2556, 1
13, 2559, 1
13, 2620, 1
13, 2645, 1
13, 2677, 3
13, 2701, 1
13, 2743, 3
13, 2902, 1
13, 2924, 1
13, 2925, 1
13, 2928, 2
13, 2968, 1
13, 3137, 1
13, 3170, 1
13, 3374, 1
13, 3447, 1
13, 3449, 1
13, 3524, 1
13, 3826, 5
13, 3918, 5
13, 3937, 1
13, 3948, 1
13, 4076, 1
13, 4082, 1
13, 4212, 1
13, 4256, 1
13, 4308, 1
13, 4431, 1
13, 4501, 4
13, 4535, 1
13, 4575, 4
13, 4607, 1
13, 4625, 1
13, 4685, 1
13, 4733, 1
13, 4978, 1
13, 5028, 1
13, 5132, 1
13, 5161, 1
13, 5200, 1
13, 5307, 1
13, 5481, 4
13, 5643, 3
13, 5651, 4
13, 5686, 1
13, 5899, 1
13, 5974, 1
13, 6123, 1
13, 6154, 1
13, 6383, 1
13, 7060, 1
13, 7159, 2
13, 7716, 1
13, 7731, 2
13, 8039, 1
13, 8086, 1
13, 8298, 1
13, 8401, 1
13, 9207, 1
13, 9361, 1
13, 9507, 1
13, 10023, 2
13, 11947, 1
13, 11959, 1
13, 12359, 1
13, 12719, 1
13, 13005, 1
13, 13847, 1
13, 14107, 1
13, 14250, 1
13, 14532, 1
13, 14590, 1
13, 14937, 1
13, 15034, 1
13, 15129, 1
13, 15201, 1
13, 15522, 1
13, 15592, 1
13, 16224, 1
13, 16482, 1
13, 16802, 1
13, 17490, 1
13, 17619, 1
13, 17673, 1
13, 17863, 1
13, 17967, 1
13, 18752, 1
13, 18790, 1
13, 19530, 1
13, 19632, 1
14, 2, 1
14, 13, 1
14, 22, 2
14, 25, 1
14, 26, 9
14, 28, 1
14, 41, 1
14, 48, 1
14, 49, 2
14, 58, 5
14, 61, 1
14, 62, 2
14, 65, 1
14, 93, 1
14, 98, 1
14, 99, 1
14, 108, 1
14, 137, 1
14, 139, 1
14, 147, 1
14, 152, 1
14, 154, 2
14, 155, 1
14, 158, 4
14, 172, 4
14, 183, 1
14, 201, 1
14, 215, 1
14, 224, 1
14, 228, 1
14, 242, 1
14, 250, 1
14, 260, 2
14, 266, 1
14, 273, 1
14, 276, 1
14, 297, 7
14, 326, 2
14, 328, 1
14, 334, 1
14, 336, 3
14, 346, 1
14, 353, 2
14, 381, 3
14, 385, 2
14, 404, 2
14, 411, 1
14, 418, 7
14, 429, 1
14, 430, 1
14, 447, 1
14, 450, 1
14, 469, 1
14, 476, 2
14, 482, 1
14, 501, 1
14, 552, 2
14, 560, 4
14, 564, 4
14, 565, 2
14, 581, 1
14, 598, 2
14, 600, 1
14, 603, 1
14, 652, 2
14, 667, 1
14, 684, 1
14, 693, 1
14, 751, 2
14, 761, 3
14, 785, 1
14, 814, 1
14, 829, 2
14, 849, 1
14, 850, 1
14, 858, 1
14, 864, 1
14, 904, 1
14, 922, 2
14, 1006, 1
14, 1014, 2
14, 1030, 1
14, 1067, 1
14, 1114, 1
14, 1122, 12
14, 1150, 3
14, 1171, 1
14, 1179, 1
14, 1202, 2
14, 1257, 1
14, 1309, 1
14, 1338, 2
14, 1370, 1
14, 1402, 1
14, 1405, 1
14, 1467, 1
14, 1503, 1
14, 1529, 2
14, 1544, 1
14, 1657, 1
14, 1711, 1
14, 1714, 1
14, 1749, 1
14, 1821, 1
14, 2044, 1
14, 2128, 4
14, 2157, 1
14, 2325, 1
14, 2434, 1
14, 2437, 3
14, 2438, 1
14, 2643, 1
14, 2823, 1
14, 2857, 1
14, 2946, 1
14, 3104, 2
14, 3137, 1
14, 3447, 1
14, 3524, 1
14, 3650, 1
14, 3702, 4
14, 3722, 1
14, 3755, 3
14, 3827, 1
14, 3853, 1
14, 3945, 2
14, 4147, 3
14, 4164, 1
14, 4190, 1
14, 4193, 2
14, 4267, 1
14, 4275, 1
14, 4472, 5
14, 4849, 1
14, 5135, 2
14, 5348, 1
14, 5628, 2
14, 6307, 2
14, 7002, 2
14, 8473, 2
14, 8933, 1
14, 9119, 2
14, 9724, 1
14, 10548, 1
14, 11052, 1
14, 11765, 1
14, 12267, 1
14, 15534, 1
14, 15814, 1
14, 16031, 1
14, 16209, 1
14, 16254, 1
14, 17124, 1
14, 19008, 1
14, 19291, 1
14, 19559, 1
15, 3, 2
15, 5, 2
15, 8, 1
15, 10, 2
15, 11, 1
15, 13, 1
15, 14, 1
15, 15, 1
15, 18, 1
15, 24, 2
15, 28, 1
15, 32, 2
15, 44, 3
15, 48, 1
15, 65, 1
15, 70, 1
15, 74, 2
15, 77, 1
15, 87, 1
15, 102, 3
15, 106, 1
15, 132, 1
15, 145, 3
15, 155, 1
15, 177, 1
15, 184, 1
15, 221, 1
15, 222, 1
15, 249, 1
15, 268, 1
15, 271, 1
15, 305, 1
15, 307, 2
15, 313, 1
15, 388, 1
15, 415, 1
15, 422, 1
15, 503, 1
15, 558, 2
15, 566, 1
15, 653, 1
15, 841, 1
15, 902, 1
15, 940, 1
15, 1286, 1
15, 1566, 1
15, 1605, 1
15, 2337, 2
15, 2963, 1
15, 4172, 5
15, 4720, 3
15, 6973, 1
15, 7274, 2
15, 12459, 1
15, 13966, 1
15, 14220, 1
15, 16398, 1
15, 16490, 1
15, 18224, 1
16, 7, 1
16, 10, 2
16, 11, 2
16, 12, 2
16, 13, 3
16, 22, 2
16, 25, 4
16, 27, 1
16, 28, 3
16, 31, 1
16, 43, 2
16, 49, 1
16, 50, 1
16, 61, 1
16, 62, 8
16, 69, 1
16, 70, 3
16, 71, 2
16, 75, 2
16, 91, 2
