9, 3028, 1
9, 3467, 1
9, 3479, 1
9, 3572, 1
9, 3740, 2
9, 4860, 1
9, 5403, 1
9, 5505, 1
9, 7379, 1
9, 9441, 1
9, 10560, 1
9, 11443, 1
9, 14243, 1
9, 15107, 1
10, 19, 1
10, 26, 1
10, 28, 2
10, 64, 1
10, 74, 1
10, 103, 1
10, 111, 1
10, 113, 1
10, 133, 1
10, 306, 1
10, 316, 1
10, 357, 1
10, 399, 1
10, 402, 1
10, 436, 1
10, 507, 1
10, 525, 1
10, 552, 1
10, 619, 1
10, 803, 1
10, 1317, 1
10, 1324, 1
10, 1384, 1
10, 1386, 1
10, 1599, 1
10, 1677, 2
10, 2049, 1
10, 2628, 1
10, 3775, 1
10, 4459, 1
10, 4561, 1
10, 6206, 1
10, 7708, 1
10, 8475, 1
10, 11941, 1
10, 12878, 1
10, 13341, 1
10, 15505, 1
10, 15990, 1
11, 6, 1
11, 8, 1
11, 9, 1
11, 11, 2
11, 13, 1
11, 15, 1
11, 19, 1
11, 33, 1
11, 37, 1
11, 46, 1
11, 50, 1
11, 63, 1
11, 65, 1
11, 71, 1
11, 80, 1
11, 84, 2
11, 111, 2
11, 114, 1
11, 116, 3
11, 139, 2
11, 169, 2
11, 183, 1
11, 194, 1
11, 202, 1
11, 209, 1
11, 210, 2
11, 220, 2
11, 238, 1
11, 269, 1
11, 296, 1
11, 303, 3
11, 356, 1
11, 357, 2
11, 419, 1
11, 467, 1
11, 486, 5
11, 492, 1
11, 532, 1
11, 584, 1
11, 677, 1
11, 774, 1
11, 860, 5
11, 1001, 1
11, 1129, 1
11, 1289, 1
11, 1370, 2
11, 1404, 1
11, 1946, 1
11, 2126, 1
11, 2797, 1
11, 2842, 1
11, 2860, 1
11, 4271, 1
11, 4361, 1
11, 5729, 1
11, 6127, 1
11, 6801, 1
11, 7250, 2
11, 7292, 1
11, 7725, 1
11, 8886, 1
11, 9546, 1
11, 9551, 1
11, 10189, 1
11, 11282, 1
11, 12161, 1
11, 13017, 1
11, 13834, 1
11, 13907, 1
11, 15328, 1
12, 2, 1
12, 5, 5
12, 7, 2
12, 9, 7
12, 18, 1
12, 21, 3
12, 25, 1
12, 31, 1
12, 32, 1
12, 33, 1
12, 34, 1
12, 35, 2
12, 36, 1
12, 38, 2
12, 39, 1
12, 43, 1
12, 57, 1
12, 59, 2
12, 67, 1
12, 71, 2
12, 79, 1
12, 85, 1
12, 87, 1
12, 88, 1
12, 93, 1
12, 113, 2
12, 119, 1
12, 125, 1
12, 131, 2
12, 134, 1
12, 135, 4
12, 140, 1
12, 150, 4
12, 154, 1
12, 155, 1
12, 167, 2
12, 177, 4
12, 183, 1
12, 184, 1
12, 195, 3
12, 210, 3
12, 211, 1
12, 213, 1
12, 226, 2
12, 230, 1
12, 232, 1
12, 235, 1
12, 236, 1
12, 239, 1
12, 240, 1
12, 246, 2
12, 247, 3
12, 253, 1
12, 254, 1
12, 259, 1
12, 271, 1
12, 273, 1
12, 277, 1
12, 281, 1
12, 283, 1
12, 286, 1
12, 291, 1
12, 309, 2
12, 317, 1
12, 319, 2
12, 320, 6
12, 324, 3
12, 331, 1
12, 334, 1
12, 337, 1
12, 338, 2
12, 341, 1
12, 359, 2
12, 368, 1
12, 377, 1
12, 378, 2
12, 401, 2
12, 402, 1
12, 407, 1
12, 414, 1
12, 436, 3
12, 440, 1
12, 457, 1
12, 466, 1
12, 467, 1
12, 474, 3
12, 491, 3
12, 501, 1
12, 515, 1
12, 519, 1
12, 521, 1
12, 522, 4
12, 541, 1
12, 552, 1
12, 556, 1
12, 559, 1
12, 573, 1
12, 590, 1
12, 592, 1
12, 593, 3
12, 601, 2
12, 604, 2
12, 631, 1
12, 651, 2
12, 675, 1
12, 680, 1
12, 698, 2
12, 714, 3
12, 716, 3
12, 717, 2
12, 721, 1
12, 766, 2
12, 786, 1
12, 787, 1
12, 809, 1
12, 818, 1
12, 836, 1
12, 881, 1
12, 882, 1
12, 898, 1
12, 900, 2
12, 904, 2
12, 910, 1
12, 917, 1
12, 935, 1
12, 944, 1
12, 974, 1
12, 984, 7
12, 1009, 1
12, 1020, 1
12, 1064, 1
12, 1102, 1
12, 1103, 1
12, 1233, 1
12, 1262, 1
12, 1273, 1
12, 1297, 1
12, 1309, 1
12, 1320, 2
12, 1328, 1
12, 1333, 1
12, 1378, 1
12, 1397, 1
12, 1436, 1
12, 1456, 1
12, 1509, 3
12, 1514, 1
12, 1593, 3
12, 1643, 1
12, 1647, 1
12, 1687, 2
12, 1699, 1
12, 1706, 1
12, 1712, 1
12, 1716, 1
12, 1773, 2
12, 1781, 1
12, 1842, 1
12, 1854, 1
12, 2001, 1
12, 2015, 1
12, 2182, 2
12, 2186, 1
12, 2293, 1
12, 2322, 1
12, 2328, 2
12, 2427, 1
12, 2520, 2
12, 2548, 2
12, 2558, 1
12, 2627, 3
12, 2637, 1
12, 2676, 1
12, 2846, 1
12, 2852, 2
12, 3042, 1
12, 3068, 1
12, 3082, 1
12, 3085, 1
12, 3148, 4
12, 3161, 1
12, 3193, 1
12, 3263, 1
12, 3346, 1
12, 3371, 1
12, 3422, 1
12, 3440, 1
12, 3503, 1
12, 3573, 1
12, 3752, 1
12, 3774, 2
12, 3776, 1
12, 3806, 3
12, 3819, 2
12, 3840, 1
12, 3932, 1
12, 3966, 1
12, 4032, 1
12, 4353, 1
12, 4373, 2
12, 4381, 1
12, 4409, 1
12, 4457, 3
12, 4562, 1
12, 4585, 1
12, 4657, 1
12, 4671, 1
12, 4887, 1
12, 4944, 1
12, 4975, 1
12, 5221, 1
12, 5278, 1
12, 5798, 2
12, 5807, 1
12, 5856, 1
12, 5904, 1
12, 6268, 1
12, 6558, 1
12, 6561, 1
12, 6653, 1
12, 6735, 1
12, 6739, 1
12, 6754, 1
12, 6978, 1
12, 7091, 2
12, 7122, 2
12, 7199, 1
12, 7577, 1
12, 7621, 1
12, 7775, 1
12, 8086, 1
12, 8193, 1
12, 8283, 1
12, 8307, 1
12, 8821, 1
12, 9026, 1
12, 9102, 1
12, 9221, 1
12, 9335, 1
12, 9363, 1
12, 9445, 1
12, 9842, 1
12, 9992, 1
12, 9993, 1
12, 10193, 1
12, 10259, 1
12, 10264, 1
12, 10543, 1
12, 10570, 1
12, 11307, 1
12, 11386, 1
12, 11474, 1
12, 11736, 1
12, 11905, 1
12, 11960, 1
12, 12015, 1
12, 12307, 1
12, 12380, 1
12, 12446, 1
12, 12448, 1
12, 12603, 1
12, 12753, 1
12, 12947, 1
12, 12969, 1
12, 13322, 1
12, 13675, 1
12, 13933, 1
12, 13961, 1
12, 13987, 1
12, 14574, 1
12, 14742, 1
12, 14923, 1
12, 14950, 1
12, 14971, 1
12, 15809, 1
12, 15831, 1
12, 15873, 1
12, 16374, 1
12, 16383, 1
12, 16458, 1
12, 16659, 1
13, 5, 1
13, 11, 4
13, 13, 1
13, 25, 1
13, 36, 1
13, 37, 8
13, 38, 1
13, 42, 1
13, 57, 1
13, 59, 15
13, 60, 1
13, 71, 1
13, 74, 1
13, 85, 1
13, 97, 1
13, 115, 1
13, 119, 1
13, 121, 1
13, 127, 1
13, 149, 1
13, 154, 4
13, 167, 1
13, 196, 1
13, 205, 1
13, 228, 1
13, 230, 1
13, 231, 1
13, 233, 1
13, 237, 1
13, 248, 2
13, 249, 1
13, 251, 1
13, 253, 1
13, 271, 1
13, 273, 1
13, 283, 1
13, 289, 2
13, 291, 1
13, 294, 2
13, 301, 1
13, 302, 1
13, 314, 1
13, 316, 1
13, 319, 3
13, 330, 1
13, 337, 1
13, 349, 2
13, 365, 1
13, 380, 1
13, 387, 1
13, 391, 1
13, 477, 2
13, 505, 1
13, 513, 1
13, 525, 1
13, 527, 1
13, 545, 2
13, 548, 1
13, 552, 3
13, 558, 1
13, 583, 1
13, 595, 1
13, 654, 2
13, 667, 1
13, 670, 1
13, 677, 2
13, 698, 1
13, 707, 1
13, 717, 2
13, 739, 1
13, 740, 19
13, 783, 2
13, 791, 1
13, 992, 1
13, 994, 1
13, 995, 1
13, 1004, 1
13, 1009, 1
13, 1165, 1
13, 1167, 1
13, 1176, 1
13, 1187, 1
13, 1226, 1
13, 1261, 1
13, 1273, 1
13, 1284, 1
13, 1290, 1
13, 1293, 1
13, 1340, 4
13, 1348, 1
13, 1375, 3
13, 1514, 1
13, 1550, 1
13, 1592, 1
13, 1599, 1
13, 1626, 1
13, 1630, 1
13, 1650, 1
13, 1698, 1
13, 1727, 1
13, 1771, 1
13, 1795, 1
13, 1843, 1
13, 1953, 1
13, 1991, 2
13, 2008, 1
13, 2016, 1
13, 2061, 1
13, 2132, 1
13, 2188, 1
13, 2213, 2
13, 2323, 1
13, 2331, 1
13, 2460, 1
13, 2484, 3
13, 2520, 1
13, 2558, 1
13, 2565, 1
13, 2584, 1
13, 2605, 1
13, 2681, 2
13, 2740, 1
13, 2743, 1
13, 2763, 1
13, 2905, 1
13, 2984, 1
13, 3079, 1
13, 3181, 4
13, 3190, 1
13, 3208, 5
13, 3298, 5
13, 3317, 1
13, 3323, 1
13, 3392, 1
13, 3422, 1
13, 3424, 1
13, 3500, 1
13, 3775, 1
13, 3792, 4
13, 3831, 1
13, 3967, 1
13, 3991, 1
13, 4019, 1
13, 4047, 1
13, 4113, 4
13, 4359, 1
13, 4469, 3
13, 4640, 4
13, 4690, 1
13, 4963, 1
13, 5162, 1
13, 5226, 1
13, 5287, 3
13, 5548, 1
13, 5723, 1
13, 5859, 1
13, 6252, 2
13, 6566, 2
13, 6643, 1
13, 6979, 1
13, 7004, 1
13, 7243, 1
13, 7317, 1
13, 7331, 1
13, 7408, 1
13, 7417, 1
13, 7741, 1
13, 7769, 1
13, 7795, 1
13, 7912, 1
13, 8186, 2
13, 8308, 1
13, 8894, 1
13, 8994, 1
13, 9046, 1
13, 9685, 1
13, 10239, 1
13, 10276, 1
13, 10307, 1
13, 10405, 1
13, 10565, 1
13, 10765, 1
13, 11097, 1
13, 11231, 1
13, 11599, 1
13, 11672, 1
13, 12832, 1
13, 13053, 1
13, 13338, 1
13, 13565, 1
13, 13689, 1
13, 13739, 1
13, 13847, 1
13, 14418, 1
13, 14632, 1
13, 14913, 1
13, 14947, 1
13, 15035, 1
13, 15900, 1
13, 15914, 1
13, 16006, 1
13, 16386, 1
13, 16441, 1
13, 16442, 1
14, 3, 1
14, 9, 1
14, 21, 2
14, 23, 9
14, 24, 1
14, 31, 1
14, 34, 1
14, 37, 2
14, 44, 5
14, 50, 1
14, 59, 2
14, 65, 1
14, 79, 1
14, 87, 1
14, 108, 1
14, 117, 1
14, 119, 1
14, 125, 1
14, 151, 1
14, 154, 1
14, 156, 1
14, 163, 1
14, 164, 4
14, 169, 1
14, 176, 2
14, 185, 1
14, 191, 1
14, 202, 1
14, 213, 1
14, 220, 1
14, 236, 1
14, 239, 1
14, 249, 1
14, 251, 7
14, 253, 4
14, 259, 1
14, 280, 1
14, 283, 1
14, 286, 2
14, 288, 2
14, 304, 1
14, 314, 2
14, 316, 2
14, 321, 2
14, 339, 3
14, 341, 3
14, 353, 1
14, 381, 1
14, 403, 1
14, 426, 2
14, 452, 2
14, 456, 1
14, 464, 2
14, 466, 1
14, 518, 4
14, 525, 1
14, 536, 1
14, 541, 1
14, 549, 1
14, 550, 2
14, 561, 1
14, 564, 1
14, 574, 2
14, 590, 1
14, 615, 7
14, 632, 4
14, 645, 2
14, 694, 1
14, 698, 1
14, 707, 2
14, 714, 1
14, 719, 1
14, 794, 3
14, 820, 1
14, 893, 1
14, 898, 2
14, 935, 1
14, 945, 1
14, 950, 1
14, 967, 12
14, 969, 1
14, 981, 1
14, 989, 1
14, 1045, 2
14, 1056, 1
14, 1065, 1
14, 1081, 1
14, 1100, 1
14, 1124, 1
14, 1159, 3
14, 1170, 1
14, 1214, 2
14, 1278, 1
14, 1323, 1
14, 1327, 1
14, 1336, 1
14, 1380, 1
14, 1390, 1
14, 1440, 1
14, 1455, 2
14, 1467, 1
14, 1510, 1
14, 1647, 1
14, 1693, 1
14, 1702, 2
14, 1724, 4
14, 1776, 1
14, 1795, 1
14, 1842, 1
14, 1883, 1
14, 1964, 1
14, 2078, 1
14, 2171, 3
14, 2227, 4
14, 2407, 1
14, 2432, 1
14, 2465, 3
14, 2565, 1
14, 2710, 2
14, 2711, 1
14, 2759, 2
14, 2807, 1
14, 2822, 1
14, 2894, 1
14, 2949, 1
14, 3190, 1
14, 3203, 1
14, 3324, 3
14, 3544, 2
14, 3902, 5
14, 4230, 2
14, 4541, 1
14, 4706, 1
14, 5282, 1
14, 5332, 2
14, 5385, 2
14, 5418, 1
14, 6141, 1
14, 6152, 2
14, 6543, 2
14, 6739, 1
14, 6822, 2
14, 8815, 1
14, 8991, 1
14, 9277, 1
14, 9574, 1
14, 9758, 1
14, 10164, 1
14, 10611, 1
14, 12199, 1
14, 13718, 1
14, 13871, 1
14, 14506, 1
14, 14522, 1
14, 14788, 1
14, 15254, 1
15, 2, 2
15, 5, 2
15, 8, 1
15, 9, 1
15, 12, 1
15, 13, 2
15, 15, 1
15, 16, 1
15, 19, 1
15, 24, 1
15, 25, 2
15, 33, 2
15, 50, 1
15, 76, 1
15, 79, 1
15, 80, 1
15, 82, 3
15, 105, 2
15, 113, 3
15, 120, 1
15, 125, 1
15, 162, 1
15, 178, 3
15, 188, 1
15, 198, 1
15, 230, 2
15, 233, 1
15, 238, 1
15, 273, 1
15, 287, 1
15, 296, 1
15, 308, 1
15, 384, 1
15, 394, 1
15, 402, 1
15, 411, 1
15, 437, 1
15, 537, 1
15, 575, 1
15, 579, 2
15, 679, 1
15, 867, 1
15, 1027, 1
15, 1047, 1
15, 1070, 1
15, 1302, 1
15, 1411, 1
15, 1751, 1
15, 2327, 2
15, 3396, 5
15, 3651, 3
15, 5032, 2
15, 5562, 1
15, 6144, 1
15, 8807, 1
15, 11753, 1
15, 12846, 1
15, 13545, 1
15, 13690, 1
16, 7, 1
16, 9, 3
16, 11, 2
16, 13, 2
16, 15, 2
16, 21, 2
16, 24, 3
16, 28, 1
16, 31, 4
16, 32, 1
16, 37, 1
16, 38, 2
16, 43, 1
16, 59, 8
16, 65, 1
16, 68, 2
16, 71, 1
16, 80, 3
16, 83, 1
16, 95, 1
