3, 5382, 2
3, 5436, 1
3, 5553, 1
3, 5645, 3
3, 5751, 2
3, 5901, 1
3, 5956, 2
3, 6031, 1
3, 6044, 2
3, 6200, 2
3, 6216, 2
3, 6237, 1
3, 6300, 1
3, 6379, 2
3, 6404, 1
3, 6476, 1
3, 6657, 2
3, 6740, 2
3, 6901, 2
3, 6937, 1
3, 6964, 1
3, 7005, 1
3, 7269, 2
3, 7362, 2
3, 7375, 1
3, 7390, 2
3, 7445, 2
3, 7873, 2
3, 8015, 1
3, 8022, 2
3, 8098, 2
3, 8105, 2
3, 8294, 2
3, 8330, 2
3, 8540, 1
3, 9673, 1
3, 9809, 1
3, 9923, 1
3, 9997, 1
3, 10080, 1
3, 10125, 1
3, 10143, 1
3, 10281, 1
3, 10457, 1
3, 10488, 1
3, 10591, 1
3, 10618, 1
3, 10691, 1
3, 10985, 1
3, 11139, 1
3, 11149, 1
3, 11185, 1
3, 11345, 1
3, 11348, 1
3, 11479, 1
3, 11541, 1
3, 11645, 1
3, 11707, 1
3, 12247, 1
3, 12309, 1
3, 12512, 1
3, 12914, 1
3, 13104, 1
3, 13407, 1
3, 13695, 1
3, 13815, 1
3, 13897, 1
3, 14178, 1
3, 14286, 1
3, 14345, 1
3, 14484, 1
3, 14581, 1
3, 14624, 1
3, 14641, 1
3, 14679, 1
3, 14733, 1
3, 14761, 1
3, 14787, 1
3, 14912, 1
3, 15073, 1
3, 15077, 1
3, 15223, 1
3, 15228, 1
3, 15285, 1
3, 15308, 1
3, 15426, 1
3, 15530, 1
3, 15651, 1
3, 15744, 1
3, 15844, 1
3, 16129, 1
3, 16154, 1
3, 16156, 1
3, 16216, 1
3, 16250, 1
3, 16328, 1
3, 16369, 1
3, 16685, 1
4, 15, 1
4, 26, 1
4, 46, 4
4, 53, 1
4, 54, 6
4, 62, 4
4, 150, 1
4, 162, 1
4, 191, 2
4, 197, 2
4, 280, 1
4, 320, 1
4, 335, 3
4, 342, 1
4, 350, 1
4, 400, 1
4, 431, 4
4, 436, 1
4, 522, 1
4, 537, 1
4, 561, 1
4, 575, 1
4, 583, 1
4, 615, 1
4, 647, 2
4, 655, 1
4, 681, 2
4, 914, 1
4, 1016, 1
4, 1228, 1
4, 1324, 1
4, 1372, 1
4, 1750, 1
4, 2074, 1
4, 2108, 1
4, 2151, 1
4, 2609, 1
4, 2612, 1
4, 2751, 3
4, 2885, 1
4, 3322, 1
4, 3500, 1
4, 3733, 1
4, 3845, 2
4, 4028, 1
4, 4423, 1
4, 4946, 2
4, 5963, 2
4, 6598, 1
4, 7430, 1
4, 7703, 2
4, 8597, 1
4, 9655, 1
4, 9681, 1
4, 10732, 1
4, 10756, 1
4, 11125, 1
4, 11137, 1
4, 12501, 1
4, 12652, 1
4, 14552, 1
4, 15690, 1
4, 15943, 1
4, 16557, 1
5, 10, 1
5, 13, 1
5, 43, 1
5, 87, 1
5, 113, 3
5, 139, 1
5, 150, 1
5, 246, 1
5, 265, 1
5, 266, 2
5, 294, 1
5, 457, 1
5, 482, 1
5, 596, 3
5, 729, 2
5, 748, 1
5, 853, 1
5, 861, 1
5, 1002, 1
5, 1129, 1
5, 1171, 1
5, 1381, 1
5, 1404, 1
5, 1638, 1
5, 1655, 1
5, 1740, 1
5, 1826, 1
5, 1920, 1
5, 2049, 1
5, 2251, 1
5, 3057, 1
5, 3164, 1
5, 3699, 1
5, 4153, 1
5, 4635, 2
5, 4867, 1
5, 5798, 1
5, 10128, 1
5, 10655, 1
5, 11114, 1
5, 12060, 1
6, 5, 1
6, 16, 1
6, 84, 1
6, 169, 1
6, 260, 1
6, 344, 1
6, 413, 1
6, 584, 1
6, 1397, 1
6, 3436, 2
6, 3660, 1
6, 4592, 2
7, 9, 2
7, 25, 1
7, 32, 2
7, 42, 1
7, 57, 4
7, 84, 2
7, 95, 1
7, 100, 1
7, 103, 1
7, 118, 1
7, 138, 1
7, 148, 1
7, 149, 3
7, 169, 2
7, 196, 2
7, 197, 1
7, 209, 2
7, 222, 1
7, 230, 1
7, 237, 1
7, 248, 2
7, 253, 1
7, 286, 3
7, 304, 1
7, 305, 2
7, 313, 1
7, 356, 1
7, 378, 6
7, 402, 1
7, 423, 3
7, 441, 5
7, 458, 3
7, 488, 1
7, 492, 1
7, 529, 1
7, 547, 1
7, 549, 1
7, 557, 1
7, 592, 1
7, 616, 3
7, 622, 1
7, 629, 1
7, 637, 1
7, 651, 1
7, 698, 1
7, 789, 1
7, 792, 2
7, 811, 2
7, 839, 1
7, 869, 1
7, 881, 1
7, 903, 1
7, 913, 2
7, 915, 1
7, 1056, 2
7, 1063, 1
7, 1159, 1
7, 1167, 1
7, 1214, 1
7, 1272, 1
7, 1292, 1
7, 1303, 1
7, 1328, 1
7, 1428, 2
7, 1429, 1
7, 1600, 2
7, 1667, 1
7, 1773, 1
7, 1788, 1
7, 1823, 1
7, 1829, 1
7, 2048, 1
7, 2327, 1
7, 2368, 1
7, 2373, 1
7, 2425, 2
7, 2523, 1
7, 2562, 1
7, 2568, 1
7, 2874, 3
7, 2887, 1
7, 3042, 1
7, 3245, 1
7, 3408, 1
7, 3499, 1
7, 3605, 2
7, 3783, 1
7, 4094, 1
7, 4545, 1
7, 4994, 2
7, 5446, 1
7, 5523, 3
7, 5824, 3
7, 6185, 2
7, 6591, 2
7, 6608, 1
7, 6697, 1
7, 7067, 1
7, 7337, 1
7, 7486, 1
7, 7732, 1
7, 8161, 2
7, 8950, 1
7, 10407, 1
7, 11136, 1
7, 11393, 1
7, 11793, 1
7, 12920, 1
7, 14108, 1
7, 14734, 1
7, 15672, 1
7, 16290, 1
8, 5, 1
8, 9, 1
8, 13, 1
8, 15, 1
8, 22, 1
8, 26, 1
8, 37, 1
8, 80, 1
8, 100, 1
8, 122, 1
8, 124, 2
8, 136, 1
8, 142, 1
8, 162, 1
8, 169, 1
8, 177, 1
8, 178, 1
8, 182, 1
8, 188, 1
8, 192, 1
8, 206, 2
8, 208, 1
8, 221, 1
8, 239, 1
8, 252, 1
8, 253, 1
8, 272, 1
8, 280, 1
8, 296, 1
8, 323, 1
8, 337, 1
8, 350, 1
8, 354, 3
8, 410, 1
8, 437, 2
8, 446, 1
8, 473, 1
8, 480, 1
8, 499, 3
8, 507, 1
8, 563, 1
8, 672, 1
8, 677, 1
8, 684, 1
8, 690, 1
8, 717, 1
8, 737, 4
8, 744, 1
8, 770, 1
8, 800, 1
8, 815, 1
8, 832, 2
8, 851, 1
8, 979, 1
8, 1020, 1
8, 1247, 1
8, 1267, 1
8, 1289, 1
8, 1300, 1
8, 1433, 1
8, 1467, 8
8, 1506, 1
8, 1781, 1
8, 1783, 1
8, 1791, 1
8, 1844, 1
8, 1917, 1
8, 1985, 2
8, 2210, 1
8, 2246, 1
8, 2455, 1
8, 2517, 1
8, 2518, 9
8, 2593, 1
8, 2599, 2
8, 2640, 1
8, 2684, 1
8, 2828, 1
8, 2885, 1
8, 3014, 2
8, 3320, 1
8, 3387, 1
8, 3388, 1
8, 3479, 1
8, 3489, 1
8, 3502, 1
8, 3532, 1
8, 3699, 1
8, 3709, 2
8, 3868, 1
8, 3915, 1
8, 3998, 1
8, 4392, 1
8, 4698, 2
8, 4878, 1
8, 4906, 1
8, 5026, 1
8, 5179, 1
8, 5242, 2
8, 5271, 1
8, 5627, 1
8, 5688, 1
8, 6031, 1
8, 6167, 1
8, 6309, 1
8, 6516, 1
8, 6600, 1
8, 6672, 1
8, 6892, 1
8, 7048, 2
8, 7155, 1
8, 7297, 1
8, 7642, 1
8, 7968, 2
8, 8298, 1
8, 8459, 1
8, 8579, 1
8, 9032, 1
8, 9402, 1
8, 9513, 1
8, 9529, 1
8, 9798, 1
8, 9817, 1
8, 10309, 1
8, 10430, 1
8, 10545, 1
8, 10797, 1
8, 10897, 1
8, 11090, 1
8, 11220, 1
8, 11242, 1
8, 11384, 1
8, 11634, 1
8, 11826, 1
8, 12181, 1
8, 12188, 1
8, 12416, 1
8, 12854, 1
8, 13194, 1
8, 13227, 1
8, 13386, 1
8, 13640, 1
8, 13693, 1
8, 13702, 1
8, 13744, 1
8, 14000, 1
8, 14374, 1
8, 14526, 1
8, 14561, 1
8, 14614, 1
8, 14616, 1
8, 14695, 1
8, 14707, 1
8, 14743, 1
8, 14821, 1
8, 15049, 1
8, 15560, 1
8, 15868, 1
8, 16149, 1
8, 16333, 1
8, 16350, 1
9, 7, 1
9, 9, 2
9, 18, 1
9, 21, 1
9, 23, 1
9, 32, 1
9, 33, 1
9, 34, 2
9, 39, 1
9, 71, 1
9, 72, 1
9, 78, 1
9, 85, 1
9, 87, 2
9, 109, 1
9, 113, 1
9, 138, 1
9, 166, 1
9, 201, 1
9, 219, 1
9, 236, 1
9, 259, 1
9, 274, 1
9, 280, 1
9, 286, 1
9, 289, 1
9, 301, 1
9, 352, 1
9, 379, 1
9, 425, 1
9, 428, 1
9, 452, 1
9, 503, 1
9, 698, 1
9, 707, 1
9, 774, 1
9, 793, 1
9, 835, 2
9, 873, 1
9, 940, 1
9, 945, 1
9, 1017, 1
9, 1051, 1
9, 1057, 1
9, 1160, 1
9, 1167, 1
9, 1196, 4
9, 1248, 1
9, 1292, 1
9, 1300, 1
9, 1357, 1
9, 1456, 1
9, 1650, 5
9, 1755, 1
9, 2008, 1
9, 2106, 1
9, 2603, 1
9, 3357, 1
9, 3503, 1
9, 4590, 1
9, 4744, 1
9, 4914, 1
9, 5740, 1
9, 6103, 1
9, 6349, 1
9, 7656, 1
9, 8167, 1
9, 8231, 1
9, 9240, 1
9, 11120, 1
9, 13158, 1
9, 13595, 1
9, 14034, 1
9, 14567, 1
9, 14684, 1
9, 15018, 1
9, 16368, 1
9, 16569, 1
10, 2, 1
10, 5, 9
10, 38, 2
10, 44, 1
10, 60, 1
10, 79, 1
10, 80, 1
10, 87, 2
10, 103, 1
10, 113, 1
10, 122, 1
10, 131, 1
10, 135, 4
10, 142, 2
10, 164, 1
10, 169, 1
10, 188, 1
10, 195, 1
10, 197, 3
10, 202, 1
10, 208, 1
10, 210, 3
10, 227, 1
10, 232, 1
10, 235, 1
10, 247, 1
10, 259, 2
10, 273, 2
10, 277, 1
10, 280, 4
10, 309, 1
10, 314, 1
10, 420, 1
10, 424, 1
10, 429, 1
10, 467, 1
10, 491, 4
10, 529, 3
10, 554, 1
10, 576, 3
10, 579, 2
10, 584, 1
10, 654, 1
10, 768, 1
10, 775, 1
10, 861, 1
10, 935, 2
10, 1017, 1
10, 1021, 1
10, 1059, 1
10, 1139, 1
10, 1421, 1
10, 1511, 1
10, 2008, 1
10, 3040, 1
10, 3086, 2
10, 4543, 1
10, 5448, 1
10, 5767, 1
10, 8008, 1
10, 9140, 1
10, 10035, 1
10, 12323, 1
10, 13323, 1
10, 14086, 1
11, 5, 1
11, 21, 1
11, 33, 2
11, 42, 1
11, 98, 1
11, 138, 1
11, 195, 1
11, 311, 1
11, 323, 1
11, 331, 1
11, 340, 1
11, 449, 1
11, 452, 1
11, 464, 1
11, 560, 1
11, 581, 1
11, 673, 1
11, 692, 1
11, 747, 1
11, 798, 1
11, 821, 1
11, 968, 1
11, 988, 1
11, 1196, 1
11, 1254, 1
11, 1650, 1
11, 2112, 1
11, 2157, 1
11, 2828, 1
11, 3405, 1
11, 3463, 1
11, 3500, 1
11, 4075, 1
11, 4845, 1
11, 5271, 1
11, 5564, 1
11, 5614, 1
11, 5734, 1
11, 5845, 1
11, 6788, 1
11, 7290, 1
11, 7557, 1
11, 7605, 1
11, 7665, 1
11, 7709, 1
11, 7783, 1
11, 8686, 1
11, 10178, 1
11, 11078, 1
11, 11245, 1
11, 11868, 1
11, 12629, 1
11, 15296, 1
11, 16356, 1
12, 5, 1
12, 12, 1
12, 38, 1
12, 42, 1
12, 87, 1
12, 103, 1
12, 143, 1
12, 167, 1
12, 169, 1
12, 213, 1
12, 633, 1
12, 1051, 1
12, 1861, 1
12, 2296, 1
12, 2355, 1
12, 3024, 1
12, 9873, 1
12, 10146, 1
12, 11766, 1
13, 5, 3
13, 38, 2
13, 50, 1
13, 55, 1
13, 87, 2
13, 210, 1
13, 252, 1
13, 266, 1
13, 277, 1
13, 280, 1
13, 337, 1
13, 392, 1
13, 413, 1
13, 419, 1
13, 500, 1
13, 622, 1
13, 656, 1
13, 884, 1
13, 910, 1
13, 948, 1
13, 1109, 1
13, 1520, 1
13, 1650, 1
13, 1688, 1
13, 1830, 1
13, 1845, 1
13, 1886, 1
13, 1920, 1
13, 2008, 1
13, 2206, 1
13, 2215, 1
13, 2689, 1
13, 2887, 2
13, 3470, 1
13, 3718, 1
13, 3840, 1
13, 4354, 1
13, 5588, 1
13, 5839, 1
13, 8164, 1
13, 12073, 1
13, 14397, 1
13, 14629, 1
14, 57, 1
14, 59, 1
14, 87, 1
14, 136, 1
14, 138, 2
14, 208, 1
14, 235, 1
14, 280, 1
14, 311, 1
14, 373, 1
14, 507, 1
14, 511, 1
14, 604, 1
14, 680, 2
14, 762, 1
14, 773, 1
14, 1312, 1
14, 1403, 1
14, 1476, 1
14, 1655, 1
14, 2217, 1
14, 8750, 1
14, 9357, 1
14, 11278, 1
14, 12450, 1
14, 13020, 1
14, 14628, 1
14, 16405, 1
15, 7, 3
15, 9, 2
15, 15, 1
15, 19, 1
15, 33, 1
15, 34, 1
15, 37, 2
15, 38, 2
15, 42, 1
15, 48, 1
15, 55, 1
15, 57, 5
15, 58, 1
15, 71, 1
15, 84, 2
15, 87, 1
15, 88, 1
15, 95, 1
15, 100, 3
15, 112, 1
15, 116, 1
15, 122, 1
15, 132, 1
15, 133, 1
15, 138, 7
15, 149, 1
15, 151, 1
15, 155, 1
15, 160, 1
15, 166, 2
15, 167, 1
15, 176, 2
15, 195, 1
15, 196, 1
15, 198, 1
15, 210, 1
15, 213, 1
15, 220, 1
15, 226, 1
15, 235, 1
15, 237, 1
15, 245, 1
15, 259, 1
15, 267, 1
15, 275, 1
15, 277, 2
15, 283, 1
15, 298, 1
15, 309, 1
15, 332, 1
15, 334, 1
15, 335, 1
15, 337, 3
15, 338, 1
15, 413, 1
15, 432, 1
15, 437, 1
15, 442, 1
15, 452, 1
15, 477, 1
15, 487, 2
15, 500, 1
15, 506, 1
15, 507, 1
15, 517, 1
15, 541, 1
15, 545, 1
15, 569, 1
15, 620, 1
15, 645, 2
15, 646, 2
15, 680, 1
15, 698, 2
15, 700, 4
15, 707, 1
15, 744, 1
15, 759, 1
15, 820, 1
15, 827, 1
15, 856, 1
15, 861, 1
15, 867, 2
15, 882, 1
15, 904, 1
15, 908, 2
15, 1034, 1
15, 1035, 1
15, 1049, 1
15, 1055, 1
15, 1130, 1
15, 1205, 1
15, 1233, 1
15, 1269, 1
15, 1292, 1
15, 1299, 1
15, 1393, 1
15, 1398, 1
15, 1458, 1
15, 1510, 1
15, 1529, 1
15, 1747, 1
15, 1752, 1
15, 1960, 1
15, 1971, 1
15, 1977, 1
15, 2052, 1
15, 2150, 1
15, 2303, 1
15, 2577, 4
15, 2586, 1
15, 2725, 1
15, 2889, 1
15, 3052, 1
15, 3094, 1
15, 3164, 1
15, 3345, 1
15, 3486, 1
15, 4134, 1
15, 4163, 1
15, 4180, 1
15, 4568, 1
15, 4806, 2
15, 5067, 1
15, 5068, 2
15, 5165, 1
15, 5569, 1
15, 5579, 1
15, 5590, 1
15, 5669, 2
15, 5699, 1
15, 6826, 2
15, 7859, 2
15, 8096, 1
15, 11756, 1
15, 11902, 1
15, 13061, 1
15, 14524, 1
15, 15940, 1
16, 5, 1
16, 13, 1
16, 16, 1
16, 37, 2
16, 112, 1
16, 143, 1
16, 195, 2
16, 303, 1
16, 402, 2
16, 424, 1
16, 431, 1
16, 443, 1
16, 651, 1
16, 792, 2
16, 811, 2
16, 994, 1
16, 1113, 1
16, 1166, 1
16, 1384, 1
16, 2314, 1
16, 2479, 1
16, 2893, 1
16, 3135, 1
16, 3699, 1
16, 4299, 1
16, 4809, 2
16, 10891, 1
17, 9, 1
17, 21, 1
17, 38, 1
17, 42, 1
17, 43, 2
17, 44, 2
17, 46, 1
17, 63, 1
17, 76, 1
17, 98, 3
17, 100, 1
17, 111, 1
17, 122, 3
17, 135, 1
17, 139, 1
17, 143, 1
17, 151, 1
17, 194, 3
17, 195, 7
17, 196, 1
17, 207, 1
17, 241, 1
17, 247, 5
17, 271, 1
17, 286, 1
17, 303, 1
17, 314, 1
17, 320, 1
17, 322, 1
17, 329, 1
17, 338, 1
17, 392, 1
17, 445, 1
17, 460, 1
17, 467, 1
17, 492, 1
17, 517, 1
17, 522, 1
17, 566, 2
17, 573, 1
17, 604, 1
17, 672, 3
17, 678, 2
17, 679, 1
17, 716, 1
17, 719, 1
17, 726, 1
17, 735, 1
17, 756, 2
17, 775, 1
17, 787, 1
17, 792, 1
17, 839, 1
17, 876, 1
17, 893, 1
17, 919, 1
17, 994, 1
17, 1020, 1
17, 1183, 1
17, 1196, 1
17, 1241, 1
17, 1382, 1
17, 1395, 2
17, 1496, 1
17, 1568, 3
17, 1600, 1
17, 1625, 1
17, 1693, 2
17, 1722, 1
17, 1762, 4
17, 1773, 1
17, 1776, 1
17, 1820, 2
17, 1859, 2
17, 1870, 1
17, 1960, 3
17, 2051, 1
17, 2075, 2
17, 2122, 1
17, 2445, 1
17, 2649, 1
17, 2801, 1
17, 3042, 1
17, 3398, 1
17, 3435, 1
17, 3480, 1
17, 3801, 3
17, 4045, 1
17, 4094, 1
17, 4179, 1
17, 4537, 2
17, 4545, 1
17, 5004, 1
17, 5485, 2
17, 5663, 2
17, 5731, 1
17, 5850, 2
17, 5862, 1
17, 6271, 1
17, 7874, 1
17, 7929, 2
17, 8166, 1
17, 8521, 1
17, 8918, 1
17, 9521, 1
17, 10699, 1
17, 10704, 1
17, 10932, 1
17, 11112, 1
17, 11184, 1
17, 12058, 1
17, 12870, 1
17, 13416, 1
17, 14068, 1
17, 14540, 1
17, 15150, 1
17, 15320, 1
17, 15750, 1
17, 15767, 1
17, 16261, 1
17, 16498, 1
17, 16566, 1
18, 4, 1
18, 5, 1
18, 9, 1
18, 43, 1
18, 87, 2
18, 146, 1
18, 149, 1
18, 160, 1
18, 181, 1
18, 184, 1
18, 205, 1
18, 210, 3
18, 264, 1
18, 280, 1
18, 302, 2
18, 305, 1
18, 334, 1
18, 380, 1
18, 427, 1
18, 435, 1
18, 633, 1
18, 698, 1
18, 931, 1
18, 1000, 1
18, 1112, 1
18, 1321, 1
18, 1507, 1
18, 1773, 1
18, 2725, 1
18, 3184, 1
18, 3300, 1
18, 4049, 1
18, 4141, 3
18, 4398, 1
18, 4581, 2
18, 5833, 1
18, 7466, 2
18, 7478, 1
18, 8880, 1
18, 12590, 1
18, 13240, 1
18, 16580, 1
19, 11, 2
19, 28, 1
19, 111, 1
19, 143, 1
19, 584, 1
19, 884, 1
19, 993, 1
19, 1132, 1
19, 1506, 1
19, 2368, 1
19, 2528, 1
19, 3209, 1
19, 10328, 1
19, 10626, 1
20, 11, 2
20, 21, 1
20, 37, 2
20, 50, 2
20, 57, 1
20, 58, 1
20, 59, 4
20, 83, 1
20, 116, 1
20, 121, 1
20, 143, 1
20, 160, 1
20, 335, 1
20, 481, 1
20, 506, 1
20, 545, 1
20, 759, 1
20, 999, 1
20, 1132, 1
20, 1226, 1
20, 1393, 1
20, 1875, 1
20, 2210, 1
20, 2712, 1
20, 3161, 1
20, 4033, 1
20, 4134, 1
20, 4163, 1
20, 4260, 1
20, 5123, 1
20, 5165, 1
20, 5590, 1
20, 6142, 2
20, 7542, 1
20, 9348, 1
20, 9991, 1
20, 13883, 1
21, 18, 3
21, 33, 1
21, 38, 2
21, 50, 2
21, 139, 1
21, 142, 1
21, 143, 1
21, 182, 1
21, 283, 1
21, 316, 1
21, 343, 1
21, 520, 1
21, 621, 1
21, 683, 1
21, 787, 1
21, 800, 1
21, 1196, 2
21, 1265, 1
21, 1290, 1
21, 1294, 1
21, 1300, 2
21, 1555, 1
21, 1650, 3
21, 2042, 1
21, 3477, 1
21, 8758, 1
21, 14694, 1
22, 8, 2
22, 9, 1
22, 19, 1
22, 28, 1
22, 50, 1
22, 53, 1
22, 55, 2
22, 78, 1
22, 103, 1
22, 105, 1
22, 129, 1
22, 144, 1
22, 151, 1
22, 154, 1
22, 177, 1
22, 182, 1
22, 194, 1
22, 204, 2
22, 210, 1
22, 239, 3
22, 269, 1
22, 319, 1
22, 378, 4
22, 426, 1
22, 474, 1
22, 590, 1
22, 818, 1
22, 822, 1
22, 866, 1
22, 883, 1
22, 944, 1
22, 997, 1
22, 1868, 1
22, 1926, 2
22, 2147, 1
22, 2309, 1
22, 2426, 1
22, 2447, 1
22, 2472, 1
22, 2503, 1
22, 2622, 2
22, 3170, 1
22, 3242, 3
22, 3671, 2
22, 4904, 1
22, 5575, 2
22, 5792, 2
22, 6912, 1
22, 7275, 1
22, 7483, 2
22, 12083, 1
22, 12198, 1
22, 13291, 1
22, 14779, 1
23, 9, 1
23, 33, 2
23, 34, 2
23, 50, 2
23, 55, 1
23, 95, 1
23, 103, 1
23, 111, 1
23, 122, 1
23, 143, 1
23, 151, 1
23, 154, 1
23, 225, 1
23, 239, 1
23, 253, 1
23, 259, 1
23, 277, 1
23, 340, 1
23, 343, 1
23, 374, 2
23, 436, 1
23, 584, 1
23, 832, 4
23, 877, 1
23, 906, 1
23, 1124, 5
23, 1128, 1
23, 1132, 1
23, 1198, 1
23, 1332, 1
23, 1717, 1
23, 1883, 3
23, 2120, 1
23, 2340, 1
23, 2833, 1
23, 3753, 1
23, 4063, 2
23, 5696, 1
23, 6489, 1
23, 7980, 2
23, 16045, 1
24, 10, 1
24, 25, 1
24, 54, 1
24, 74, 1
24, 149, 1
24, 159, 1
24, 227, 1
24, 248, 1
24, 294, 1
24, 476, 2
24, 518, 4
24, 560, 1
24, 569, 1
24, 673, 1
24, 685, 1
24, 764, 1
24, 910, 1
24, 976, 1
24, 1397, 1
24, 2658, 1
24, 3352, 1
24, 3420, 1
24, 3504, 1
24, 3834, 2
24, 5479, 1
24, 11338, 1
24, 11951, 1
24, 13133, 1
24, 13210, 1
24, 14259, 1
24, 15527, 1
24, 15698, 1
24, 15827, 1
24, 16445, 1
24, 16509, 1
25, 5, 2
25, 7, 2
25, 9, 3
25, 11, 1
25, 14, 2
25, 16, 1
25, 21, 5
25, 23, 1
25, 24, 1
25, 25, 1
25, 27, 1
25, 29, 1
25, 32, 4
25, 36, 1
25, 37, 2
25, 42, 7
25, 50, 2
25, 58, 1
25, 59, 2
25, 63, 2
25, 64, 1
25, 65, 2
25, 68, 3
25, 70, 1
25, 71, 1
25, 76, 1
25, 78, 1
25, 80, 1
25, 83, 1
25, 84, 2
25, 87, 1
25, 88, 1
25, 100, 2
25, 102, 1
25, 103, 4
25, 104, 1
25, 108, 1
25, 113, 1
25, 115, 1
25, 116, 2
25, 117, 1
25, 119, 1
25, 125, 1
25, 127, 1
25, 128, 1
25, 133, 1
25, 138, 1
25, 143, 1
25, 146, 1
25, 151, 2
25, 156, 3
25, 160, 1
25, 179, 1
25, 196, 1
25, 202, 1
25, 204, 1
25, 205, 3
25, 211, 1
25, 221, 1
25, 222, 1
25, 223, 1
25, 225, 2
25, 227, 1
25, 228, 2
25, 230, 1
25, 235, 2
25, 236, 1
25, 239, 2
25, 240, 2
25, 242, 1
25, 245, 1
25, 248, 19
25, 251, 1
25, 259, 2
25, 262, 2
25, 269, 1
25, 271, 1
25, 277, 2
25, 283, 1
25, 286, 4
25, 288, 1
25, 289, 1
25, 292, 1
25, 294, 1
25, 297, 1
25, 298, 1
25, 301, 1
25, 302, 2
25, 305, 1
25, 309, 3
25, 311, 1
25, 314, 5
25, 319, 2
25, 320, 1
25, 322, 1
25, 330, 5
25, 335, 1
25, 338, 1
25, 339, 1
25, 346, 1
25, 349, 1
25, 353, 1
25, 356, 1
25, 367, 1
25, 368, 1
25, 372, 1
25, 373, 1
25, 379, 1
25, 383, 1
25, 396, 1
25, 420, 1
25, 421, 1
25, 428, 2
25, 429, 2
25, 435, 1
25, 451, 2
25, 456, 1
25, 460, 1
25, 466, 1
25, 467, 2
25, 473, 1
25, 477, 2
25, 482, 2
25, 496, 3
25, 506, 1
25, 510, 2
25, 515, 2
25, 521, 1
25, 524, 1
25, 525, 1
25, 528, 2
25, 530, 1
25, 541, 1
25, 545, 6
25, 548, 1
25, 549, 1
25, 550, 1
25, 558, 1
25, 566, 1
25, 571, 1
25, 573, 1
25, 576, 1
25, 578, 1
25, 579, 1
25, 584, 1
25, 591, 3
25, 603, 2
25, 604, 1
25, 609, 1
25, 615, 1
25, 627, 1
25, 641, 1
25, 642, 21
25, 646, 1
25, 651, 2
25, 654, 1
25, 668, 1
25, 679, 2
25, 688, 7
25, 690, 1
25, 692, 1
