4, 352, 1
4, 356, 1
4, 371, 1
4, 390, 2
4, 443, 1
4, 450, 1
4, 487, 1
4, 516, 1
4, 518, 2
4, 602, 1
4, 660, 1
4, 668, 1
4, 675, 1
4, 871, 1
4, 963, 1
4, 965, 1
4, 979, 1
4, 1047, 5
4, 1103, 1
4, 1124, 1
4, 1173, 3
4, 1194, 1
4, 1250, 2
4, 1279, 1
4, 1292, 1
4, 1378, 1
4, 1384, 1
4, 1534, 1
4, 1662, 2
4, 1836, 1
4, 2491, 1
4, 2551, 1
4, 2642, 1
4, 3083, 1
4, 3201, 1
4, 3410, 1
4, 3744, 1
4, 4143, 1
4, 4148, 1
4, 4765, 1
4, 5330, 1
4, 5502, 1
4, 5569, 1
4, 5634, 1
4, 6097, 1
4, 6825, 1
4, 7876, 1
4, 9323, 1
4, 9920, 1
4, 9976, 1
4, 11845, 1
4, 12603, 1
4, 12620, 1
5, 4, 1
5, 7, 1
5, 24, 1
5, 40, 1
5, 45, 1
5, 51, 1
5, 64, 1
5, 74, 1
5, 104, 1
5, 134, 1
5, 177, 1
5, 181, 2
5, 233, 1
5, 317, 1
5, 337, 2
5, 483, 1
5, 526, 1
5, 538, 1
5, 612, 1
5, 678, 1
5, 736, 1
5, 1476, 1
5, 1635, 1
5, 1711, 1
5, 1769, 2
5, 2194, 1
5, 2708, 1
5, 3212, 3
5, 3411, 1
5, 3488, 1
5, 4119, 3
5, 4354, 1
5, 5049, 1
5, 5100, 1
5, 8135, 1
5, 9754, 1
6, 2, 5
6, 6, 1
6, 7, 10
6, 12, 1
6, 15, 1
6, 16, 4
6, 31, 1
6, 41, 1
6, 42, 1
6, 47, 1
6, 62, 7
6, 69, 1
6, 72, 3
6, 77, 1
6, 80, 2
6, 109, 1
6, 111, 1
6, 128, 1
6, 133, 2
6, 136, 3
6, 145, 4
6, 151, 2
6, 156, 1
6, 157, 1
6, 161, 1
6, 162, 1
6, 163, 1
6, 179, 1
6, 182, 1
6, 189, 3
6, 192, 2
6, 194, 1
6, 198, 2
6, 229, 1
6, 232, 1
6, 233, 2
6, 235, 1
6, 245, 1
6, 249, 4
6, 260, 1
6, 271, 2
6, 276, 2
6, 279, 2
6, 291, 2
6, 294, 1
6, 311, 1
6, 315, 1
6, 318, 1
6, 322, 1
6, 332, 2
6, 335, 1
6, 374, 1
6, 378, 1
6, 390, 2
6, 398, 1
6, 403, 1
6, 417, 2
6, 422, 1
6, 429, 1
6, 452, 1
6, 460, 2
6, 470, 4
6, 482, 4
6, 483, 1
6, 494, 1
6, 510, 1
6, 516, 3
6, 555, 1
6, 556, 1
6, 596, 1
6, 608, 5
6, 634, 2
6, 640, 1
6, 645, 1
6, 670, 1
6, 674, 2
6, 713, 1
6, 730, 1
6, 738, 2
6, 744, 6
6, 751, 2
6, 755, 1
6, 760, 1
6, 764, 6
6, 765, 1
6, 775, 1
6, 778, 1
6, 796, 1
6, 819, 3
6, 853, 1
6, 993, 1
6, 1019, 1
6, 1038, 1
6, 1048, 2
6, 1065, 1
6, 1095, 1
6, 1105, 1
6, 1109, 1
6, 1159, 1
6, 1165, 1
6, 1167, 2
6, 1210, 1
6, 1236, 1
6, 1246, 6
6, 1272, 1
6, 1281, 1
6, 1292, 1
6, 1324, 1
6, 1328, 2
6, 1382, 1
6, 1448, 2
6, 1464, 1
6, 1478, 1
6, 1487, 1
6, 1522, 3
6, 1565, 1
6, 1627, 1
6, 1632, 1
6, 1649, 2
6, 1657, 1
6, 1668, 1
6, 1682, 1
6, 1760, 2
6, 1770, 1
6, 1861, 1
6, 1946, 1
6, 1967, 1
6, 2149, 1
6, 2224, 1
6, 2247, 1
6, 2248, 1
6, 2265, 1
6, 2310, 1
6, 2447, 2
6, 2589, 1
6, 2592, 1
6, 2669, 1
6, 2681, 2
6, 2838, 1
6, 3018, 2
6, 3087, 1
6, 3098, 1
6, 3160, 1
6, 3245, 1
6, 3626, 1
6, 3628, 1
6, 3890, 3
6, 3988, 1
6, 4115, 1
6, 4226, 1
6, 4238, 1
6, 4376, 1
6, 4432, 1
6, 4575, 1
6, 4621, 1
6, 4855, 1
6, 5461, 1
6, 5745, 1
6, 5758, 1
6, 5793, 1
6, 5948, 1
6, 6080, 1
6, 6344, 1
6, 6379, 2
6, 6596, 1
6, 6608, 1
6, 6655, 1
6, 7263, 1
6, 7301, 1
6, 7549, 1
6, 8274, 1
6, 8886, 1
6, 9227, 1
6, 9834, 1
6, 10393, 1
6, 10687, 1
6, 11007, 1
6, 11154, 1
6, 12380, 1
7, 1, 3
7, 2, 1
7, 3, 3
7, 7, 1
7, 8, 2
7, 12, 1
7, 14, 1
7, 15, 1
7, 25, 1
7, 26, 1
7, 31, 1
7, 37, 1
7, 44, 2
7, 58, 1
7, 64, 2
7, 97, 2
7, 113, 1
7, 114, 1
7, 122, 1
7, 124, 1
7, 139, 1
7, 171, 1
7, 173, 1
7, 176, 2
7, 181, 3
7, 185, 1
7, 210, 1
7, 227, 1
7, 238, 2
7, 280, 1
7, 325, 2
7, 332, 1
7, 341, 2
7, 350, 1
7, 389, 1
7, 390, 1
7, 396, 1
7, 406, 1
7, 444, 1
7, 470, 1
7, 482, 1
7, 545, 1
7, 614, 1
7, 647, 1
7, 662, 1
7, 680, 1
7, 716, 1
7, 730, 1
7, 731, 1
7, 751, 2
7, 806, 1
7, 850, 1
7, 864, 1
7, 895, 1
7, 959, 2
7, 978, 1
7, 1060, 4
7, 1074, 1
7, 1196, 1
7, 1384, 2
7, 1465, 1
7, 1576, 3
7, 1590, 1
7, 1604, 1
7, 1605, 1
7, 1606, 1
7, 1615, 2
7, 1915, 1
7, 1947, 1
7, 2077, 1
7, 2382, 1
7, 2798, 2
7, 3032, 1
7, 3111, 4
7, 5018, 2
7, 5070, 2
7, 5587, 2
7, 10953, 1
7, 11477, 1
7, 12361, 1
8, 2, 1
8, 6, 3
8, 7, 1
8, 9, 1
8, 15, 1
8, 18, 1
8, 22, 1
8, 23, 2
8, 30, 1
8, 46, 2
8, 50, 1
8, 53, 1
8, 62, 1
8, 64, 1
8, 66, 4
8, 67, 1
8, 75, 1
8, 98, 1
8, 102, 1
8, 105, 11
8, 107, 2
8, 108, 2
8, 114, 1
8, 124, 2
8, 127, 1
8, 129, 3
8, 132, 1
8, 144, 1
8, 148, 1
8, 155, 2
8, 161, 1
8, 174, 1
8, 176, 2
8, 187, 1
8, 191, 2
8, 197, 1
8, 203, 3
8, 210, 1
8, 215, 3
8, 217, 1
8, 224, 1
8, 232, 1
8, 235, 2
8, 238, 1
8, 243, 2
8, 261, 2
8, 268, 2
8, 289, 1
8, 294, 1
8, 312, 1
8, 324, 1
8, 333, 1
8, 334, 2
8, 344, 1
8, 350, 1
8, 352, 2
8, 372, 2
8, 395, 1
8, 415, 2
8, 423, 1
8, 424, 2
8, 429, 2
8, 462, 2
8, 473, 1
8, 481, 2
8, 499, 2
8, 503, 1
8, 511, 1
8, 537, 1
8, 538, 1
8, 544, 2
8, 576, 1
8, 586, 1
8, 592, 1
8, 595, 1
8, 602, 1
8, 627, 2
8, 632, 2
8, 635, 3
8, 638, 2
8, 645, 1
8, 669, 1
8, 675, 1
8, 682, 2
8, 698, 1
8, 730, 1
8, 735, 1
8, 738, 1
8, 758, 2
8, 800, 1
8, 806, 1
8, 827, 1
8, 833, 1
8, 873, 1
8, 888, 1
8, 898, 1
8, 946, 10
8, 950, 1
8, 980, 1
8, 1005, 1
8, 1010, 2
8, 1053, 1
8, 1145, 1
8, 1151, 1
8, 1170, 1
8, 1184, 1
8, 1210, 1
8, 1228, 4
8, 1303, 1
8, 1312, 3
8, 1324, 3
8, 1346, 1
8, 1393, 1
8, 1399, 1
8, 1401, 1
8, 1411, 1
8, 1426, 1
8, 1428, 1
8, 1447, 1
8, 1505, 2
8, 1524, 2
8, 1660, 1
8, 1700, 1
8, 1715, 1
8, 1786, 2
8, 1798, 1
8, 1915, 1
8, 1953, 1
8, 1966, 2
8, 1994, 1
8, 2002, 1
8, 2062, 1
8, 2083, 4
8, 2138, 1
8, 2184, 1
8, 2212, 2
8, 2258, 2
8, 2298, 3
8, 2408, 4
8, 2456, 1
8, 2766, 1
8, 2778, 1
8, 2793, 1
8, 2829, 1
8, 2851, 1
8, 2855, 1
8, 2857, 1
8, 2899, 2
8, 2957, 1
8, 2991, 1
8, 3041, 1
8, 3095, 1
8, 3124, 1
8, 3190, 3
8, 3401, 2
8, 3839, 1
8, 3958, 1
8, 4018, 1
8, 4135, 1
8, 4159, 2
8, 4292, 1
8, 4387, 2
8, 4834, 2
8, 4939, 1
8, 5012, 1
8, 5166, 1
8, 5342, 2
8, 5722, 1
8, 5727, 2
8, 5952, 1
8, 5991, 1
8, 6027, 1
8, 6131, 1
8, 6293, 1
8, 6513, 1
8, 6770, 1
8, 6779, 1
8, 6887, 1
8, 6915, 1
8, 7089, 1
8, 7225, 1
8, 7359, 1
8, 7679, 1
8, 7684, 1
8, 7875, 1
8, 8344, 1
8, 8640, 1
8, 8745, 1
8, 8817, 1
8, 8974, 1
8, 8978, 1
8, 9436, 1
8, 9529, 1
8, 10023, 1
8, 10147, 1
8, 10516, 1
8, 10962, 1
8, 11433, 1
8, 11457, 1
8, 11563, 1
8, 12125, 1
8, 12228, 1
8, 12287, 1
8, 12334, 1
8, 12401, 1
8, 12659, 1
9, 7, 1
9, 9, 1
9, 23, 1
9, 24, 1
9, 36, 1
9, 70, 1
9, 74, 1
9, 88, 1
9, 121, 1
9, 126, 6
9, 154, 1
9, 155, 1
9, 165, 1
9, 177, 1
9, 206, 1
9, 208, 2
9, 259, 1
9, 270, 1
9, 328, 1
9, 337, 1
9, 340, 1
9, 370, 1
9, 392, 1
9, 424, 1
9, 440, 2
9, 447, 1
9, 520, 1
9, 526, 1
9, 538, 1
9, 619, 1
9, 629, 1
9, 814, 1
9, 1476, 1
9, 1545, 1
9, 1635, 1
9, 1913, 2
9, 1999, 1
9, 2096, 1
9, 2114, 1
9, 2268, 1
9, 2373, 1
9, 2849, 1
9, 3269, 2
9, 4064, 1
9, 4164, 1
9, 4178, 1
9, 4827, 1
9, 5063, 1
9, 6849, 1
9, 9757, 1
9, 11566, 1
9, 12447, 1
9, 12548, 1
9, 12788, 1
10, 14, 1
10, 28, 1
10, 34, 2
10, 53, 1
10, 64, 1
10, 80, 1
10, 98, 1
10, 104, 1
10, 120, 1
10, 260, 1
10, 307, 1
10, 337, 1
10, 351, 1
10, 416, 1
10, 458, 1
10, 525, 1
10, 563, 1
10, 714, 1
10, 734, 1
10, 880, 1
10, 1054, 1
10, 1167, 1
10, 1291, 1
10, 1615, 2
10, 1730, 1
10, 1930, 1
10, 2227, 1
10, 2234, 1
10, 3511, 1
10, 3845, 1
10, 4571, 1
10, 5574, 1
10, 8743, 1
10, 8963, 1
10, 9921, 1
10, 10213, 1
10, 10717, 1
10, 11019, 1
10, 11965, 1
11, 6, 1
11, 7, 1
11, 8, 1
11, 10, 1
11, 11, 2
11, 12, 1
11, 14, 1
11, 24, 1
11, 31, 1
11, 51, 1
11, 57, 1
11, 60, 1
11, 70, 1
11, 77, 1
11, 78, 1
11, 85, 2
11, 92, 2
11, 97, 1
11, 104, 2
11, 112, 2
11, 115, 3
11, 149, 2
11, 173, 1
11, 190, 2
11, 196, 1
11, 221, 1
11, 225, 1
11, 237, 1
11, 246, 1
11, 281, 1
11, 351, 2
11, 352, 3
11, 365, 5
11, 371, 1
11, 372, 1
11, 390, 1
11, 450, 1
11, 490, 1
11, 538, 1
11, 620, 1
11, 821, 1
11, 983, 5
11, 1137, 1
11, 1277, 1
11, 1367, 1
11, 1543, 2
11, 1689, 1
11, 1910, 1
11, 2142, 1
11, 2424, 1
11, 2539, 1
11, 5053, 1
11, 5272, 2
11, 5341, 1
11, 5680, 1
11, 6320, 1
11, 6577, 1
11, 6746, 1
11, 6986, 1
11, 7080, 1
11, 7281, 1
11, 8334, 1
11, 8622, 1
11, 9093, 1
11, 9165, 1
11, 9692, 1
11, 9972, 1
11, 12186, 1
11, 12317, 1
11, 12389, 1
12, 2, 5
12, 3, 1
12, 6, 7
12, 9, 2
12, 18, 1
12, 23, 3
12, 24, 1
12, 25, 1
12, 26, 1
12, 30, 1
12, 35, 2
12, 37, 1
12, 38, 2
12, 39, 1
12, 40, 2
12, 41, 1
12, 44, 1
12, 46, 1
12, 57, 2
12, 66, 1
12, 80, 2
12, 100, 1
12, 102, 2
12, 105, 1
12, 108, 1
12, 114, 1
12, 118, 1
12, 121, 1
12, 129, 4
12, 134, 1
12, 136, 4
12, 137, 1
12, 147, 1
12, 149, 3
12, 151, 3
12, 155, 2
12, 156, 4
12, 161, 1
12, 171, 1
12, 176, 1
12, 180, 1
12, 181, 3
12, 184, 1
12, 203, 1
12, 211, 1
12, 215, 1
12, 217, 2
12, 223, 1
12, 224, 1
12, 233, 1
12, 235, 1
12, 236, 1
12, 240, 1
12, 245, 6
12, 247, 3
12, 258, 2
12, 259, 1
12, 261, 2
12, 263, 2
12, 267, 1
12, 270, 1
12, 275, 1
12, 280, 1
12, 281, 1
12, 288, 2
12, 290, 1
12, 313, 1
12, 314, 2
12, 324, 1
12, 337, 1
12, 340, 1
12, 346, 1
12, 348, 1
12, 354, 1
12, 358, 2
12, 385, 1
12, 387, 1
12, 408, 1
12, 429, 3
12, 447, 2
12, 450, 1
12, 451, 1
12, 453, 1
12, 455, 1
12, 458, 3
12, 479, 2
12, 481, 1
12, 485, 1
12, 501, 1
12, 503, 1
12, 518, 1
12, 522, 1
12, 526, 4
12, 537, 2
12, 554, 1
12, 558, 1
12, 569, 2
12, 576, 3
12, 577, 2
12, 609, 1
12, 625, 1
12, 641, 1
12, 642, 2
12, 650, 1
12, 655, 1
12, 661, 1
12, 664, 3
12, 679, 3
12, 697, 1
12, 703, 1
12, 704, 7
12, 722, 2
12, 734, 1
12, 766, 1
12, 795, 1
12, 797, 1
12, 817, 1
12, 823, 1
12, 837, 1
12, 841, 1
12, 876, 2
12, 884, 1
12, 887, 1
12, 890, 1
12, 932, 1
12, 936, 1
12, 977, 1
12, 979, 2
12, 1002, 1
12, 1030, 1
12, 1044, 2
12, 1118, 1
12, 1147, 1
12, 1152, 3
12, 1179, 1
12, 1185, 1
12, 1212, 1
12, 1225, 1
12, 1266, 2
12, 1317, 2
12, 1323, 1
12, 1373, 1
12, 1402, 1
12, 1444, 3
12, 1456, 1
12, 1500, 1
12, 1503, 1
12, 1512, 1
12, 1513, 1
12, 1516, 1
12, 1521, 1
12, 1530, 1
12, 1552, 1
12, 1573, 1
12, 1614, 1
12, 1666, 1
12, 1668, 1
12, 1758, 3
12, 1761, 1
12, 1793, 1
12, 1816, 1
12, 1952, 1
12, 2104, 1
12, 2114, 2
12, 2151, 1
12, 2167, 1
12, 2212, 2
12, 2214, 3
12, 2301, 1
12, 2369, 2
12, 2380, 4
12, 2453, 2
12, 2501, 1
12, 2594, 2
12, 2752, 3
12, 2901, 1
12, 2906, 1
12, 2945, 1
12, 2959, 1
12, 3018, 1
12, 3020, 1
12, 3037, 1
12, 3061, 2
12, 3146, 1
12, 3160, 1
12, 3249, 1
12, 3298, 1
12, 3336, 1
12, 3431, 1
12, 3462, 1
12, 3519, 2
12, 3551, 3
12, 3654, 1
12, 3707, 1
12, 3778, 1
12, 3849, 1
12, 3939, 2
12, 3952, 1
12, 4026, 1
12, 4184, 1
12, 4187, 1
12, 4235, 1
12, 4341, 1
12, 4366, 1
12, 4435, 1
12, 4530, 1
12, 4594, 1
12, 4650, 1
12, 4705, 1
12, 4925, 1
12, 4972, 1
12, 5094, 1
12, 5110, 1
12, 5147, 1
12, 5192, 2
12, 5235, 1
12, 5242, 1
12, 5579, 1
12, 5675, 1
12, 5756, 2
12, 5782, 1
12, 5834, 1
12, 6071, 2
12, 6206, 1
12, 6316, 1
12, 6328, 1
12, 6576, 1
12, 6736, 1
12, 6872, 1
12, 7007, 1
12, 7161, 1
12, 7197, 1
12, 7231, 1
12, 7306, 1
12, 7394, 1
12, 7620, 1
12, 7641, 1
12, 7741, 1
12, 7744, 1
12, 7755, 1
12, 7812, 1
12, 7986, 1
12, 8205, 1
12, 8295, 1
12, 8327, 1
12, 8350, 1
12, 8386, 1
12, 8610, 1
12, 8922, 1
12, 8947, 1
12, 9154, 1
12, 9332, 1
12, 9444, 1
12, 9514, 1
12, 9602, 1
12, 9640, 1
12, 9749, 1
12, 9789, 1
12, 9896, 1
12, 9904, 1
12, 9944, 1
12, 10339, 1
12, 10770, 1
12, 10912, 1
12, 11052, 1
12, 11108, 1
12, 11126, 1
12, 11406, 1
12, 11655, 1
12, 12050, 1
12, 12227, 1
12, 12359, 1
12, 12443, 1
12, 12463, 1
12, 12476, 1
12, 12600, 1
12, 12681, 1
12, 12684, 1
12, 12697, 1
12, 12796, 1
12, 12816, 1
13, 2, 1
13, 7, 1
13, 11, 4
13, 30, 1
13, 31, 8
13, 35, 15
13, 38, 1
13, 44, 1
13, 45, 1
13, 46, 1
13, 57, 1
13, 64, 1
13, 72, 1
13, 103, 1
13, 105, 4
13, 111, 1
13, 113, 1
13, 114, 1
13, 124, 1
13, 134, 1
13, 154, 1
13, 155, 1
13, 178, 2
13, 179, 1
13, 180, 1
13, 183, 1
13, 184, 1
13, 185, 1
13, 197, 1
13, 227, 1
13, 228, 1
13, 233, 1
13, 240, 1
13, 258, 3
13, 260, 1
13, 262, 1
13, 264, 2
13, 268, 1
13, 279, 2
13, 284, 1
13, 290, 1
13, 294, 1
13, 309, 1
13, 310, 2
13, 334, 1
13, 340, 1
13, 344, 1
13, 354, 1
13, 359, 1
13, 406, 2
13, 430, 1
13, 443, 1
13, 452, 1
13, 459, 2
13, 470, 1
13, 474, 1
13, 491, 19
13, 524, 1
13, 525, 1
13, 541, 1
13, 547, 1
13, 568, 1
13, 571, 1
13, 577, 1
13, 596, 1
13, 602, 2
13, 613, 1
13, 620, 2
13, 635, 1
13, 722, 2
13, 734, 3
13, 735, 2
13, 750, 1
13, 871, 1
13, 891, 1
13, 901, 1
13, 919, 1
13, 930, 1
13, 976, 1
13, 977, 1
13, 1010, 1
13, 1024, 1
13, 1105, 1
13, 1159, 1
13, 1237, 3
13, 1239, 1
13, 1252, 1
13, 1299, 1
13, 1354, 1
13, 1365, 1
13, 1382, 1
13, 1383, 4
13, 1392, 1
13, 1402, 1
13, 1506, 1
13, 1546, 1
13, 1568, 1
13, 1648, 1
13, 1650, 1
13, 1672, 1
13, 1694, 1
13, 1701, 1
13, 1725, 1
13, 1730, 1
13, 1764, 1
13, 1784, 1
13, 1816, 1
13, 1839, 3
13, 1851, 1
13, 1958, 1
13, 2095, 1
13, 2114, 1
13, 2132, 1
13, 2363, 1
13, 2368, 1
13, 2370, 1
13, 2385, 1
13, 2390, 5
13, 2410, 2
13, 2464, 1
13, 2490, 4
13, 2524, 1
13, 2549, 2
13, 2690, 1
13, 2724, 2
13, 2754, 1
13, 2782, 5
13, 2875, 1
13, 2945, 1
13, 2947, 1
13, 3037, 1
13, 3106, 4
13, 3238, 1
13, 3267, 4
13, 3374, 1
13, 3446, 3
13, 3474, 4
13, 3550, 1
13, 3641, 1
13, 3697, 1
13, 3845, 1
13, 3940, 1
13, 4012, 1
13, 4147, 1
13, 4166, 1
13, 4307, 3
13, 4327, 1
13, 4372, 1
13, 4718, 1
13, 4797, 1
13, 5060, 1
13, 5217, 1
13, 5306, 1
13, 5315, 1
13, 5417, 1
13, 5669, 2
13, 5695, 1
13, 5911, 1
13, 5971, 1
13, 6043, 1
13, 6052, 2
13, 6112, 1
13, 6261, 1
13, 6266, 1
13, 6327, 1
13, 6378, 2
13, 6540, 1
13, 6834, 1
13, 6985, 1
13, 7141, 1
13, 7467, 1
13, 8315, 1
13, 8410, 1
13, 8665, 1
13, 8668, 1
13, 9026, 1
13, 9039, 1
13, 9734, 1
13, 9743, 1
13, 9808, 1
13, 9809, 1
13, 9875, 1
13, 9939, 1
13, 10105, 1
13, 10137, 1
13, 10177, 1
13, 10178, 1
13, 10345, 1
13, 10489, 1
13, 10737, 1
13, 10837, 1
13, 10930, 1
13, 10983, 1
13, 11025, 1
13, 11053, 1
13, 11456, 1
13, 11656, 1
13, 11719, 1
13, 11824, 1
13, 11870, 1
13, 11969, 1
13, 11981, 1
13, 12469, 1
13, 12599, 1
14, 4, 1
14, 6, 1
14, 21, 1
14, 22, 9
14, 23, 2
14, 25, 1
14, 31, 2
14, 35, 2
14, 36, 5
14, 37, 1
14, 51, 1
14, 77, 1
14, 92, 1
14, 100, 1
14, 105, 1
14, 108, 1
14, 114, 1
14, 122, 1
14, 126, 1
14, 132, 1
14, 133, 4
14, 137, 1
14, 140, 1
14, 171, 1
14, 180, 4
14, 182, 1
14, 185, 1
14, 190, 1
14, 193, 1
14, 203, 1
14, 204, 1
14, 215, 1
14, 224, 2
14, 225, 1
14, 226, 2
14, 227, 7
14, 240, 1
14, 252, 2
14, 259, 1
14, 260, 2
14, 267, 3
14, 268, 2
14, 291, 2
14, 292, 1
14, 297, 2
14, 301, 1
14, 329, 1
14, 356, 3
14, 391, 4
14, 393, 1
14, 408, 1
14, 423, 2
14, 439, 2
14, 473, 2
14, 503, 1
14, 513, 1
14, 525, 1
14, 542, 7
14, 543, 1
14, 548, 1
14, 554, 1
14, 575, 1
14, 577, 1
14, 582, 1
14, 635, 2
14, 648, 1
14, 649, 1
14, 676, 4
14, 678, 2
14, 679, 1
14, 729, 1
14, 765, 3
14, 800, 1
14, 813, 1
14, 842, 1
14, 850, 1
14, 859, 2
14, 887, 2
14, 889, 1
14, 908, 1
14, 923, 1
14, 936, 1
14, 964, 12
14, 965, 1
14, 1020, 1
14, 1069, 2
14, 1110, 1
14, 1205, 1
14, 1208, 1
14, 1241, 1
14, 1273, 1
14, 1292, 1
14, 1309, 1
14, 1310, 2
14, 1335, 1
14, 1392, 1
14, 1428, 1
14, 1436, 2
14, 1445, 3
14, 1451, 1
14, 1469, 1
14, 1477, 4
14, 1515, 1
14, 1530, 1
14, 1552, 1
14, 1580, 1
14, 1611, 3
14, 1721, 2
14, 1785, 1
14, 1838, 4
14, 1862, 1
14, 1893, 3
14, 2023, 1
14, 2024, 1
14, 2262, 1
14, 2276, 1
14, 2454, 1
14, 2498, 2
14, 2530, 2
14, 2834, 1
14, 2865, 5
14, 2875, 1
14, 2950, 1
14, 2957, 1
14, 3248, 1
14, 3381, 2
14, 3441, 3
14, 3615, 1
14, 3666, 1
14, 3762, 2
14, 3764, 1
14, 3810, 1
14, 4012, 1
14, 4400, 1
14, 4427, 2
14, 4552, 2
14, 4964, 2
14, 5067, 2
14, 5125, 2
14, 6254, 1
14, 6576, 1
14, 6660, 1
14, 8313, 1
14, 8385, 1
14, 8479, 1
14, 8615, 1
14, 8911, 1
14, 9138, 1
14, 9217, 1
14, 9282, 1
14, 9371, 1
14, 9660, 1
14, 10042, 1
14, 11155, 1
14, 11793, 1
14, 12319, 1
15, 2, 2
15, 3, 2
15, 6, 1
15, 7, 2
15, 8, 1
15, 12, 1
15, 13, 1
15, 14, 1
15, 15, 1
15, 21, 1
15, 24, 2
15, 30, 2
15, 51, 1
15, 58, 3
15, 67, 1
15, 78, 1
15, 80, 3
15, 95, 2
15, 100, 1
15, 125, 1
15, 137, 1
15, 139, 3
15, 145, 1
15, 162, 1
15, 173, 1
15, 184, 1
15, 209, 1
15, 228, 1
15, 230, 1
15, 233, 2
15, 239, 1
15, 246, 1
15, 327, 1
15, 337, 1
15, 394, 1
15, 396, 1
15, 398, 1
15, 497, 1
15, 504, 1
15, 520, 2
15, 528, 1
15, 682, 1
15, 845, 1
15, 960, 1
15, 1269, 1
15, 1295, 1
15, 1403, 1
15, 2392, 2
15, 2571, 5
15, 2680, 1
15, 2742, 3
15, 4313, 1
15, 4480, 2
15, 5934, 1
15, 7481, 1
15, 9306, 1
15, 10007, 1
15, 10049, 1
15, 11782, 1
16, 6, 3
16, 7, 2
16, 9, 1
16, 11, 2
16, 12, 2
16, 21, 3
16, 23, 2
16, 25, 4
16, 26, 1
16, 31, 1
16, 34, 1
16, 35, 8
16, 38, 2
16, 41, 1
16, 57, 1
16, 62, 2
16, 77, 1
16, 78, 3
16, 86, 1
16, 90, 1
16, 92, 1
