3, 5116, 1
3, 5251, 2
3, 5275, 1
3, 5279, 2
3, 5304, 2
3, 5458, 2
3, 5489, 1
3, 5525, 2
3, 5683, 2
3, 5769, 2
3, 5775, 2
3, 5806, 1
3, 5845, 1
3, 5860, 1
3, 5901, 1
3, 5918, 2
3, 6064, 2
3, 6092, 1
3, 6109, 2
3, 6208, 2
3, 6288, 2
3, 6394, 1
3, 6442, 2
3, 6453, 2
3, 6790, 1
3, 6809, 1
3, 6991, 1
3, 7035, 1
3, 7179, 1
3, 7222, 1
3, 7233, 1
3, 7256, 1
3, 7273, 1
3, 7275, 1
3, 7276, 1
3, 7323, 1
3, 7381, 1
3, 7408, 1
3, 7614, 1
3, 7706, 1
3, 7793, 1
3, 7845, 1
3, 7908, 1
3, 7941, 1
3, 8004, 1
3, 8023, 1
3, 8204, 1
3, 8299, 1
3, 8420, 1
3, 8568, 1
3, 8663, 1
3, 8756, 1
3, 8822, 1
3, 9012, 1
3, 9157, 1
3, 9189, 1
3, 9390, 1
3, 9394, 1
3, 9405, 1
3, 9597, 1
3, 9644, 1
3, 9653, 1
3, 9663, 1
3, 9736, 1
3, 9739, 1
3, 9981, 1
3, 10095, 1
3, 10125, 1
3, 10138, 1
3, 10255, 1
3, 10390, 1
3, 10447, 1
3, 10457, 1
3, 10466, 1
3, 10560, 1
3, 10595, 1
3, 10603, 1
3, 10660, 1
3, 10752, 1
3, 10792, 1
3, 10918, 1
3, 11096, 1
3, 11282, 1
3, 11488, 1
3, 11712, 1
3, 11750, 1
3, 11962, 1
3, 11963, 1
3, 12032, 1
3, 12215, 1
3, 12355, 1
3, 12386, 1
3, 12725, 1
4, 12, 1
4, 28, 1
4, 49, 1
4, 52, 6
4, 60, 4
4, 63, 4
4, 125, 1
4, 156, 1
4, 182, 2
4, 206, 2
4, 245, 1
4, 269, 3
4, 286, 1
4, 329, 1
4, 368, 1
4, 381, 1
4, 458, 1
4, 460, 4
4, 497, 1
4, 504, 1
4, 510, 1
4, 526, 1
4, 530, 2
4, 541, 1
4, 542, 1
4, 731, 1
4, 813, 1
4, 834, 1
4, 1141, 2
4, 1167, 1
4, 1442, 1
4, 1520, 1
4, 1863, 1
4, 1943, 1
4, 2051, 3
4, 2691, 1
4, 2735, 1
4, 2741, 2
4, 3034, 1
4, 3038, 1
4, 3158, 1
4, 3313, 1
4, 3533, 1
4, 3720, 1
4, 3940, 1
4, 4204, 2
4, 4562, 2
4, 4869, 1
4, 4899, 2
4, 5208, 1
4, 6518, 1
4, 6735, 1
4, 8021, 1
4, 8720, 1
4, 9115, 1
4, 9213, 1
4, 9319, 1
4, 9626, 1
4, 10193, 1
4, 10404, 1
4, 10462, 1
4, 10505, 1
4, 11576, 1
4, 11943, 1
5, 7, 1
5, 16, 1
5, 41, 1
5, 80, 3
5, 108, 1
5, 112, 1
5, 156, 1
5, 274, 2
5, 279, 1
5, 288, 1
5, 336, 1
5, 387, 1
5, 628, 1
5, 688, 3
5, 701, 2
5, 749, 1
5, 762, 1
5, 992, 1
5, 1077, 1
5, 1251, 1
5, 1277, 1
5, 1559, 1
5, 1606, 1
5, 1627, 1
5, 1635, 1
5, 1689, 1
5, 1923, 1
5, 2234, 1
5, 2279, 1
5, 2882, 1
5, 3188, 1
5, 3209, 1
5, 3525, 1
5, 3556, 1
5, 3939, 1
5, 4283, 2
5, 5570, 1
5, 8645, 1
5, 9815, 1
5, 12054, 1
5, 12249, 1
6, 2, 1
6, 15, 1
6, 85, 1
6, 92, 1
6, 293, 1
6, 300, 1
6, 318, 1
6, 490, 1
6, 1212, 1
6, 3543, 1
6, 5757, 2
6, 6028, 2
7, 6, 2
7, 26, 2
7, 30, 1
7, 44, 4
7, 45, 1
7, 85, 2
7, 90, 1
7, 92, 2
7, 93, 1
7, 98, 1
7, 106, 1
7, 130, 1
7, 154, 3
7, 159, 1
7, 178, 2
7, 180, 1
7, 196, 2
7, 205, 1
7, 206, 1
7, 224, 3
7, 233, 1
7, 284, 1
7, 287, 2
7, 292, 1
7, 294, 2
7, 321, 3
7, 335, 1
7, 337, 1
7, 358, 6
7, 364, 5
7, 371, 1
7, 372, 1
7, 407, 1
7, 422, 1
7, 466, 3
7, 537, 1
7, 548, 1
7, 551, 1
7, 565, 1
7, 577, 1
7, 587, 1
7, 588, 2
7, 589, 1
7, 643, 1
7, 669, 2
7, 672, 1
7, 690, 1
7, 703, 1
7, 705, 3
7, 777, 1
7, 783, 2
7, 884, 1
7, 910, 1
7, 989, 1
7, 1010, 1
7, 1027, 1
7, 1033, 1
7, 1130, 1
7, 1235, 1
7, 1268, 1
7, 1317, 1
7, 1335, 2
7, 1371, 1
7, 1373, 1
7, 1436, 1
7, 1441, 2
7, 1445, 1
7, 1582, 1
7, 1616, 1
7, 1662, 1
7, 1735, 2
7, 1968, 1
7, 2167, 1
7, 2213, 1
7, 2287, 2
7, 2392, 1
7, 2460, 1
7, 2475, 1
7, 2609, 3
7, 2640, 1
7, 2826, 1
7, 2828, 1
7, 3001, 1
7, 3412, 1
7, 3527, 1
7, 3567, 1
7, 3806, 1
7, 3842, 1
7, 4120, 2
7, 4287, 3
7, 4326, 3
7, 4471, 1
7, 4676, 1
7, 4985, 1
7, 5320, 2
7, 5781, 1
7, 5984, 2
7, 6037, 2
7, 6039, 2
7, 6981, 1
7, 7155, 1
7, 7258, 1
7, 7584, 1
7, 7848, 1
7, 7935, 1
7, 8404, 1
7, 8598, 1
7, 8670, 1
7, 9431, 1
7, 10269, 1
7, 11097, 1
7, 12833, 1
8, 2, 1
8, 6, 1
8, 7, 1
8, 12, 1
8, 28, 1
8, 31, 1
8, 33, 1
8, 78, 1
8, 83, 2
8, 88, 1
8, 92, 1
8, 93, 1
8, 107, 1
8, 125, 1
8, 129, 1
8, 131, 1
8, 139, 1
8, 145, 1
8, 175, 1
8, 180, 1
8, 189, 1
8, 200, 1
8, 207, 1
8, 208, 1
8, 212, 2
8, 215, 1
8, 246, 1
8, 249, 1
8, 251, 1
8, 286, 1
8, 327, 2
8, 329, 1
8, 354, 1
8, 363, 3
8, 373, 1
8, 388, 1
8, 442, 1
8, 494, 1
8, 527, 1
8, 563, 1
8, 580, 3
8, 620, 1
8, 651, 1
8, 652, 1
8, 667, 4
8, 685, 1
8, 691, 1
8, 722, 1
8, 766, 1
8, 775, 1
8, 792, 1
8, 809, 2
8, 826, 1
8, 863, 1
8, 1004, 1
8, 1110, 8
8, 1134, 1
8, 1137, 1
8, 1158, 1
8, 1245, 1
8, 1326, 1
8, 1337, 1
8, 1521, 1
8, 1539, 1
8, 1667, 1
8, 1772, 9
8, 1786, 1
8, 1872, 1
8, 1976, 1
8, 1994, 1
8, 2243, 1
8, 2250, 2
8, 2351, 1
8, 2362, 1
8, 2428, 1
8, 2533, 2
8, 2731, 2
8, 2735, 1
8, 2814, 1
8, 2893, 1
8, 3209, 1
8, 3333, 1
8, 3574, 1
8, 3575, 1
8, 3696, 1
8, 3811, 2
8, 3817, 1
8, 3997, 1
8, 4024, 1
8, 4064, 1
8, 4137, 1
8, 4252, 2
8, 4383, 2
8, 4643, 1
8, 4961, 1
8, 5026, 1
8, 5172, 1
8, 5440, 1
8, 5455, 1
8, 5522, 1
8, 5595, 1
8, 5609, 1
8, 5636, 1
8, 5649, 1
8, 5738, 1
8, 5749, 2
8, 6129, 1
8, 6440, 1
8, 6465, 1
8, 6527, 2
8, 6706, 1
8, 6865, 1
8, 6924, 1
8, 6977, 1
8, 7092, 1
8, 7115, 1
8, 7242, 1
8, 7525, 1
8, 7531, 1
8, 7570, 1
8, 7585, 1
8, 7918, 1
8, 8005, 1
8, 8046, 1
8, 8193, 1
8, 8323, 1
8, 8557, 1
8, 8579, 1
8, 9175, 1
8, 9325, 1
8, 9341, 1
8, 9559, 1
8, 9580, 1
8, 9635, 1
8, 9710, 1
8, 10151, 1
8, 10199, 1
8, 10239, 1
8, 10901, 1
8, 10906, 1
8, 10929, 1
8, 10951, 1
8, 11176, 1
8, 11308, 1
8, 11317, 1
8, 11484, 1
8, 11582, 1
8, 11605, 1
8, 11695, 1
8, 11815, 1
8, 11839, 1
8, 11903, 1
8, 11924, 1
8, 11953, 1
8, 12183, 1
8, 12201, 1
8, 12350, 1
8, 12409, 1
8, 12475, 1
8, 12629, 1
8, 12739, 1
9, 6, 2
9, 9, 1
9, 18, 1
9, 22, 1
9, 23, 1
9, 24, 1
9, 26, 1
9, 37, 2
9, 39, 1
9, 57, 1
9, 75, 1
9, 80, 1
9, 82, 1
9, 106, 1
9, 108, 2
9, 128, 1
9, 134, 1
9, 187, 1
9, 203, 1
9, 219, 1
9, 224, 1
9, 244, 1
9, 259, 1
9, 277, 1
9, 310, 1
9, 328, 1
9, 329, 1
9, 334, 1
9, 347, 1
9, 350, 1
9, 374, 1
9, 439, 1
9, 577, 1
9, 600, 2
9, 635, 1
9, 712, 1
9, 772, 1
9, 782, 1
9, 821, 1
9, 833, 1
9, 842, 1
9, 1010, 1
9, 1027, 1
9, 1047, 4
9, 1239, 5
9, 1245, 1
9, 1289, 1
9, 1450, 1
9, 1456, 1
9, 1473, 1
9, 1519, 1
9, 1636, 1
9, 1643, 1
9, 1694, 1
9, 1836, 1
9, 1924, 1
9, 2972, 1
9, 3033, 1
9, 3249, 1
9, 3760, 1
9, 4143, 1
9, 4410, 1
9, 5330, 1
9, 5569, 1
9, 6122, 1
9, 6145, 1
9, 6373, 1
9, 7030, 1
9, 7184, 1
9, 8061, 1
9, 8496, 1
9, 8550, 1
9, 8984, 1
9, 9279, 1
9, 10640, 1
9, 11414, 1
9, 11517, 1
9, 12118, 1
10, 2, 9
10, 3, 1
10, 36, 1
10, 38, 2
10, 72, 1
10, 78, 1
10, 80, 1
10, 92, 1
10, 98, 1
10, 100, 1
10, 102, 1
10, 107, 2
10, 108, 2
10, 131, 1
10, 133, 1
10, 136, 4
10, 145, 1
10, 149, 3
10, 151, 1
10, 176, 1
10, 181, 1
10, 184, 2
10, 200, 1
10, 206, 3
10, 225, 1
10, 259, 2
10, 263, 1
10, 268, 1
10, 270, 1
10, 308, 1
10, 313, 1
10, 329, 4
10, 370, 1
10, 427, 1
10, 437, 1
10, 450, 1
10, 482, 3
10, 490, 1
10, 520, 2
10, 551, 3
10, 584, 1
10, 602, 1
10, 675, 1
10, 749, 1
10, 853, 1
10, 936, 2
10, 1132, 1
10, 1152, 4
10, 1289, 1
10, 1311, 1
10, 1321, 1
10, 1514, 1
10, 1694, 1
10, 1746, 1
10, 2819, 2
10, 3555, 1
10, 3559, 1
10, 4528, 1
10, 5300, 1
10, 10409, 1
10, 11452, 1
10, 11729, 1
10, 11840, 1
10, 12106, 1
10, 12775, 1
11, 2, 1
11, 23, 1
11, 24, 2
11, 45, 1
11, 74, 1
11, 106, 1
11, 151, 1
11, 208, 1
11, 238, 1
11, 265, 1
11, 385, 1
11, 439, 1
11, 444, 1
11, 473, 1
11, 539, 1
11, 564, 1
11, 570, 1
11, 614, 1
11, 668, 1
11, 718, 1
11, 869, 1
11, 1005, 1
11, 1047, 1
11, 1233, 1
11, 1239, 1
11, 1259, 1
11, 1535, 1
11, 1906, 1
11, 2428, 1
11, 2513, 1
11, 3736, 1
11, 3886, 1
11, 3940, 1
11, 4623, 1
11, 4655, 1
11, 4736, 1
11, 5149, 1
11, 5214, 1
11, 5288, 1
11, 5334, 1
11, 5362, 1
11, 5481, 1
11, 5766, 1
11, 6274, 1
11, 6440, 1
11, 6912, 1
11, 8238, 1
11, 8681, 1
11, 8881, 1
11, 9634, 1
11, 9637, 1
11, 10092, 1
11, 10652, 1
11, 11541, 1
12, 2, 1
12, 13, 1
12, 38, 1
12, 45, 1
12, 92, 1
12, 98, 1
12, 108, 1
12, 155, 1
12, 171, 1
12, 177, 1
12, 544, 1
12, 1450, 1
12, 1471, 1
12, 2150, 1
12, 2393, 1
12, 3136, 1
12, 7436, 1
12, 7866, 1
12, 8098, 1
13, 2, 3
13, 38, 2
13, 50, 1
13, 51, 1
13, 108, 2
13, 149, 1
13, 251, 1
13, 270, 1
13, 274, 1
13, 318, 1
13, 329, 1
13, 354, 1
13, 382, 1
13, 390, 1
13, 531, 1
13, 632, 1
13, 690, 1
13, 788, 1
13, 795, 1
13, 812, 1
13, 1239, 1
13, 1529, 1
13, 1595, 1
13, 1635, 1
13, 1646, 1
13, 1680, 1
13, 1694, 1
13, 1696, 1
13, 1919, 1
13, 1941, 1
13, 1959, 1
13, 2127, 1
13, 2460, 2
13, 2842, 1
13, 3092, 1
13, 3160, 1
13, 4192, 1
13, 5858, 1
13, 5940, 1
13, 6367, 1
13, 9461, 1
13, 11078, 1
13, 11281, 1
14, 35, 1
14, 44, 1
14, 88, 1
14, 106, 2
14, 108, 1
14, 176, 1
14, 200, 1
14, 238, 1
14, 329, 1
14, 389, 1
14, 414, 1
14, 447, 1
14, 563, 1
14, 661, 2
14, 698, 1
14, 743, 1
14, 1140, 1
14, 1755, 1
14, 1765, 1
14, 1923, 1
14, 2293, 1
14, 6777, 1
14, 7962, 1
14, 8472, 1
14, 8916, 1
14, 9396, 1
14, 9947, 1
14, 10649, 1
15, 6, 2
15, 9, 3
15, 12, 1
15, 14, 1
15, 24, 1
15, 31, 2
15, 37, 1
15, 38, 2
15, 44, 5
15, 45, 1
15, 47, 1
15, 50, 1
15, 57, 1
15, 69, 1
15, 85, 2
15, 90, 1
15, 93, 3
15, 106, 7
15, 108, 1
15, 109, 1
15, 110, 1
15, 115, 1
15, 118, 1
15, 120, 1
15, 127, 1
15, 131, 1
15, 132, 1
15, 149, 1
15, 151, 1
15, 154, 1
15, 155, 1
15, 162, 1
15, 171, 1
15, 176, 1
15, 187, 2
15, 190, 1
15, 216, 1
15, 217, 1
15, 226, 2
15, 236, 1
15, 240, 1
15, 250, 1
15, 259, 1
15, 261, 1
15, 263, 1
15, 269, 1
15, 270, 2
15, 284, 1
15, 289, 1
15, 294, 1
15, 295, 1
15, 317, 1
15, 318, 1
15, 324, 1
15, 327, 1
15, 354, 3
15, 406, 1
15, 426, 1
15, 433, 1
15, 439, 1
15, 459, 1
15, 486, 1
15, 488, 4
15, 531, 1
15, 553, 1
15, 554, 1
15, 563, 1
15, 572, 1
15, 574, 1
15, 577, 2
15, 592, 1
15, 635, 1
15, 649, 1
15, 661, 1
15, 682, 2
15, 749, 1
15, 816, 1
15, 818, 2
15, 859, 2
15, 862, 1
15, 863, 1
15, 875, 1
15, 876, 1
15, 996, 1
15, 1027, 1
15, 1030, 1
15, 1037, 1
15, 1045, 1
15, 1086, 1
15, 1088, 2
15, 1115, 2
15, 1153, 1
15, 1181, 1
15, 1182, 1
15, 1195, 1
15, 1323, 1
15, 1498, 1
15, 1590, 1
15, 1673, 1
15, 1687, 1
15, 2024, 1
15, 2033, 1
15, 2068, 1
15, 2144, 1
15, 2149, 1
15, 2198, 1
15, 2219, 1
15, 2339, 1
15, 2433, 4
15, 2436, 1
15, 2437, 1
15, 2493, 1
15, 2500, 1
15, 2531, 1
15, 2882, 1
15, 3204, 1
15, 3359, 1
15, 3411, 1
15, 3458, 1
15, 3618, 1
15, 3858, 1
15, 3953, 2
15, 4162, 1
15, 4175, 1
15, 4197, 2
15, 4224, 1
15, 4336, 2
15, 4406, 1
15, 4532, 1
15, 4810, 2
15, 5281, 1
15, 5317, 2
15, 6099, 1
15, 6886, 1
15, 8500, 1
15, 10376, 1
15, 11099, 1
15, 12033, 1
16, 2, 1
16, 7, 1
16, 15, 1
16, 31, 2
16, 109, 1
16, 151, 2
16, 177, 1
16, 337, 2
16, 352, 1
16, 427, 1
16, 434, 1
16, 460, 1
16, 537, 1
16, 588, 2
16, 783, 2
16, 976, 1
16, 995, 1
16, 1022, 1
16, 1930, 1
16, 2089, 1
16, 2626, 1
16, 2936, 1
16, 3051, 1
16, 3175, 1
16, 3209, 1
16, 4236, 2
16, 7608, 1
17, 6, 1
17, 23, 1
17, 36, 2
17, 38, 1
17, 41, 2
17, 45, 1
17, 60, 1
17, 67, 1
17, 70, 1
17, 74, 3
17, 93, 1
17, 104, 1
17, 112, 1
17, 131, 3
17, 132, 1
17, 136, 1
17, 151, 7
17, 172, 1
17, 177, 1
17, 181, 5
17, 198, 1
17, 224, 1
17, 232, 1
17, 237, 3
17, 245, 1
17, 255, 1
17, 261, 1
17, 268, 1
17, 290, 1
17, 294, 1
17, 352, 1
17, 372, 1
17, 382, 1
17, 442, 3
17, 447, 1
17, 450, 1
17, 476, 1
17, 498, 2
17, 526, 1
17, 528, 1
17, 536, 1
17, 546, 1
17, 553, 1
17, 582, 1
17, 588, 1
17, 641, 1
17, 655, 1
17, 664, 1
17, 675, 1
17, 720, 1
17, 736, 2
17, 766, 1
17, 776, 2
17, 927, 1
17, 944, 1
17, 976, 1
17, 989, 1
17, 1047, 1
17, 1076, 1
17, 1102, 2
17, 1314, 1
17, 1317, 1
17, 1413, 1
17, 1420, 1
17, 1441, 1
17, 1451, 1
17, 1460, 1
17, 1469, 1
17, 1498, 3
17, 1515, 2
17, 1711, 3
17, 1769, 4
17, 1773, 2
17, 1779, 2
17, 1915, 1
17, 1978, 1
17, 2096, 1
17, 2160, 2
17, 2167, 1
17, 2252, 1
17, 2432, 1
17, 2448, 1
17, 2623, 1
17, 2708, 3
17, 2870, 1
17, 3163, 1
17, 3256, 1
17, 3342, 1
17, 3488, 2
17, 3502, 1
17, 3527, 1
17, 3567, 1
17, 3748, 1
17, 4168, 1
17, 4330, 2
17, 4354, 2
17, 4602, 1
17, 4717, 1
17, 5571, 1
17, 6148, 2
17, 6521, 2
17, 6595, 1
17, 8024, 1
17, 8642, 1
17, 8703, 1
17, 8883, 1
17, 8964, 1
17, 9215, 1
17, 9377, 1
17, 9715, 1
17, 9758, 1
17, 9762, 1
17, 9995, 1
17, 10588, 1
17, 11051, 1
17, 11172, 1
17, 12018, 1
17, 12126, 1
17, 12648, 1
17, 12752, 1
17, 12778, 1
17, 12806, 1
18, 2, 1
18, 5, 1
18, 6, 1
18, 41, 1
18, 108, 2
18, 110, 1
18, 149, 3
18, 150, 1
18, 154, 1
18, 179, 1
18, 210, 1
18, 211, 1
18, 220, 1
18, 262, 2
18, 287, 1
18, 324, 1
18, 329, 1
18, 359, 1
18, 475, 1
18, 507, 1
18, 544, 1
18, 577, 1
18, 806, 1
18, 973, 1
18, 1143, 1
18, 1317, 1
18, 1675, 1
18, 1690, 1
18, 2068, 1
18, 2821, 1
18, 2970, 1
18, 3104, 3
18, 4102, 1
18, 4103, 1
18, 4169, 2
18, 4241, 1
18, 5363, 2
18, 5887, 1
18, 7806, 1
18, 10907, 1
18, 11806, 1
18, 12795, 1
19, 11, 2
19, 34, 1
19, 104, 1
19, 177, 1
19, 490, 1
19, 632, 1
19, 1150, 1
19, 1267, 1
19, 1539, 1
19, 1907, 1
19, 2826, 1
19, 4186, 1
19, 7960, 1
19, 12292, 1
20, 11, 2
20, 23, 1
20, 31, 2
20, 35, 4
20, 44, 1
20, 47, 1
20, 51, 2
20, 86, 1
20, 110, 1
20, 111, 1
20, 115, 1
20, 177, 1
20, 269, 1
20, 433, 1
20, 459, 1
20, 508, 1
20, 574, 1
20, 930, 1
20, 1150, 1
20, 1182, 1
20, 1405, 1
20, 1667, 1
20, 2236, 1
20, 2809, 1
20, 3018, 1
20, 3359, 1
20, 3458, 1
20, 3644, 1
20, 4162, 1
20, 4406, 1
20, 6132, 2
20, 6390, 1
20, 7252, 1
20, 7947, 1
20, 9143, 1
20, 9563, 1
20, 12771, 1
21, 18, 3
21, 24, 1
21, 38, 2
21, 51, 2
21, 107, 1
21, 112, 1
21, 177, 1
21, 189, 1
21, 240, 1
21, 260, 1
21, 304, 1
21, 500, 1
21, 654, 1
21, 655, 1
21, 747, 1
21, 775, 1
21, 1024, 1
21, 1047, 2
21, 1239, 3
21, 1245, 2
21, 1343, 1
21, 1534, 1
21, 1815, 1
21, 2025, 1
21, 4179, 1
21, 9277, 1
21, 10103, 1
22, 6, 1
22, 8, 2
22, 14, 1
22, 34, 1
22, 49, 1
22, 50, 2
22, 51, 1
22, 75, 1
22, 95, 1
22, 98, 1
22, 105, 1
22, 129, 1
22, 132, 1
22, 149, 1
22, 186, 2
22, 188, 1
22, 189, 1
22, 215, 3
22, 221, 1
22, 222, 1
22, 237, 1
22, 252, 1
22, 258, 1
22, 358, 4
22, 429, 1
22, 503, 1
22, 708, 1
22, 797, 1
22, 817, 1
22, 847, 1
22, 991, 1
22, 1040, 1
22, 1704, 1
22, 1990, 1
22, 2164, 1
22, 2194, 1
22, 2220, 2
22, 2342, 3
22, 2366, 1
22, 2522, 1
22, 2592, 1
22, 2683, 1
22, 2902, 2
22, 2962, 2
22, 3828, 2
22, 4510, 2
22, 5132, 1
22, 6323, 2
22, 8198, 1
22, 8270, 1
22, 10341, 1
22, 12062, 1
22, 12525, 1
22, 12650, 1
23, 6, 1
23, 24, 2
23, 37, 2
23, 50, 1
23, 51, 2
23, 90, 1
23, 98, 1
23, 104, 1
23, 105, 1
23, 131, 1
23, 132, 1
23, 177, 1
23, 180, 1
23, 215, 1
23, 259, 1
23, 265, 1
23, 270, 1
23, 285, 1
23, 304, 1
23, 342, 2
23, 458, 1
23, 490, 1
23, 715, 1
23, 727, 1
23, 809, 4
23, 1015, 1
23, 1150, 1
23, 1163, 1
23, 1273, 5
23, 1309, 3
23, 1681, 1
23, 1745, 1
23, 2078, 1
23, 2796, 1
23, 2949, 1
23, 3162, 2
23, 3199, 1
23, 5197, 2
23, 5930, 1
23, 6010, 1
23, 10082, 1
24, 16, 1
24, 30, 1
24, 52, 1
24, 64, 1
24, 154, 1
24, 178, 1
24, 202, 1
24, 279, 1
24, 308, 1
24, 391, 4
24, 444, 1
24, 471, 2
24, 486, 1
24, 594, 1
24, 611, 1
24, 614, 1
24, 795, 1
24, 963, 1
24, 1212, 1
24, 2658, 1
24, 3123, 1
24, 3318, 2
24, 3592, 1
24, 4444, 1
24, 6982, 1
24, 7508, 1
24, 7853, 1
24, 9856, 1
24, 10333, 1
24, 10359, 1
24, 10987, 1
24, 11278, 1
24, 11765, 1
24, 11848, 1
24, 12773, 1
25, 2, 2
25, 6, 3
25, 9, 2
25, 11, 1
25, 15, 1
25, 17, 2
25, 21, 1
25, 22, 1
25, 23, 5
25, 26, 4
25, 27, 1
25, 29, 1
25, 30, 1
25, 31, 2
25, 35, 2
25, 45, 7
25, 46, 1
25, 47, 1
25, 51, 2
25, 53, 1
25, 57, 1
25, 62, 3
25, 67, 1
25, 68, 1
25, 70, 2
25, 75, 1
25, 77, 2
25, 78, 1
25, 80, 1
25, 85, 2
25, 86, 1
25, 89, 1
25, 93, 2
25, 98, 4
25, 106, 1
25, 108, 1
25, 110, 1
25, 113, 1
25, 114, 1
25, 115, 2
25, 117, 1
25, 118, 1
25, 120, 1
25, 122, 1
25, 124, 1
25, 132, 2
25, 137, 1
25, 138, 1
25, 140, 1
25, 150, 1
25, 159, 1
25, 176, 2
25, 177, 1
25, 178, 19
25, 179, 3
25, 186, 1
25, 193, 3
25, 195, 1
25, 197, 2
25, 203, 1
25, 215, 2
25, 218, 1
25, 221, 1
25, 223, 1
25, 224, 4
25, 225, 1
25, 227, 1
25, 232, 1
25, 233, 1
25, 235, 2
25, 238, 1
25, 240, 1
25, 243, 1
25, 245, 1
25, 249, 1
25, 258, 2
25, 259, 2
25, 261, 1
25, 262, 2
25, 263, 3
25, 264, 1
25, 268, 5
25, 269, 1
25, 270, 2
25, 279, 1
25, 285, 2
25, 287, 1
25, 289, 1
25, 290, 1
25, 291, 1
25, 294, 1
25, 295, 1
25, 308, 1
25, 309, 5
25, 310, 1
25, 311, 1
25, 325, 1
25, 332, 2
25, 334, 1
25, 343, 1
25, 347, 2
25, 348, 1
25, 350, 1
25, 356, 1
25, 367, 1
25, 370, 2
25, 371, 1
25, 384, 1
25, 389, 1
25, 393, 1
25, 404, 1
25, 406, 2
25, 408, 1
25, 413, 21
25, 417, 2
25, 419, 2
25, 423, 1
25, 424, 1
25, 433, 1
25, 437, 1
25, 447, 1
25, 450, 2
25, 451, 1
25, 459, 6
25, 476, 1
25, 482, 1
25, 484, 3
25, 490, 1
25, 492, 2
25, 494, 1
25, 498, 1
25, 507, 1
25, 518, 2
25, 520, 1
25, 521, 1
25, 522, 1
25, 525, 1
25, 528, 2
25, 533, 1
25, 537, 2
25, 542, 1
25, 543, 1
25, 547, 1
25, 548, 1
25, 554, 1
25, 566, 1
25, 568, 1
25, 574, 1
25, 577, 1
25, 582, 1
25, 593, 1
25, 597, 7
25, 602, 1
25, 603, 1
25, 604, 1
25, 607, 1
25, 608, 1
25, 618, 1
25, 628, 2
25, 641, 1
25, 644, 1
